Action Detection Results
=======================

Video: /worker/data/30min-re/camera4.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
992.80   9928   1       stand                          0.630      [225.0,95.0,255.4,151.7]      
992.80   9928   0       carry/hold (an object)         0.561      [224.3,113.4,272.4,234.5]     
992.80   9928   1       carry/hold (an object)         0.601      [225.0,95.0,255.4,151.7]      
993.60   9936   0       stand                          0.619      [223.4,101.0,268.5,234.8]     
994.40   9944   0       stand                          0.617      [225.5,114.6,269.7,226.7]     
994.40   9944   1       stand                          0.560      [232.2,199.0,294.9,255.4]     
994.40   9944   2       stand                          0.572      [223.1,93.4,266.2,149.9]      
994.40   9944   0       carry/hold (an object)         0.570      [225.5,114.6,269.7,226.7]     
994.40   9944   2       carry/hold (an object)         0.564      [223.1,93.4,266.2,149.9]      
995.20   9952   0       stand                          0.607      [224.5,112.6,265.1,227.6]     
995.20   9952   1       stand                          0.572      [230.7,198.2,295.0,255.0]     
995.20   9952   2       stand                          0.569      [223.6,100.6,254.7,150.1]     
996.00   9960   2       stand                          0.563      [220.1,99.7,257.4,154.7]      
996.80   9968   0       stand                          0.551      [223.2,106.3,267.5,224.6]     
996.80   9968   1       stand                          0.590      [222.6,95.5,267.6,150.0]      
998.40   9984   1       stand                          0.562      [242.0,185.8,305.4,255.4]     
998.40   9984   2       stand                          0.584      [223.4,95.3,266.1,148.9]      
999.20   9992   0       stand                          0.645      [225.5,110.6,278.5,241.2]     
999.20   9992   1       stand                          0.588      [246.9,182.1,299.0,253.8]     
999.20   9992   2       stand                          0.581      [224.0,96.6,268.2,146.6]      
999.20   9992   0       carry/hold (an object)         0.611      [225.5,110.6,278.5,241.2]     
999.20   9992   2       carry/hold (an object)         0.569      [224.0,96.6,268.2,146.6]      
1000.00  10000  2       stand                          0.603      [222.5,98.9,268.5,149.6]      
1000.00  10000  0       carry/hold (an object)         0.653      [224.9,114.8,267.0,241.8]     
1000.00  10000  2       carry/hold (an object)         0.587      [222.5,98.9,268.5,149.6]      
1000.80  10008  1       sit                            0.560      [245.4,180.9,310.6,255.0]     
1000.80  10008  2       stand                          0.584      [224.2,99.5,267.9,151.4]      
1000.80  10008  0       carry/hold (an object)         0.659      [226.7,113.8,283.4,241.7]     
1000.80  10008  2       carry/hold (an object)         0.638      [224.2,99.5,267.9,151.4]      
1001.60  10016  1       sit                            0.557      [244.5,182.2,308.9,254.8]     
1001.60  10016  2       stand                          0.593      [223.7,98.0,258.4,149.3]      
1001.60  10016  0       carry/hold (an object)         0.636      [225.5,109.7,284.2,236.6]     
1001.60  10016  2       carry/hold (an object)         0.595      [223.7,98.0,258.4,149.3]      
1002.40  10024  1       sit                            0.589      [244.5,182.1,309.4,256.0]     
1002.40  10024  0       carry/hold (an object)         0.612      [224.1,104.7,275.4,235.6]     
1003.20  10032  1       sit                            0.561      [244.8,180.5,309.5,255.2]     
1003.20  10032  0       carry/hold (an object)         0.583      [223.4,99.5,273.9,234.7]      
1003.20  10032  2       carry/hold (an object)         0.551      [223.2,98.1,262.6,151.6]      
1004.00  10040  0       carry/hold (an object)         0.557      [223.9,97.4,274.7,244.5]      
1004.80  10048  1       sit                            0.566      [245.3,180.6,308.8,255.3]     
1004.80  10048  0       carry/hold (an object)         0.564      [224.9,106.0,277.8,244.8]     
1005.60  10056  0       carry/hold (an object)         0.577      [225.2,110.2,276.1,240.1]     
1006.40  10064  0       carry/hold (an object)         0.551      [225.2,114.6,277.8,242.9]     
1007.20  10072  0       sit                            0.564      [242.6,182.4,309.9,254.5]     
1007.20  10072  2       stand                          0.564      [218.5,94.4,259.9,151.4]      
1007.20  10072  1       carry/hold (an object)         0.605      [222.4,115.8,272.0,238.6]     
1007.20  10072  2       carry/hold (an object)         0.613      [218.5,94.4,259.9,151.4]      
1008.00  10080  0       stand                          0.676      [212.4,94.7,253.6,183.5]      
1008.00  10080  2       stand                          0.574      [225.2,116.7,275.8,236.5]     
1008.00  10080  0       carry/hold (an object)         0.639      [212.4,94.7,253.6,183.5]      
1008.00  10080  2       carry/hold (an object)         0.614      [225.2,116.7,275.8,236.5]     
1008.80  10088  0       stand                          0.671      [208.2,93.2,251.5,193.1]      
1008.80  10088  2       stand                          0.581      [222.6,117.7,271.4,239.6]     
1008.80  10088  0       carry/hold (an object)         0.639      [208.2,93.2,251.5,193.1]      
1008.80  10088  2       carry/hold (an object)         0.618      [222.6,117.7,271.4,239.6]     
1009.60  10096  2       stand                          0.612      [211.9,93.0,252.5,184.5]      
1009.60  10096  0       carry/hold (an object)         0.618      [213.7,114.4,263.6,239.2]     
1009.60  10096  2       carry/hold (an object)         0.623      [211.9,93.0,252.5,184.5]      
1010.40  10104  0       stand                          0.555      [210.6,93.6,256.0,200.2]      
1010.40  10104  0       carry/hold (an object)         0.578      [210.6,93.6,256.0,200.2]      
1010.40  10104  2       carry/hold (an object)         0.567      [220.0,123.0,268.4,235.9]     
1011.20  10112  1       carry/hold (an object)         0.599      [209.8,95.5,252.9,186.3]      
1011.20  10112  2       carry/hold (an object)         0.592      [221.8,124.1,274.1,247.1]     
1012.00  10120  1       carry/hold (an object)         0.575      [215.0,93.4,256.7,162.6]      
1012.00  10120  2       carry/hold (an object)         0.588      [220.7,119.6,274.1,245.1]     
1012.80  10128  0       carry/hold (an object)         0.631      [220.8,119.6,277.3,225.0]     
1012.80  10128  2       carry/hold (an object)         0.599      [215.3,96.6,256.9,158.2]      
1013.60  10136  2       stand                          0.568      [243.9,181.9,305.8,255.5]     
1013.60  10136  0       carry/hold (an object)         0.589      [201.2,102.0,248.2,211.8]     
1013.60  10136  1       carry/hold (an object)         0.574      [222.0,120.5,277.5,220.2]     
1014.40  10144  2       stand                          0.577      [243.1,183.4,306.8,255.8]     
1014.40  10144  0       carry/hold (an object)         0.634      [182.7,115.4,226.5,209.7]     
1014.40  10144  1       carry/hold (an object)         0.650      [226.2,115.9,271.6,224.4]     
1015.20  10152  2       stand                          0.578      [244.9,186.3,304.1,255.7]     
1015.20  10152  1       walk                           0.596      [219.8,93.4,264.1,216.3]      
1015.20  10152  0       carry/hold (an object)         0.647      [146.5,145.6,210.6,252.9]     
1015.20  10152  1       carry/hold (an object)         0.686      [219.8,93.4,264.1,216.3]      
1016.00  10160  0       walk                           0.661      [194.8,68.1,247.4,193.5]      
1016.00  10160  0       carry/hold (an object)         0.719      [194.8,68.1,247.4,193.5]      
1016.00  10160  1       carry/hold (an object)         0.590      [127.1,197.3,183.9,256.0]     
1016.80  10168  1       stand                          0.627      [244.0,186.0,304.8,256.0]     
1016.80  10168  0       walk                           0.669      [189.9,53.2,232.1,156.9]      
1016.80  10168  0       carry/hold (an object)         0.729      [189.9,53.2,232.1,156.9]      
1017.60  10176  1       stand                          0.595      [245.8,185.3,304.4,255.9]     
1017.60  10176  0       walk                           0.696      [193.8,45.8,244.6,144.5]      
1017.60  10176  0       carry/hold (an object)         0.688      [193.8,45.8,244.6,144.5]      
1018.40  10184  0       walk                           0.712      [216.0,38.3,244.2,141.8]      
1018.40  10184  0       carry/hold (an object)         0.639      [216.0,38.3,244.2,141.8]      
1019.20  10192  0       walk                           0.594      [193.8,22.8,232.6,115.8]      
1019.20  10192  1       walk                           0.618      [166.2,199.4,220.5,255.0]     
1019.20  10192  0       carry/hold (an object)         0.556      [193.8,22.8,232.6,115.8]      
1020.00  10200  0       walk                           0.612      [72.2,221.4,105.6,256.0]      
1020.00  10200  1       walk                           0.578      [35.8,220.6,116.5,255.7]      
1053.60  10536  0       run/jog                        0.644      [166.7,134.3,214.4,245.2]     
1055.20  10552  0       carry/hold (an object)         0.564      [219.3,56.2,255.4,160.4]      
1056.00  10560  0       walk                           0.689      [210.9,34.5,242.9,121.0]      
1056.00  10560  0       carry/hold (an object)         0.562      [210.9,34.5,242.9,121.0]      
1115.20  11152  0       walk                           0.673      [187.7,23.8,233.1,114.0]      
1115.20  11152  0       carry/hold (an object)         0.744      [187.7,23.8,233.1,114.0]      
1116.00  11160  0       walk                           0.704      [206.3,44.6,252.4,146.6]      
1116.00  11160  0       carry/hold (an object)         0.739      [206.3,44.6,252.4,146.6]      
1116.80  11168  0       walk                           0.676      [211.0,76.9,254.7,184.0]      
1116.80  11168  0       carry/hold (an object)         0.802      [211.0,76.9,254.7,184.0]      
1117.60  11176  0       carry/hold (an object)         0.740      [213.3,102.4,264.4,211.9]     
1118.40  11184  0       carry/hold (an object)         0.736      [221.4,112.2,279.4,213.3]     
1119.20  11192  0       crouch/kneel                   0.609      [225.5,113.8,268.2,226.6]     
1119.20  11192  0       carry/hold (an object)         0.708      [225.5,113.8,268.2,226.6]     
1120.00  11200  0       crouch/kneel                   0.625      [226.9,110.7,265.7,228.5]     
1120.00  11200  0       carry/hold (an object)         0.732      [226.9,110.7,265.7,228.5]     
1120.80  11208  0       crouch/kneel                   0.595      [227.3,109.5,277.6,228.8]     
1120.80  11208  0       carry/hold (an object)         0.734      [227.3,109.5,277.6,228.8]     
1121.60  11216  0       crouch/kneel                   0.615      [228.7,111.7,282.1,220.8]     
1121.60  11216  0       carry/hold (an object)         0.726      [228.7,111.7,282.1,220.8]     
1122.40  11224  0       crouch/kneel                   0.613      [228.4,111.8,271.3,224.6]     
1122.40  11224  0       carry/hold (an object)         0.746      [228.4,111.8,271.3,224.6]     
1123.20  11232  0       crouch/kneel                   0.734      [228.9,108.1,274.6,222.6]     
1123.20  11232  0       carry/hold (an object)         0.738      [228.9,108.1,274.6,222.6]     
1124.00  11240  0       crouch/kneel                   0.601      [227.7,110.9,271.0,229.5]     
1124.00  11240  0       carry/hold (an object)         0.738      [227.7,110.9,271.0,229.5]     
1124.80  11248  0       carry/hold (an object)         0.727      [229.0,112.3,273.4,220.0]     
1125.60  11256  0       crouch/kneel                   0.607      [227.2,113.5,270.0,214.9]     
1125.60  11256  0       carry/hold (an object)         0.702      [227.2,113.5,270.0,214.9]     
1126.40  11264  0       crouch/kneel                   0.611      [206.1,133.7,253.9,211.2]     
1126.40  11264  0       carry/hold (an object)         0.670      [206.1,133.7,253.9,211.2]     
1127.20  11272  0       crouch/kneel                   0.576      [196.2,135.8,243.1,228.4]     
1127.20  11272  0       carry/hold (an object)         0.638      [196.2,135.8,243.1,228.4]     
1128.00  11280  0       crouch/kneel                   0.645      [195.8,135.9,245.7,212.4]     
1128.00  11280  0       carry/hold (an object)         0.685      [195.8,135.9,245.7,212.4]     
1128.80  11288  0       crouch/kneel                   0.577      [203.0,132.8,252.3,226.6]     
1128.80  11288  0       carry/hold (an object)         0.694      [203.0,132.8,252.3,226.6]     
1129.60  11296  0       crouch/kneel                   0.595      [225.2,112.5,278.2,245.5]     
1129.60  11296  0       carry/hold (an object)         0.694      [225.2,112.5,278.2,245.5]     
1130.40  11304  0       carry/hold (an object)         0.679      [228.6,109.9,286.3,248.0]     
1131.20  11312  0       carry/hold (an object)         0.662      [229.2,109.6,284.7,245.1]     
1132.00  11320  0       carry/hold (an object)         0.690      [225.5,119.2,279.1,249.7]     
1132.80  11328  0       crouch/kneel                   0.597      [227.7,123.0,275.3,248.2]     
1132.80  11328  0       carry/hold (an object)         0.719      [227.7,123.0,275.3,248.2]     
1133.60  11336  0       carry/hold (an object)         0.705      [228.3,113.9,279.1,247.4]     
1134.40  11344  0       stand                          0.618      [228.7,112.5,289.6,250.5]     
1134.40  11344  0       carry/hold (an object)         0.711      [228.7,112.5,289.6,250.5]     
1135.20  11352  0       carry/hold (an object)         0.655      [228.8,113.5,281.4,247.5]     
1136.00  11360  0       stand                          0.611      [228.4,113.5,277.2,248.4]     
1136.00  11360  0       carry/hold (an object)         0.670      [228.4,113.5,277.2,248.4]     
1136.80  11368  0       stand                          0.604      [228.8,113.8,280.0,247.8]     
1136.80  11368  0       carry/hold (an object)         0.653      [228.8,113.8,280.0,247.8]     
1137.60  11376  0       carry/hold (an object)         0.694      [229.1,113.5,282.5,246.5]     
1138.40  11384  0       carry/hold (an object)         0.709      [228.6,115.3,275.5,245.7]     
1139.20  11392  0       carry/hold (an object)         0.724      [227.6,114.5,278.9,246.1]     
1140.00  11400  0       carry/hold (an object)         0.760      [228.4,114.1,280.2,248.1]     
1140.80  11408  0       carry/hold (an object)         0.779      [229.0,113.1,283.5,246.4]     
1141.60  11416  0       crouch/kneel                   0.558      [228.9,114.2,289.6,248.8]     
1141.60  11416  0       carry/hold (an object)         0.801      [228.9,114.2,289.6,248.8]     
1142.40  11424  0       carry/hold (an object)         0.783      [230.3,113.8,284.8,249.0]     
1143.20  11432  0       crouch/kneel                   0.560      [229.0,111.7,283.6,249.2]     
1143.20  11432  0       carry/hold (an object)         0.735      [229.0,111.7,283.6,249.2]     
1144.00  11440  0       crouch/kneel                   0.571      [227.0,121.4,287.3,247.9]     
1144.00  11440  0       carry/hold (an object)         0.728      [227.0,121.4,287.3,247.9]     
1144.80  11448  0       crouch/kneel                   0.568      [228.4,124.3,283.8,247.6]     
1144.80  11448  0       carry/hold (an object)         0.713      [228.4,124.3,283.8,247.6]     
1145.60  11456  0       crouch/kneel                   0.621      [229.0,123.6,292.3,248.0]     
1145.60  11456  0       carry/hold (an object)         0.701      [229.0,123.6,292.3,248.0]     
1146.40  11464  0       crouch/kneel                   0.557      [226.2,127.4,283.4,246.9]     
1146.40  11464  0       carry/hold (an object)         0.744      [226.2,127.4,283.4,246.9]     
1147.20  11472  0       crouch/kneel                   0.587      [227.8,124.0,281.9,249.2]     
1147.20  11472  0       carry/hold (an object)         0.678      [227.8,124.0,281.9,249.2]     
1148.00  11480  0       crouch/kneel                   0.642      [226.6,120.6,285.6,249.0]     
1148.00  11480  0       carry/hold (an object)         0.696      [226.6,120.6,285.6,249.0]     
1148.80  11488  0       crouch/kneel                   0.620      [223.4,130.2,273.7,251.1]     
1148.80  11488  0       carry/hold (an object)         0.679      [223.4,130.2,273.7,251.1]     
1149.60  11496  0       crouch/kneel                   0.580      [222.6,126.4,271.6,249.6]     
1149.60  11496  0       carry/hold (an object)         0.639      [222.6,126.4,271.6,249.6]     
1150.40  11504  0       crouch/kneel                   0.603      [224.0,134.4,273.7,252.6]     
1150.40  11504  0       carry/hold (an object)         0.607      [224.0,134.4,273.7,252.6]     
1151.20  11512  0       crouch/kneel                   0.586      [226.2,138.4,273.5,251.2]     
1151.20  11512  0       carry/hold (an object)         0.627      [226.2,138.4,273.5,251.2]     
1152.00  11520  0       carry/hold (an object)         0.658      [225.2,136.6,271.9,251.2]     
1152.80  11528  0       carry/hold (an object)         0.738      [226.5,133.2,277.2,250.8]     
1153.60  11536  0       carry/hold (an object)         0.770      [225.7,135.2,283.9,250.4]     
1154.40  11544  0       carry/hold (an object)         0.752      [225.2,131.8,289.0,251.4]     
1155.20  11552  0       carry/hold (an object)         0.723      [227.4,123.4,277.8,248.5]     
1156.00  11560  0       carry/hold (an object)         0.739      [229.5,124.8,276.0,247.7]     
1156.80  11568  0       crouch/kneel                   0.587      [229.1,125.3,274.0,248.6]     
1156.80  11568  0       carry/hold (an object)         0.664      [229.1,125.3,274.0,248.6]     
1157.60  11576  0       crouch/kneel                   0.563      [228.9,124.6,273.0,250.4]     
1157.60  11576  0       carry/hold (an object)         0.706      [228.9,124.6,273.0,250.4]     
1158.40  11584  0       carry/hold (an object)         0.712      [226.4,123.6,276.5,248.4]     
1159.20  11592  0       carry/hold (an object)         0.705      [229.5,125.0,276.6,247.7]     
1160.00  11600  0       crouch/kneel                   0.556      [229.5,125.1,276.7,249.5]     
1160.00  11600  0       carry/hold (an object)         0.697      [229.5,125.1,276.7,249.5]     
1160.80  11608  0       crouch/kneel                   0.553      [229.6,124.5,274.0,250.0]     
1160.80  11608  0       carry/hold (an object)         0.702      [229.6,124.5,274.0,250.0]     
1161.60  11616  0       crouch/kneel                   0.620      [229.6,124.9,271.8,250.3]     
1161.60  11616  0       carry/hold (an object)         0.715      [229.6,124.9,271.8,250.3]     
1162.40  11624  0       crouch/kneel                   0.606      [228.7,124.0,273.7,248.9]     
1162.40  11624  0       carry/hold (an object)         0.718      [228.7,124.0,273.7,248.9]     
1163.20  11632  0       carry/hold (an object)         0.719      [226.8,122.0,275.1,247.0]     
1164.00  11640  0       carry/hold (an object)         0.685      [227.9,123.2,279.3,246.3]     
1164.80  11648  0       crouch/kneel                   0.590      [229.2,124.6,274.4,249.1]     
1164.80  11648  0       carry/hold (an object)         0.739      [229.2,124.6,274.4,249.1]     
1165.60  11656  0       crouch/kneel                   0.633      [229.3,123.2,275.6,251.8]     
1165.60  11656  0       carry/hold (an object)         0.699      [229.3,123.2,275.6,251.8]     
1166.40  11664  0       crouch/kneel                   0.564      [229.0,126.0,280.5,253.0]     
1166.40  11664  0       carry/hold (an object)         0.681      [229.0,126.0,280.5,253.0]     
1167.20  11672  0       carry/hold (an object)         0.734      [229.6,124.7,275.1,253.4]     
1168.00  11680  0       carry/hold (an object)         0.774      [229.5,125.6,290.9,254.2]     
1168.80  11688  0       carry/hold (an object)         0.750      [225.3,133.9,288.0,253.8]     
1169.60  11696  0       carry/hold (an object)         0.749      [225.8,138.7,286.4,254.3]     
1170.40  11704  0       carry/hold (an object)         0.676      [227.0,133.8,280.1,254.4]     
1171.20  11712  0       carry/hold (an object)         0.601      [226.2,132.1,277.5,253.7]     
1172.00  11720  0       carry/hold (an object)         0.644      [226.3,132.5,272.4,253.3]     
1172.80  11728  0       carry/hold (an object)         0.625      [226.2,132.5,272.1,254.5]     
1173.60  11736  0       carry/hold (an object)         0.627      [226.0,129.6,273.2,253.1]     
1174.40  11744  0       carry/hold (an object)         0.636      [226.1,130.2,273.3,254.7]     
1175.20  11752  0       carry/hold (an object)         0.721      [225.6,130.3,276.7,255.2]     
1176.00  11760  0       carry/hold (an object)         0.675      [227.0,131.3,269.5,253.2]     
1176.80  11768  0       carry/hold (an object)         0.663      [225.0,129.3,277.0,254.5]     
1177.60  11776  0       carry/hold (an object)         0.628      [225.8,131.0,272.6,254.9]     
1178.40  11784  0       carry/hold (an object)         0.670      [227.0,130.6,277.2,254.7]     
1179.20  11792  0       carry/hold (an object)         0.662      [226.7,130.6,274.0,255.3]     
1180.00  11800  0       carry/hold (an object)         0.598      [226.9,130.9,270.2,253.8]     
1180.80  11808  0       carry/hold (an object)         0.648      [226.9,129.3,277.0,255.5]     
1181.60  11816  0       carry/hold (an object)         0.661      [225.7,129.2,275.2,255.5]     
1182.40  11824  0       carry/hold (an object)         0.701      [225.0,129.4,284.3,255.9]     
1183.20  11832  0       carry/hold (an object)         0.705      [226.7,128.7,283.7,255.1]     
1184.00  11840  0       carry/hold (an object)         0.689      [226.7,129.6,291.9,256.0]     
1184.80  11848  0       carry/hold (an object)         0.671      [225.6,131.4,279.6,254.1]     
1184.80  11848  1       carry/hold (an object)         0.667      [140.3,150.6,200.7,255.3]     
1185.60  11856  0       carry/hold (an object)         0.632      [173.4,121.0,223.1,237.8]     
1185.60  11856  1       carry/hold (an object)         0.663      [220.3,141.5,272.6,255.3]     
1186.40  11864  0       carry/hold (an object)         0.651      [204.6,98.1,246.4,206.2]      
1186.40  11864  1       carry/hold (an object)         0.645      [222.5,132.3,270.7,253.5]     
1187.20  11872  0       crouch/kneel                   0.605      [225.7,118.6,265.8,251.9]     
1187.20  11872  1       stand                          0.587      [218.0,79.9,254.1,153.8]      
1187.20  11872  0       carry/hold (an object)         0.619      [225.7,118.6,265.8,251.9]     
1187.20  11872  1       carry/hold (an object)         0.581      [218.0,79.9,254.1,153.8]      
1188.00  11880  0       stand                          0.600      [225.1,114.8,275.4,249.6]     
1188.00  11880  0       carry/hold (an object)         0.619      [225.1,114.8,275.4,249.6]     
1188.80  11888  0       stand                          0.576      [225.0,111.6,264.1,250.6]     
1188.80  11888  1       stand                          0.648      [222.6,100.6,256.3,164.2]     
1188.80  11888  0       carry/hold (an object)         0.612      [225.0,111.6,264.1,250.6]     
1188.80  11888  1       carry/hold (an object)         0.571      [222.6,100.6,256.3,164.2]     
1189.60  11896  1       stand                          0.580      [223.4,93.9,249.6,153.9]      
1189.60  11896  0       carry/hold (an object)         0.593      [226.2,116.3,265.2,249.1]     
1190.40  11904  0       carry/hold (an object)         0.610      [225.5,111.6,270.4,250.0]     
1191.20  11912  1       stand                          0.554      [227.3,90.2,258.4,144.6]      
1191.20  11912  0       carry/hold (an object)         0.593      [221.1,122.0,270.2,251.1]     
1192.00  11920  0       crouch/kneel                   0.566      [225.9,119.6,267.5,247.3]     
1192.00  11920  1       stand                          0.560      [222.8,98.2,250.3,148.4]      
1192.00  11920  0       carry/hold (an object)         0.575      [225.9,119.6,267.5,247.3]     
1192.80  11928  0       crouch/kneel                   0.561      [227.2,118.6,266.3,247.8]     
1192.80  11928  1       stand                          0.589      [223.0,89.6,250.8,150.2]      
1192.80  11928  0       carry/hold (an object)         0.565      [227.2,118.6,266.3,247.8]     
1193.60  11936  0       crouch/kneel                   0.609      [226.8,114.0,267.2,247.7]     
1193.60  11936  1       stand                          0.606      [222.5,84.2,248.7,147.8]      
1193.60  11936  0       carry/hold (an object)         0.569      [226.8,114.0,267.2,247.7]     
1194.40  11944  0       crouch/kneel                   0.648      [226.6,117.8,266.0,246.2]     
1194.40  11944  1       stand                          0.599      [226.1,90.4,252.2,142.4]      
1194.40  11944  0       carry/hold (an object)         0.561      [226.6,117.8,266.0,246.2]     
1195.20  11952  0       crouch/kneel                   0.609      [226.2,118.0,267.7,244.1]     
1195.20  11952  1       stand                          0.582      [227.7,98.9,256.5,141.1]      
1195.20  11952  0       carry/hold (an object)         0.594      [226.2,118.0,267.7,244.1]     
1196.00  11960  0       crouch/kneel                   0.675      [225.2,117.8,267.4,245.9]     
1196.00  11960  0       carry/hold (an object)         0.611      [225.2,117.8,267.4,245.9]     
1196.80  11968  0       crouch/kneel                   0.669      [224.3,114.3,274.6,246.1]     
1196.80  11968  0       carry/hold (an object)         0.620      [224.3,114.3,274.6,246.1]     
1197.60  11976  0       crouch/kneel                   0.656      [221.4,117.6,264.6,244.2]     
1197.60  11976  0       carry/hold (an object)         0.601      [221.4,117.6,264.6,244.2]     
1198.40  11984  0       crouch/kneel                   0.639      [220.6,118.9,263.4,240.8]     
1198.40  11984  0       carry/hold (an object)         0.597      [220.6,118.9,263.4,240.8]     
1199.20  11992  0       crouch/kneel                   0.594      [222.9,119.7,267.0,249.4]     
1199.20  11992  0       carry/hold (an object)         0.575      [222.9,119.7,267.0,249.4]     
1200.00  12000  0       crouch/kneel                   0.573      [222.1,122.5,268.7,250.6]     
1200.00  12000  0       carry/hold (an object)         0.619      [222.1,122.5,268.7,250.6]     
1200.80  12008  0       crouch/kneel                   0.576      [221.9,121.4,265.3,249.8]     
1200.80  12008  1       crouch/kneel                   0.553      [211.8,104.0,243.1,196.3]     
1200.80  12008  0       carry/hold (an object)         0.589      [221.9,121.4,265.3,249.8]     
1200.80  12008  1       carry/hold (an object)         0.574      [211.8,104.0,243.1,196.3]     
1201.60  12016  0       crouch/kneel                   0.609      [218.6,120.8,266.8,245.7]     
1201.60  12016  0       carry/hold (an object)         0.590      [218.6,120.8,266.8,245.7]     
1201.60  12016  1       carry/hold (an object)         0.577      [211.3,100.6,240.7,185.8]     
1202.40  12024  0       crouch/kneel                   0.598      [223.3,121.0,267.7,246.0]     
1202.40  12024  0       carry/hold (an object)         0.596      [223.3,121.0,267.7,246.0]     
1202.40  12024  1       carry/hold (an object)         0.616      [214.0,86.1,245.1,191.4]      
1202.40  12024  2       carry/hold (an object)         0.566      [239.3,116.7,246.1,129.0]     
1203.20  12032  0       crouch/kneel                   0.657      [222.8,118.8,269.6,253.0]     
1203.20  12032  1       walk                           0.662      [224.8,63.6,263.0,138.0]      
1203.20  12032  0       carry/hold (an object)         0.655      [222.8,118.8,269.6,253.0]     
1203.20  12032  1       carry/hold (an object)         0.612      [224.8,63.6,263.0,138.0]      
1204.00  12040  0       crouch/kneel                   0.650      [223.4,119.7,263.9,249.0]     
1204.00  12040  1       walk                           0.694      [223.9,54.0,255.6,128.2]      
1204.00  12040  0       carry/hold (an object)         0.690      [223.4,119.7,263.9,249.0]     
1204.00  12040  1       carry/hold (an object)         0.604      [223.9,54.0,255.6,128.2]      
1204.80  12048  0       crouch/kneel                   0.677      [224.6,123.5,279.6,252.0]     
1204.80  12048  1       walk                           0.701      [207.6,31.2,231.4,114.2]      
1204.80  12048  0       carry/hold (an object)         0.710      [224.6,123.5,279.6,252.0]     
1204.80  12048  1       carry/hold (an object)         0.571      [207.6,31.2,231.4,114.2]      
1205.60  12056  0       crouch/kneel                   0.590      [223.8,126.5,282.1,247.9]     
1205.60  12056  1       walk                           0.585      [185.1,16.0,208.8,100.9]      
1205.60  12056  0       carry/hold (an object)         0.696      [223.8,126.5,282.1,247.9]     
1206.40  12064  0       crouch/kneel                   0.586      [214.3,140.5,273.4,252.4]     
1206.40  12064  0       carry/hold (an object)         0.689      [214.3,140.5,273.4,252.4]     
1207.20  12072  0       crouch/kneel                   0.577      [213.7,139.1,272.8,254.2]     
1207.20  12072  0       carry/hold (an object)         0.638      [213.7,139.1,272.8,254.2]     
1208.00  12080  0       carry/hold (an object)         0.636      [203.1,113.6,250.4,234.0]     
1208.80  12088  0       walk                           0.552      [205.4,90.0,254.2,204.6]      
1208.80  12088  0       carry/hold (an object)         0.630      [205.4,90.0,254.2,204.6]      
1209.60  12096  0       walk                           0.566      [200.5,70.4,246.5,185.8]      
1210.40  12104  0       walk                           0.567      [213.2,48.8,254.7,159.2]      
1210.40  12104  0       carry/hold (an object)         0.561      [213.2,48.8,254.7,159.2]      
1211.20  12112  0       walk                           0.608      [204.1,27.7,242.2,130.1]      
1211.20  12112  0       carry/hold (an object)         0.582      [204.1,27.7,242.2,130.1]      
1212.00  12120  0       walk                           0.655      [180.2,14.8,214.5,107.4]      
1213.60  12136  0       walk                           0.582      [166.0,12.2,204.1,100.3]      
1213.60  12136  0       carry/hold (an object)         0.582      [166.0,12.2,204.1,100.3]      
1214.40  12144  0       walk                           0.667      [167.7,27.4,214.1,115.5]      
1214.40  12144  1       walk                           0.685      [189.2,27.8,216.0,113.2]      
1214.40  12144  2       walk                           0.585      [192.7,28.2,216.5,63.4]       
1214.40  12144  0       carry/hold (an object)         0.645      [167.7,27.4,214.1,115.5]      
1214.40  12144  1       carry/hold (an object)         0.662      [189.2,27.8,216.0,113.2]      
1214.40  12144  2       carry/hold (an object)         0.619      [192.7,28.2,216.5,63.4]       
1215.20  12152  0       walk                           0.681      [204.2,41.0,237.6,126.4]      
1215.20  12152  0       carry/hold (an object)         0.702      [204.2,41.0,237.6,126.4]      
1216.00  12160  0       walk                           0.615      [207.3,61.3,249.0,159.9]      
1216.00  12160  0       carry/hold (an object)         0.711      [207.3,61.3,249.0,159.9]      
1216.80  12168  0       carry/hold (an object)         0.686      [206.2,88.9,249.6,203.3]      
1217.60  12176  0       crouch/kneel                   0.567      [216.6,120.4,260.8,229.7]     
1217.60  12176  0       carry/hold (an object)         0.689      [216.6,120.4,260.8,229.7]     
1218.40  12184  0       crouch/kneel                   0.575      [225.1,133.3,278.8,253.6]     
1218.40  12184  0       carry/hold (an object)         0.706      [225.1,133.3,278.8,253.6]     
1219.20  12192  0       crouch/kneel                   0.649      [226.9,132.9,280.8,254.1]     
1219.20  12192  0       carry/hold (an object)         0.641      [226.9,132.9,280.8,254.1]     
1220.00  12200  0       crouch/kneel                   0.574      [227.7,133.1,280.1,255.0]     
1220.00  12200  0       carry/hold (an object)         0.668      [227.7,133.1,280.1,255.0]     
