Action Detection Results
=======================

Video: /worker/data/30min-re/camera9.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
900.00   9000   0       walk                           0.665      [0.7,16.8,43.0,130.3]         
900.00   9000   0       carry/hold (an object)         0.642      [0.7,16.8,43.0,130.3]         
900.00   9000   1       carry/hold (an object)         0.631      [254.5,65.7,322.8,146.0]      
900.80   9008   0       walk                           0.603      [0.1,51.8,41.4,178.7]         
900.80   9008   0       carry/hold (an object)         0.627      [0.1,51.8,41.4,178.7]         
900.80   9008   1       carry/hold (an object)         0.630      [254.7,65.9,319.4,141.2]      
901.60   9016   1       bend/bow (at the waist)        0.584      [0.1,81.5,52.6,215.7]         
901.60   9016   0       carry/hold (an object)         0.624      [253.8,67.1,318.7,146.0]      
901.60   9016   1       carry/hold (an object)         0.646      [0.1,81.5,52.6,215.7]         
902.40   9024   1       bend/bow (at the waist)        0.698      [14.2,117.4,104.3,221.9]      
902.40   9024   0       carry/hold (an object)         0.602      [255.6,65.4,319.1,148.0]      
902.40   9024   1       carry/hold (an object)         0.624      [14.2,117.4,104.3,221.9]      
903.20   9032   1       bend/bow (at the waist)        0.651      [27.9,122.9,96.6,238.2]       
903.20   9032   0       carry/hold (an object)         0.576      [253.9,66.1,319.8,145.0]      
903.20   9032   1       carry/hold (an object)         0.551      [27.9,122.9,96.6,238.2]       
904.00   9040   1       bend/bow (at the waist)        0.629      [28.7,121.1,92.2,234.8]       
904.00   9040   0       carry/hold (an object)         0.607      [252.2,64.3,320.1,149.8]      
904.80   9048   0       carry/hold (an object)         0.599      [253.8,67.7,318.7,149.0]      
905.60   9056   0       walk                           0.605      [0.8,111.4,31.8,210.9]        
905.60   9056   1       carry/hold (an object)         0.611      [252.9,66.7,318.4,150.4]      
906.40   9064   1       walk                           0.622      [0.4,84.9,12.8,193.0]         
906.40   9064   0       carry/hold (an object)         0.629      [253.6,66.9,318.3,147.6]      
907.20   9072   0       walk                           0.759      [0.2,23.0,41.5,151.8]         
907.20   9072   1       carry/hold (an object)         0.595      [253.4,66.9,318.7,147.4]      
908.00   9080   0       walk                           0.741      [30.0,0.7,76.3,104.3]         
908.00   9080   1       carry/hold (an object)         0.575      [252.3,66.4,318.8,149.3]      
908.80   9088   0       walk                           0.622      [84.2,0.0,126.9,88.5]         
908.80   9088   1       carry/hold (an object)         0.608      [254.9,67.2,323.3,150.6]      
909.60   9096   1       crouch/kneel                   0.574      [253.0,67.4,317.6,147.1]      
909.60   9096   0       walk                           0.631      [133.6,0.7,171.8,64.3]        
909.60   9096   1       carry/hold (an object)         0.649      [253.0,67.4,317.6,147.1]      
910.40   9104   0       walk                           0.586      [172.6,0.3,214.1,49.9]        
910.40   9104   1       carry/hold (an object)         0.620      [252.3,70.2,318.3,147.2]      
911.20   9112   0       carry/hold (an object)         0.589      [258.6,65.3,320.6,147.3]      
912.00   9120   0       carry/hold (an object)         0.581      [260.2,63.3,319.3,145.0]      
912.80   9128   0       carry/hold (an object)         0.619      [258.4,61.0,322.5,148.5]      
913.60   9136   0       sit                            0.552      [266.5,61.3,330.8,150.3]      
913.60   9136   0       carry/hold (an object)         0.612      [266.5,61.3,330.8,150.3]      
914.40   9144   0       carry/hold (an object)         0.644      [270.7,65.8,329.5,166.3]      
915.20   9152   0       carry/hold (an object)         0.645      [275.6,64.2,324.9,164.2]      
916.00   9160   0       carry/hold (an object)         0.640      [255.2,67.7,342.1,152.3]      
916.80   9168   0       carry/hold (an object)         0.621      [265.0,35.4,333.0,176.9]      
917.60   9176   0       carry/hold (an object)         0.676      [245.9,28.0,313.0,158.5]      
918.40   9184   0       stand                          0.587      [246.1,30.8,309.8,153.8]      
918.40   9184   0       carry/hold (an object)         0.664      [246.1,30.8,309.8,153.8]      
919.20   9192   0       stand                          0.571      [242.6,34.4,314.0,150.1]      
919.20   9192   0       carry/hold (an object)         0.660      [242.6,34.4,314.0,150.1]      
920.00   9200   0       carry/hold (an object)         0.570      [237.1,33.9,318.0,144.5]      
920.80   9208   0       stand                          0.592      [254.2,31.6,335.0,159.5]      
920.80   9208   0       carry/hold (an object)         0.583      [254.2,31.6,335.0,159.5]      
921.60   9216   0       stand                          0.608      [247.9,24.7,314.5,162.5]      
921.60   9216   0       carry/hold (an object)         0.590      [247.9,24.7,314.5,162.5]      
922.40   9224   0       stand                          0.566      [251.4,33.4,317.4,156.5]      
922.40   9224   0       carry/hold (an object)         0.553      [251.4,33.4,317.4,156.5]      
923.20   9232   0       stand                          0.593      [241.0,37.8,321.2,166.2]      
923.20   9232   0       carry/hold (an object)         0.614      [241.0,37.8,321.2,166.2]      
924.00   9240   0       carry/hold (an object)         0.606      [237.7,43.9,317.0,161.3]      
924.80   9248   0       carry/hold (an object)         0.614      [247.4,45.0,323.9,173.7]      
925.60   9256   0       carry/hold (an object)         0.612      [244.3,53.5,319.2,164.0]      
926.40   9264   0       carry/hold (an object)         0.632      [273.3,59.5,332.5,170.7]      
927.20   9272   0       carry/hold (an object)         0.606      [252.4,58.5,328.9,185.4]      
928.00   9280   0       sit                            0.577      [276.7,63.9,329.6,145.8]      
928.00   9280   0       carry/hold (an object)         0.568      [276.7,63.9,329.6,145.8]      
928.80   9288   0       carry/hold (an object)         0.557      [280.7,59.5,332.5,147.2]      
932.00   9320   0       carry/hold (an object)         0.628      [250.5,78.4,320.7,144.5]      
933.60   9336   0       carry/hold (an object)         0.581      [251.6,80.5,319.6,145.8]      
934.40   9344   0       carry/hold (an object)         0.610      [252.7,80.5,320.3,146.4]      
935.20   9352   0       carry/hold (an object)         0.629      [251.5,80.9,320.2,146.5]      
936.00   9360   1       stand                          0.565      [441.1,90.5,453.2,130.8]      
936.00   9360   0       carry/hold (an object)         0.620      [251.4,80.5,320.3,147.1]      
936.80   9368   0       carry/hold (an object)         0.636      [251.7,79.2,320.4,148.6]      
937.60   9376   0       carry/hold (an object)         0.611      [252.4,77.6,321.4,148.3]      
938.40   9384   0       carry/hold (an object)         0.596      [251.1,76.8,319.9,152.5]      
939.20   9392   0       carry/hold (an object)         0.601      [253.8,80.4,321.5,150.4]      
940.00   9400   0       carry/hold (an object)         0.589      [252.0,77.6,321.2,148.1]      
940.80   9408   0       carry/hold (an object)         0.620      [253.4,77.6,322.6,150.9]      
941.60   9416   0       carry/hold (an object)         0.575      [253.1,73.3,320.7,153.9]      
942.40   9424   0       carry/hold (an object)         0.554      [253.0,74.0,321.1,156.5]      
943.20   9432   0       carry/hold (an object)         0.603      [250.1,77.5,321.4,148.0]      
944.00   9440   0       carry/hold (an object)         0.583      [251.6,77.9,321.3,147.5]      
944.80   9448   0       carry/hold (an object)         0.585      [253.2,79.9,321.9,148.4]      
945.60   9456   0       carry/hold (an object)         0.624      [246.3,73.7,320.7,148.1]      
946.40   9464   0       carry/hold (an object)         0.570      [251.4,76.7,321.0,147.9]      
947.20   9472   0       carry/hold (an object)         0.660      [251.0,75.2,320.4,149.0]      
948.00   9480   0       carry/hold (an object)         0.690      [251.3,74.5,320.9,149.2]      
948.80   9488   0       carry/hold (an object)         0.642      [256.7,72.4,322.2,144.2]      
949.60   9496   0       carry/hold (an object)         0.599      [260.3,65.7,322.0,146.5]      
950.40   9504   0       carry/hold (an object)         0.590      [253.4,71.1,323.2,145.5]      
951.20   9512   0       carry/hold (an object)         0.570      [243.9,62.6,320.0,147.0]      
952.00   9520   0       carry/hold (an object)         0.565      [237.2,68.0,320.9,145.3]      
952.80   9528   0       carry/hold (an object)         0.578      [230.4,64.5,320.1,149.0]      
953.60   9536   0       carry/hold (an object)         0.614      [257.0,68.7,322.9,148.3]      
954.40   9544   0       carry/hold (an object)         0.642      [246.8,60.2,322.6,146.6]      
955.20   9552   0       carry/hold (an object)         0.672      [247.4,66.8,320.6,147.8]      
956.00   9560   1       stand                          0.578      [441.2,90.3,453.3,130.0]      
956.00   9560   0       carry/hold (an object)         0.660      [233.6,69.3,320.3,148.1]      
956.80   9568   0       carry/hold (an object)         0.623      [224.5,70.6,317.9,152.7]      
957.60   9576   0       carry/hold (an object)         0.628      [238.2,67.2,318.5,153.8]      
958.40   9584   1       stand                          0.553      [440.8,90.9,453.4,131.9]      
958.40   9584   0       carry/hold (an object)         0.641      [242.4,64.9,324.0,149.2]      
959.20   9592   0       carry/hold (an object)         0.641      [229.9,64.1,320.1,148.4]      
960.00   9600   0       carry/hold (an object)         0.565      [255.9,72.7,322.2,145.9]      
960.80   9608   0       carry/hold (an object)         0.582      [251.6,75.1,319.5,145.2]      
961.60   9616   0       carry/hold (an object)         0.614      [250.2,78.8,321.1,146.9]      
962.40   9624   0       carry/hold (an object)         0.584      [250.8,78.2,322.2,148.0]      
963.20   9632   0       carry/hold (an object)         0.576      [251.2,77.9,322.3,146.0]      
964.00   9640   0       carry/hold (an object)         0.576      [254.0,78.2,319.3,146.0]      
964.80   9648   0       carry/hold (an object)         0.553      [251.4,77.1,319.4,148.4]      
967.20   9672   0       carry/hold (an object)         0.550      [252.9,74.9,318.9,149.6]      
968.00   9680   0       carry/hold (an object)         0.560      [254.9,78.3,319.8,145.4]      
973.60   9736   0       stand                          0.586      [254.6,75.2,320.6,147.1]      
974.40   9744   0       stand                          0.601      [257.2,74.0,319.6,143.5]      
975.20   9752   0       stand                          0.609      [267.7,78.4,319.6,146.3]      
978.40   9784   0       carry/hold (an object)         0.559      [258.3,65.4,321.7,149.7]      
979.20   9792   0       carry/hold (an object)         0.592      [253.8,65.6,321.7,149.4]      
980.00   9800   0       carry/hold (an object)         0.628      [252.7,62.8,322.6,148.0]      
980.80   9808   0       crouch/kneel                   0.581      [256.7,61.0,323.7,144.9]      
980.80   9808   0       carry/hold (an object)         0.584      [256.7,61.0,323.7,144.9]      
981.60   9816   0       crouch/kneel                   0.555      [271.0,58.1,329.4,149.0]      
981.60   9816   0       carry/hold (an object)         0.588      [271.0,58.1,329.4,149.0]      
982.40   9824   0       carry/hold (an object)         0.598      [251.9,63.7,332.7,159.4]      
983.20   9832   1       stand                          0.563      [441.0,89.7,453.5,129.6]      
983.20   9832   0       carry/hold (an object)         0.598      [252.4,69.2,326.8,150.2]      
984.00   9840   0       carry/hold (an object)         0.644      [263.9,58.9,334.3,152.6]      
984.80   9848   0       sit                            0.598      [273.3,62.6,338.4,148.1]      
984.80   9848   0       carry/hold (an object)         0.632      [273.3,62.6,338.4,148.1]      
985.60   9856   0       sit                            0.612      [261.1,59.7,323.0,149.9]      
985.60   9856   0       carry/hold (an object)         0.641      [261.1,59.7,323.0,149.9]      
986.40   9864   0       sit                            0.619      [246.5,62.0,320.0,150.8]      
986.40   9864   1       walk                           0.636      [6.0,0.0,16.4,11.7]           
986.40   9864   0       carry/hold (an object)         0.607      [246.5,62.0,320.0,150.8]      
987.20   9872   0       sit                            0.651      [246.5,63.0,320.1,151.5]      
988.00   9880   0       sit                            0.693      [246.1,65.1,319.7,152.4]      
988.80   9888   0       sit                            0.647      [244.5,63.4,318.1,149.4]      
989.60   9896   0       sit                            0.669      [247.5,63.4,317.1,151.3]      
990.40   9904   0       sit                            0.702      [247.1,64.2,322.2,151.5]      
990.40   9904   0       carry/hold (an object)         0.556      [247.1,64.2,322.2,151.5]      
991.20   9912   0       sit                            0.615      [245.9,61.8,321.4,150.7]      
991.20   9912   0       carry/hold (an object)         0.606      [245.9,61.8,321.4,150.7]      
992.00   9920   0       sit                            0.606      [247.8,63.9,322.8,150.8]      
992.00   9920   0       carry/hold (an object)         0.622      [247.8,63.9,322.8,150.8]      
992.80   9928   0       sit                            0.669      [251.6,60.3,324.7,149.7]      
992.80   9928   0       carry/hold (an object)         0.615      [251.6,60.3,324.7,149.7]      
993.60   9936   0       sit                            0.702      [264.7,72.5,324.4,148.4]      
993.60   9936   0       carry/hold (an object)         0.557      [264.7,72.5,324.4,148.4]      
994.40   9944   0       sit                            0.695      [264.5,68.7,322.6,147.1]      
995.20   9952   0       sit                            0.688      [249.4,62.8,326.8,148.5]      
996.80   9968   0       sit                            0.567      [256.9,81.7,325.1,148.4]      
996.80   9968   0       carry/hold (an object)         0.583      [256.9,81.7,325.1,148.4]      
997.60   9976   0       sit                            0.614      [264.0,64.5,326.7,146.2]      
997.60   9976   0       carry/hold (an object)         0.579      [264.0,64.5,326.7,146.2]      
998.40   9984   0       carry/hold (an object)         0.559      [259.7,75.9,324.3,148.0]      
999.20   9992   0       sit                            0.619      [258.5,75.0,322.0,147.3]      
1000.00  10000  0       sit                            0.620      [258.4,75.1,321.6,147.5]      
1000.80  10008  0       sit                            0.556      [260.2,75.8,320.0,145.5]      
1001.60  10016  0       carry/hold (an object)         0.557      [259.0,74.8,321.5,147.0]      
1002.40  10024  0       carry/hold (an object)         0.591      [258.1,75.1,324.5,149.1]      
1003.20  10032  0       sit                            0.600      [257.6,75.7,326.0,150.2]      
1003.20  10032  0       carry/hold (an object)         0.571      [257.6,75.7,326.0,150.2]      
1004.00  10040  0       carry/hold (an object)         0.558      [256.2,71.1,323.3,147.9]      
1004.80  10048  0       carry/hold (an object)         0.550      [259.4,74.4,324.3,149.2]      
1007.20  10072  0       carry/hold (an object)         0.558      [257.0,72.2,320.9,147.7]      
1010.40  10104  0       sit                            0.556      [258.4,73.3,320.1,152.8]      
1014.40  10144  0       carry/hold (an object)         0.552      [257.5,73.0,320.2,146.9]      
1015.20  10152  0       carry/hold (an object)         0.576      [258.6,70.8,320.1,145.1]      
1016.00  10160  0       carry/hold (an object)         0.557      [258.0,71.3,319.4,147.8]      
1016.80  10168  0       carry/hold (an object)         0.582      [257.2,73.6,321.1,147.0]      
1017.60  10176  0       carry/hold (an object)         0.612      [258.4,71.3,319.4,147.2]      
1018.40  10184  0       sit                            0.662      [255.2,71.0,320.9,150.2]      
1019.20  10192  0       sit                            0.786      [256.5,63.5,325.7,148.7]      
1020.00  10200  0       sit                            0.772      [259.5,67.5,320.7,144.3]      
1020.80  10208  0       sit                            0.755      [255.6,67.6,318.3,141.1]      
1021.60  10216  0       sit                            0.572      [255.3,69.8,317.9,143.3]      
1022.40  10224  0       carry/hold (an object)         0.648      [255.1,70.2,317.8,142.2]      
1023.20  10232  0       carry/hold (an object)         0.603      [253.5,68.4,317.0,142.8]      
1024.00  10240  0       sit                            0.575      [254.5,70.0,317.9,142.5]      
1024.00  10240  1       stand                          0.558      [440.6,88.4,454.5,128.4]      
1024.00  10240  0       carry/hold (an object)         0.579      [254.5,70.0,317.9,142.5]      
1024.80  10248  0       carry/hold (an object)         0.568      [256.1,67.3,317.1,142.7]      
1025.60  10256  1       stand                          0.567      [440.8,89.8,453.8,130.7]      
1025.60  10256  0       carry/hold (an object)         0.586      [254.3,66.0,318.4,144.1]      
1026.40  10264  1       stand                          0.565      [441.1,90.2,453.7,131.5]      
1026.40  10264  0       carry/hold (an object)         0.602      [253.8,66.6,316.8,143.0]      
1027.20  10272  0       carry/hold (an object)         0.610      [256.3,66.8,316.7,143.0]      
1028.00  10280  0       carry/hold (an object)         0.604      [255.4,69.1,318.7,144.0]      
1028.80  10288  0       carry/hold (an object)         0.597      [253.4,69.0,317.4,142.5]      
1029.60  10296  0       carry/hold (an object)         0.618      [255.1,69.1,318.4,144.1]      
1030.40  10304  0       carry/hold (an object)         0.596      [255.5,71.1,319.0,144.1]      
1031.20  10312  0       carry/hold (an object)         0.592      [255.3,70.2,315.6,141.8]      
1032.00  10320  0       carry/hold (an object)         0.604      [255.5,67.2,319.2,143.9]      
1032.80  10328  0       carry/hold (an object)         0.586      [255.1,67.2,318.6,144.0]      
1033.60  10336  0       carry/hold (an object)         0.555      [255.1,69.7,318.6,142.5]      
1034.40  10344  0       carry/hold (an object)         0.561      [254.4,68.5,319.7,143.7]      
1036.00  10360  0       carry/hold (an object)         0.558      [255.1,71.6,318.8,142.7]      
1036.80  10368  0       carry/hold (an object)         0.577      [254.3,69.4,317.3,142.8]      
1037.60  10376  0       carry/hold (an object)         0.628      [257.0,69.5,317.3,143.2]      
1038.40  10384  0       carry/hold (an object)         0.627      [256.2,70.6,319.3,143.0]      
1039.20  10392  0       crouch/kneel                   0.554      [256.6,67.4,318.7,139.0]      
1039.20  10392  0       carry/hold (an object)         0.642      [256.6,67.4,318.7,139.0]      
1040.00  10400  0       carry/hold (an object)         0.609      [260.3,55.8,319.5,142.8]      
1040.80  10408  0       carry/hold (an object)         0.609      [257.3,55.2,322.1,142.8]      
1041.60  10416  0       carry/hold (an object)         0.629      [264.2,60.5,323.5,149.9]      
1042.40  10424  0       carry/hold (an object)         0.659      [260.6,62.8,321.2,180.2]      
1043.20  10432  0       carry/hold (an object)         0.687      [255.7,63.5,320.7,183.7]      
1044.00  10440  0       carry/hold (an object)         0.700      [261.6,64.2,321.1,180.7]      
1044.80  10448  0       carry/hold (an object)         0.649      [262.2,65.2,322.5,159.4]      
1045.60  10456  0       carry/hold (an object)         0.610      [269.0,67.7,353.6,165.2]      
1046.40  10464  0       carry/hold (an object)         0.642      [259.0,78.5,354.3,161.2]      
1047.20  10472  0       carry/hold (an object)         0.643      [259.9,50.8,327.5,160.9]      
1048.00  10480  0       stand                          0.580      [246.5,29.6,338.3,164.2]      
1048.00  10480  0       carry/hold (an object)         0.663      [246.5,29.6,338.3,164.2]      
1048.80  10488  0       stand                          0.593      [244.1,31.9,312.5,166.6]      
1048.80  10488  0       carry/hold (an object)         0.694      [244.1,31.9,312.5,166.6]      
1049.60  10496  0       stand                          0.566      [256.8,34.8,331.1,164.9]      
1049.60  10496  0       carry/hold (an object)         0.672      [256.8,34.8,331.1,164.9]      
1050.40  10504  0       walk                           0.578      [282.3,27.0,352.7,150.2]      
1050.40  10504  0       carry/hold (an object)         0.656      [282.3,27.0,352.7,150.2]      
1051.20  10512  0       walk                           0.652      [271.5,28.0,343.1,163.4]      
1051.20  10512  0       carry/hold (an object)         0.645      [271.5,28.0,343.1,163.4]      
1052.00  10520  0       walk                           0.666      [285.9,20.5,342.9,155.2]      
1052.00  10520  0       carry/hold (an object)         0.689      [285.9,20.5,342.9,155.2]      
1052.80  10528  0       walk                           0.679      [261.5,13.9,322.8,144.1]      
1052.80  10528  0       carry/hold (an object)         0.681      [261.5,13.9,322.8,144.1]      
1053.60  10536  0       walk                           0.656      [243.8,7.0,298.9,120.6]       
1053.60  10536  0       carry/hold (an object)         0.682      [243.8,7.0,298.9,120.6]       
1054.40  10544  0       walk                           0.593      [212.5,4.1,258.2,95.9]        
1054.40  10544  0       carry/hold (an object)         0.648      [212.5,4.1,258.2,95.9]        
1055.20  10552  0       walk                           0.633      [186.8,0.4,231.6,71.1]        
1055.20  10552  0       carry/hold (an object)         0.662      [186.8,0.4,231.6,71.1]        
1056.00  10560  0       walk                           0.710      [157.2,0.0,211.6,75.8]        
1056.00  10560  0       carry/hold (an object)         0.629      [157.2,0.0,211.6,75.8]        
1056.80  10568  0       walk                           0.752      [139.8,0.3,190.4,78.9]        
1056.80  10568  0       carry/hold (an object)         0.684      [139.8,0.3,190.4,78.9]        
1057.60  10576  0       walk                           0.750      [114.7,0.6,165.6,83.8]        
1057.60  10576  0       carry/hold (an object)         0.688      [114.7,0.6,165.6,83.8]        
1058.40  10584  0       walk                           0.689      [90.9,0.5,133.0,94.7]         
1058.40  10584  0       carry/hold (an object)         0.749      [90.9,0.5,133.0,94.7]         
1059.20  10592  0       carry/hold (an object)         0.773      [72.3,0.1,113.1,97.0]         
1060.00  10600  0       stand                          0.573      [72.4,5.1,117.3,97.6]         
1060.00  10600  0       carry/hold (an object)         0.772      [72.4,5.1,117.3,97.6]         
1060.80  10608  0       stand                          0.781      [74.6,11.5,119.5,98.2]        
1060.80  10608  0       carry/hold (an object)         0.740      [74.6,11.5,119.5,98.2]        
1061.60  10616  0       stand                          0.758      [80.7,10.3,121.4,97.3]        
1061.60  10616  0       carry/hold (an object)         0.756      [80.7,10.3,121.4,97.3]        
1062.40  10624  0       stand                          0.719      [85.6,9.6,128.2,96.5]         
1062.40  10624  0       carry/hold (an object)         0.748      [85.6,9.6,128.2,96.5]         
1063.20  10632  0       stand                          0.656      [84.6,15.4,128.8,98.0]        
1063.20  10632  0       carry/hold (an object)         0.714      [84.6,15.4,128.8,98.0]        
1064.00  10640  0       stand                          0.613      [86.7,12.5,130.2,96.4]        
1064.00  10640  0       carry/hold (an object)         0.765      [86.7,12.5,130.2,96.4]        
1064.80  10648  0       carry/hold (an object)         0.783      [90.8,15.4,135.1,94.6]        
1065.60  10656  0       carry/hold (an object)         0.789      [94.4,24.5,144.4,97.7]        
1066.40  10664  0       crouch/kneel                   0.603      [94.0,25.3,145.9,95.3]        
1066.40  10664  0       carry/hold (an object)         0.688      [94.0,25.3,145.9,95.3]        
1067.20  10672  0       crouch/kneel                   0.660      [93.4,25.4,152.5,96.9]        
1067.20  10672  0       carry/hold (an object)         0.672      [93.4,25.4,152.5,96.9]        
1068.00  10680  0       carry/hold (an object)         0.686      [94.5,25.8,149.4,96.5]        
1068.80  10688  0       carry/hold (an object)         0.724      [93.8,26.0,155.4,96.6]        
1069.60  10696  0       carry/hold (an object)         0.734      [93.6,27.0,161.5,97.1]        
1070.40  10704  0       carry/hold (an object)         0.704      [93.8,27.3,162.5,98.5]        
1071.20  10712  0       carry/hold (an object)         0.668      [94.2,28.5,159.5,97.3]        
1072.00  10720  0       carry/hold (an object)         0.633      [94.5,27.8,162.2,97.4]        
1072.80  10728  0       carry/hold (an object)         0.669      [94.3,28.5,161.4,96.8]        
1073.60  10736  0       carry/hold (an object)         0.684      [93.2,28.0,163.1,97.8]        
1074.40  10744  0       stand                          0.597      [94.3,23.9,145.8,94.6]        
1074.40  10744  0       carry/hold (an object)         0.642      [94.3,23.9,145.8,94.6]        
1075.20  10752  0       stand                          0.705      [89.7,12.9,130.8,95.6]        
1075.20  10752  0       carry/hold (an object)         0.578      [89.7,12.9,130.8,95.6]        
1076.00  10760  0       stand                          0.623      [81.2,12.3,116.7,96.6]        
1076.80  10768  0       walk                           0.554      [80.6,9.9,113.4,99.1]         
1077.60  10776  0       walk                           0.630      [82.8,8.5,115.3,98.0]         
1078.40  10784  0       walk                           0.636      [94.5,1.6,137.2,95.0]         
1080.00  10800  0       bend/bow (at the waist)        0.746      [122.0,28.3,158.6,84.2]       
1080.00  10800  0       carry/hold (an object)         0.585      [122.0,28.3,158.6,84.2]       
1080.80  10808  0       bend/bow (at the waist)        0.694      [122.2,19.9,158.3,81.2]       
1080.80  10808  0       carry/hold (an object)         0.666      [122.2,19.9,158.3,81.2]       
1081.60  10816  0       carry/hold (an object)         0.717      [110.4,0.2,169.6,82.2]        
1082.40  10824  0       carry/hold (an object)         0.728      [132.0,0.1,184.8,77.0]        
1083.20  10832  0       walk                           0.674      [162.2,1.6,217.5,76.2]        
1083.20  10832  0       carry/hold (an object)         0.743      [162.2,1.6,217.5,76.2]        
1084.00  10840  0       walk                           0.612      [188.8,0.1,247.5,75.9]        
1084.00  10840  0       carry/hold (an object)         0.755      [188.8,0.1,247.5,75.9]        
1084.80  10848  0       carry/hold (an object)         0.706      [222.0,7.8,282.8,117.3]       
1085.60  10856  0       carry/hold (an object)         0.704      [258.4,17.0,312.2,163.3]      
1086.40  10864  0       stand                          0.570      [235.4,33.2,313.3,150.3]      
1086.40  10864  0       carry/hold (an object)         0.730      [235.4,33.2,313.3,150.3]      
1087.20  10872  0       stand                          0.593      [247.4,32.1,321.6,148.7]      
1087.20  10872  0       carry/hold (an object)         0.664      [247.4,32.1,321.6,148.7]      
1088.00  10880  0       stand                          0.555      [243.2,4.5,313.0,150.0]       
1088.00  10880  0       carry/hold (an object)         0.604      [243.2,4.5,313.0,150.0]       
1088.80  10888  0       stand                          0.590      [249.8,37.6,310.9,151.7]      
1088.80  10888  0       carry/hold (an object)         0.609      [249.8,37.6,310.9,151.7]      
1089.60  10896  0       carry/hold (an object)         0.594      [239.1,38.0,310.0,148.6]      
1090.40  10904  0       stand                          0.585      [242.5,35.5,311.1,149.6]      
1090.40  10904  0       carry/hold (an object)         0.649      [242.5,35.5,311.1,149.6]      
1091.20  10912  0       stand                          0.594      [238.7,31.2,313.0,156.5]      
1091.20  10912  0       carry/hold (an object)         0.631      [238.7,31.2,313.0,156.5]      
1092.00  10920  0       stand                          0.651      [234.1,33.6,311.7,150.8]      
1092.00  10920  1       stand                          0.561      [440.8,90.7,453.3,130.8]      
1092.00  10920  0       carry/hold (an object)         0.589      [234.1,33.6,311.7,150.8]      
1092.80  10928  0       stand                          0.681      [238.5,26.3,310.0,152.2]      
1092.80  10928  0       carry/hold (an object)         0.600      [238.5,26.3,310.0,152.2]      
1093.60  10936  0       stand                          0.621      [241.0,30.2,307.7,150.7]      
1093.60  10936  0       carry/hold (an object)         0.613      [241.0,30.2,307.7,150.7]      
1094.40  10944  0       stand                          0.709      [243.0,21.8,309.2,148.0]      
1094.40  10944  0       carry/hold (an object)         0.644      [243.0,21.8,309.2,148.0]      
1095.20  10952  0       stand                          0.561      [225.1,43.3,304.2,159.3]      
1095.20  10952  0       carry/hold (an object)         0.621      [225.1,43.3,304.2,159.3]      
1096.00  10960  0       stand                          0.561      [234.6,42.4,302.7,154.1]      
1096.00  10960  0       carry/hold (an object)         0.653      [234.6,42.4,302.7,154.1]      
1096.80  10968  0       carry/hold (an object)         0.601      [223.6,40.5,302.5,160.5]      
1097.60  10976  0       stand                          0.642      [259.2,31.4,316.9,160.4]      
1097.60  10976  1       stand                          0.569      [441.2,90.0,453.3,130.1]      
1097.60  10976  0       carry/hold (an object)         0.666      [259.2,31.4,316.9,160.4]      
1098.40  10984  0       stand                          0.589      [275.4,38.0,331.3,152.1]      
1098.40  10984  0       carry/hold (an object)         0.730      [275.4,38.0,331.3,152.1]      
1099.20  10992  0       carry/hold (an object)         0.733      [261.6,32.8,326.6,158.2]      
1100.00  11000  0       walk                           0.594      [266.5,44.5,337.9,205.9]      
1100.00  11000  0       carry/hold (an object)         0.678      [266.5,44.5,337.9,205.9]      
1100.80  11008  0       walk                           0.570      [283.0,51.1,358.7,218.4]      
1100.80  11008  0       carry/hold (an object)         0.655      [283.0,51.1,358.7,218.4]      
1101.60  11016  0       walk                           0.595      [309.5,71.7,382.2,235.7]      
1102.40  11024  1       stand                          0.565      [441.0,90.9,453.0,130.3]      
1102.40  11024  0       walk                           0.558      [325.6,83.0,422.7,249.7]      
1102.40  11024  0       carry/hold (an object)         0.562      [325.6,83.0,422.7,249.7]      
1103.20  11032  1       stand                          0.578      [441.2,90.1,453.6,125.0]      
1103.20  11032  0       carry/hold (an object)         0.560      [355.9,75.5,450.5,243.8]      
1104.00  11040  0       walk                           0.551      [356.8,63.0,438.4,232.1]      
1104.00  11040  0       carry/hold (an object)         0.577      [356.8,63.0,438.4,232.1]      
1104.80  11048  0       walk                           0.632      [353.1,67.3,436.7,228.7]      
1105.60  11056  0       walk                           0.576      [352.2,59.7,416.8,214.6]      
1106.40  11064  0       stand                          0.640      [348.4,48.9,413.8,205.5]      
1106.40  11064  0       carry/hold (an object)         0.616      [348.4,48.9,413.8,205.5]      
1107.20  11072  0       stand                          0.658      [340.3,65.7,427.2,220.7]      
1107.20  11072  0       carry/hold (an object)         0.637      [340.3,65.7,427.2,220.7]      
1108.00  11080  0       stand                          0.659      [336.3,63.5,414.9,225.6]      
1108.00  11080  0       carry/hold (an object)         0.679      [336.3,63.5,414.9,225.6]      
1108.80  11088  0       walk                           0.579      [335.0,55.6,409.3,217.5]      
1108.80  11088  0       carry/hold (an object)         0.725      [335.0,55.6,409.3,217.5]      
