================================================================================
 GPU Monitoring Log - stream_0
 Start Time: 2025-08-30 06:06:56
================================================================================

Time                 | Elapsed | GPU% | VRAM(MB) | RAM(GB) | Proc | Power | Temp
2025-08-30 06:27:08  |   20:11 |   0% |    14878 |  27/  62 |    3 | 65.0W | 37°C
2025-08-30 06:27:10  |   20:14 |  42% |    14878 |  27/  62 |    3 | 67.5W | 38°C
2025-08-30 06:27:13  |   20:16 |   0% |    14878 |  27/  62 |    3 | 68.8W | 37°C
2025-08-30 06:27:15  |   20:19 |   0% |    13434 |  27/  62 |    3 | 63.2W | 36°C
2025-08-30 06:27:17  |   20:21 |  43% |    13434 |  27/  62 |    3 | 63.2W | 38°C
2025-08-30 06:27:20  |   20:23 |   0% |    14156 |  27/  62 |    3 | 65.1W | 36°C
2025-08-30 06:27:22  |   20:26 |  82% |    14156 |  27/  62 |    3 | 69.3W | 40°C
2025-08-30 06:27:25  |   20:28 |   0% |    14878 |  27/  62 |    3 | 71.0W | 36°C
2025-08-30 06:27:27  |   20:31 |  28% |    14878 |  27/  62 |    3 | 69.0W | 36°C
2025-08-30 06:27:30  |   20:33 |  42% |    14156 |  27/  62 |    3 | 64.0W | 38°C
2025-08-30 06:27:32  |   20:35 |  36% |    14156 |  27/  62 |    3 | 68.9W | 38°C
2025-08-30 06:27:34  |   20:38 |  31% |    14156 |  27/  62 |    3 | 70.5W | 36°C
2025-08-30 06:27:37  |   20:40 |   0% |    11990 |  27/  62 |    3 | 64.8W | 36°C
2025-08-30 06:27:39  |   20:43 |  25% |    14156 |  27/  62 |    3 | 65.1W | 36°C
2025-08-30 06:27:41  |   20:45 |  37% |    13434 |  27/  62 |    3 | 61.1W | 39°C
2025-08-30 06:27:44  |   20:47 |  24% |    14878 |  27/  62 |    3 | 71.6W | 36°C
2025-08-30 06:27:46  |   20:50 |  78% |    14878 |  27/  62 |    3 | 75.9W | 38°C
2025-08-30 06:27:49  |   20:52 |   0% |    14880 |  27/  62 |    3 | 71.9W | 36°C
2025-08-30 06:27:51  |   20:54 |  18% |    12714 |  27/  62 |    3 | 67.1W | 36°C
2025-08-30 06:27:53  |   20:57 |  15% |    14158 |  27/  62 |    3 | 62.9W | 36°C
2025-08-30 06:27:56  |   20:59 |  38% |    11268 |  27/  62 |    3 | 71.6W | 38°C
2025-08-30 06:27:58  |   21:02 |   0% |    12209 |  26/  62 |    3 | 63.2W | 35°C
2025-08-30 06:28:01  |   21:04 |   0% |    12931 |  26/  62 |    3 | 69.9W | 35°C
2025-08-30 06:28:03  |   21:06 |   0% |    13653 |  26/  62 |    3 | 64.8W | 35°C
2025-08-30 06:28:05  |   21:09 |   7% |    13653 |  26/  62 |    3 | 76.6W | 35°C
2025-08-30 06:28:08  |   21:11 |   0% |    13655 |  26/  62 |    3 | 65.5W | 35°C
2025-08-30 06:28:10  |   21:13 |  53% |    12211 |  26/  62 |    3 | 83.3W | 36°C
2025-08-30 06:28:12  |   21:16 |   0% |    13655 |  26/  62 |    3 | 64.8W | 35°C
2025-08-30 06:28:15  |   21:18 |   0% |    11489 |  26/  62 |    3 | 62.8W | 35°C
2025-08-30 06:28:17  |   21:21 |  52% |    12933 |  26/  62 |    3 | 85.2W | 37°C
2025-08-30 06:28:19  |   21:23 |   0% |    12933 |  26/  62 |    3 | 61.1W | 34°C
2025-08-30 06:28:22  |   21:25 |   0% |    13655 |  26/  62 |    3 | 53.2W | 34°C
2025-08-30 06:28:24  |   21:28 |  99% |    13655 |  25/  62 |    3 | 76.2W | 39°C
2025-08-30 06:28:26  |   21:30 |  55% |    12933 |  25/  62 |    3 | 88.2W | 39°C
2025-08-30 06:28:29  |   21:32 |   0% |    12211 |  25/  62 |    3 | 83.0W | 34°C
2025-08-30 06:28:31  |   21:35 |  37% |    11706 |  24/  62 |    3 | 50.7W | 38°C
2025-08-30 06:28:33  |   21:37 |  57% |     8818 |  24/  62 |    3 | 65.1W | 38°C
2025-08-30 06:28:36  |   21:39 |   0% |    11706 |  24/  62 |    3 | 69.7W | 35°C
2025-08-30 06:28:38  |   21:42 |   0% |    12428 |  24/  62 |    3 | 69.3W | 35°C
2025-08-30 06:28:41  |   21:44 |  30% |    12428 |  24/  62 |    3 | 66.8W | 35°C
2025-08-30 06:28:43  |   21:46 |  36% |    11708 |  24/  62 |    3 | 67.6W | 35°C
2025-08-30 06:28:45  |   21:49 |   0% |    12430 |  24/  62 |    3 | 71.8W | 34°C
2025-08-30 06:28:48  |   21:51 |  36% |    11708 |  24/  62 |    3 | 58.9W | 34°C
2025-08-30 06:28:50  |   21:53 |   0% |    10264 |  24/  62 |    3 | 69.4W | 35°C
2025-08-30 06:28:52  |   21:56 |   0% |    10986 |  24/  62 |    3 | 76.3W | 35°C
2025-08-30 06:28:55  |   21:58 |   0% |    11708 |  24/  62 |    3 | 63.9W | 34°C
2025-08-30 06:28:57  |   22:00 |  99% |    12430 |  24/  62 |    3 | 70.2W | 36°C
2025-08-30 06:28:59  |   22:03 |   0% |    11708 |  24/  62 |    3 | 80.6W | 34°C
2025-08-30 06:29:02  |   22:05 |   0% |    12430 |  24/  62 |    3 | 52.4W | 34°C
2025-08-30 06:29:04  |   22:07 |  54% |    12430 |  24/  62 |    3 | 68.9W | 37°C
2025-08-30 06:29:06  |   22:10 |  23% |    10986 |  24/  62 |    3 | 76.0W | 34°C
2025-08-30 06:29:09  |   22:12 |  74% |    10264 |  24/  62 |    3 | 67.4W | 38°C
2025-08-30 06:29:11  |   22:15 |   3% |    11708 |  24/  62 |    3 | 64.9W | 34°C
2025-08-30 06:29:14  |   22:17 |   0% |    10986 |  24/  62 |    3 | 64.8W | 34°C
2025-08-30 06:29:16  |   22:19 |  72% |    11708 |  24/  62 |    3 | 60.5W | 35°C
2025-08-30 06:29:18  |   22:22 |   0% |    12430 |  24/  62 |    3 | 71.0W | 34°C
2025-08-30 06:29:21  |   22:24 |  23% |    11708 |  24/  62 |    3 | 62.6W | 34°C
2025-08-30 06:29:23  |   22:27 |   0% |    10986 |  24/  62 |    3 | 64.5W | 34°C
2025-08-30 06:29:25  |   22:29 |  15% |    10264 |  24/  62 |    3 | 72.7W | 38°C
2025-08-30 06:29:28  |   22:31 |   0% |    12430 |  24/  62 |    3 | 68.4W | 34°C
2025-08-30 06:29:30  |   22:34 |  99% |    10986 |  24/  62 |    3 | 67.8W | 35°C
2025-08-30 06:29:32  |   22:36 |  11% |    12430 |  24/  62 |    3 | 67.8W | 34°C
2025-08-30 06:29:35  |   22:38 |   0% |    11708 |  24/  62 |    3 | 60.9W | 34°C
2025-08-30 06:29:37  |   22:41 |  99% |    11708 |  24/  62 |    3 | 80.5W | 38°C
2025-08-30 06:29:39  |   22:43 |  36% |    10986 |  24/  62 |    3 | 61.8W | 35°C
2025-08-30 06:29:42  |   22:45 |  44% |    10264 |  24/  62 |    3 | 68.9W | 37°C
2025-08-30 06:29:44  |   22:48 |  26% |    12430 |  24/  62 |    3 | 67.7W | 34°C
2025-08-30 06:29:46  |   22:50 |  36% |    10264 |  24/  62 |    3 | 68.3W | 37°C
2025-08-30 06:29:49  |   22:52 |   0% |    12430 |  24/  62 |    3 | 72.5W | 34°C
2025-08-30 06:29:51  |   22:55 |   0% |    10986 |  24/  62 |    3 | 62.5W | 34°C
2025-08-30 06:29:53  |   22:57 |  37% |    11708 |  24/  62 |    3 | 80.4W | 37°C
2025-08-30 06:29:56  |   22:59 |  76% |    11708 |  24/  62 |    3 | 67.0W | 38°C
2025-08-30 06:29:58  |   23:02 |   0% |    10264 |  24/  62 |    3 | 70.2W | 36°C
2025-08-30 06:30:00  |   23:04 |   0% |    10986 |  24/  62 |    3 | 62.7W | 34°C
2025-08-30 06:30:03  |   23:06 |  36% |    11708 |  24/  62 |    3 | 75.6W | 37°C
2025-08-30 06:30:05  |   23:09 |  19% |    12430 |  24/  62 |    3 | 59.8W | 34°C
2025-08-30 06:30:07  |   23:11 |  20% |    12430 |  24/  62 |    3 | 66.9W | 35°C
2025-08-30 06:30:10  |   23:13 |   0% |    11708 |  24/  62 |    3 | 76.1W | 34°C
2025-08-30 06:30:12  |   23:16 |  80% |    10986 |  24/  62 |    3 | 67.2W | 38°C
2025-08-30 06:30:15  |   23:18 |   5% |    10986 |  24/  62 |    3 | 77.9W | 35°C
2025-08-30 06:30:17  |   23:20 |   7% |    10264 |  24/  62 |    3 | 56.9W | 34°C
2025-08-30 06:30:19  |   23:23 |   0% |    11708 |  24/  62 |    3 | 86.9W | 35°C
2025-08-30 06:30:22  |   23:25 |  27% |    12430 |  24/  62 |    3 | 75.7W | 34°C
2025-08-30 06:30:24  |   23:28 |  50% |    12430 |  24/  62 |    3 | 66.1W | 35°C
2025-08-30 06:30:26  |   23:30 |   0% |    12430 |  24/  62 |    3 | 70.0W | 34°C
2025-08-30 06:30:29  |   23:32 |   0% |    10986 |  24/  62 |    3 | 64.7W | 34°C
2025-08-30 06:30:31  |   23:35 |   0% |    10986 |  24/  62 |    3 | 64.3W | 34°C
2025-08-30 06:30:34  |   23:37 |  31% |    10264 |  24/  62 |    3 | 71.4W | 35°C
2025-08-30 06:30:36  |   23:39 |  35% |    11708 |  24/  62 |    3 | 71.1W | 34°C
2025-08-30 06:30:38  |   23:42 |   0% |    12430 |  24/  62 |    3 | 60.4W | 34°C
2025-08-30 06:30:41  |   23:44 |   0% |    11708 |  24/  62 |    3 | 71.9W | 34°C
2025-08-30 06:30:43  |   23:46 |   0% |    12430 |  24/  62 |    3 | 71.2W | 34°C
2025-08-30 06:30:45  |   23:49 |   1% |    11708 |  24/  62 |    3 | 65.1W | 34°C
2025-08-30 06:30:48  |   23:51 |  40% |    10986 |  24/  62 |    3 | 71.6W | 34°C
2025-08-30 06:30:50  |   23:53 |   1% |    10986 |  24/  62 |    3 | 60.7W | 34°C
2025-08-30 06:30:52  |   23:56 |  36% |    10986 |  24/  62 |    3 | 75.6W | 34°C
2025-08-30 06:30:55  |   23:58 |   0% |    12430 |  24/  62 |    3 | 76.1W | 34°C
2025-08-30 06:30:57  |   24:00 |   0% |    12430 |  24/  62 |    3 | 63.1W | 35°C
2025-08-30 06:30:59  |   24:03 |   5% |    11712 |  24/  62 |    3 | 68.4W | 34°C
2025-08-30 06:31:02  |   24:05 |  90% |    10990 |  24/  62 |    3 | 68.6W | 38°C
2025-08-30 06:31:04  |   24:07 |   0% |    11712 |  24/  62 |    3 | 67.2W | 34°C
2025-08-30 06:31:06  |   24:10 |   0% |    10990 |  24/  62 |    3 | 61.0W | 34°C
2025-08-30 06:31:09  |   24:12 |   0% |    10990 |  24/  62 |    3 | 68.7W | 34°C
2025-08-30 06:31:11  |   24:15 |  19% |    12434 |  24/  62 |    3 | 62.3W | 33°C
2025-08-30 06:31:13  |   24:17 |  36% |    12434 |  24/  62 |    3 | 71.7W | 36°C
2025-08-30 06:31:16  |   24:19 |   0% |    11712 |  24/  62 |    3 | 67.1W | 34°C
2025-08-30 06:31:18  |   24:22 |  38% |    10990 |  24/  62 |    3 | 57.5W | 37°C
2025-08-30 06:31:20  |   24:24 |   0% |    11712 |  24/  62 |    3 | 77.2W | 34°C
2025-08-30 06:31:23  |   24:26 |  37% |    10990 |  24/  62 |    3 | 67.0W | 35°C
2025-08-30 06:31:25  |   24:29 |   3% |    11712 |  24/  62 |    3 | 66.8W | 34°C
2025-08-30 06:31:27  |   24:31 |   0% |    11712 |  24/  62 |    3 | 79.3W | 34°C
2025-08-30 06:31:30  |   24:33 |  37% |    12434 |  24/  62 |    3 | 61.9W | 37°C
2025-08-30 06:31:32  |   24:36 |   0% |    10268 |  24/  62 |    3 | 71.2W | 34°C
2025-08-30 06:31:35  |   24:38 |  26% |    11712 |  24/  62 |    3 | 64.7W | 33°C
2025-08-30 06:31:37  |   24:40 |   0% |    12434 |  24/  62 |    3 | 53.8W | 34°C
2025-08-30 06:31:39  |   24:43 |  98% |    10268 |  24/  62 |    3 | 75.0W | 35°C
2025-08-30 06:31:42  |   24:45 |  36% |    12434 |  24/  62 |    3 | 71.3W | 36°C
2025-08-30 06:31:44  |   24:47 |   0% |    12434 |  24/  62 |    3 | 66.8W | 34°C
2025-08-30 06:31:46  |   24:50 |  53% |    12434 |  24/  62 |    3 | 73.1W | 34°C
2025-08-30 06:31:49  |   24:52 |   0% |    10990 |  24/  62 |    3 | 68.5W | 34°C
2025-08-30 06:31:51  |   24:54 |   0% |    11712 |  24/  62 |    3 | 68.5W | 34°C
2025-08-30 06:31:53  |   24:57 |  20% |    11712 |  24/  62 |    3 | 60.9W | 34°C
2025-08-30 06:31:56  |   24:59 |  60% |     9546 |  24/  62 |    3 | 76.3W | 36°C
2025-08-30 06:31:58  |   25:01 |   0% |    10268 |  24/  62 |    3 | 73.5W | 35°C
2025-08-30 06:32:00  |   25:04 |  55% |    12434 |  24/  62 |    3 | 64.6W | 37°C
2025-08-30 06:32:03  |   25:06 |   2% |    12434 |  24/  62 |    3 | 75.5W | 34°C
2025-08-30 06:32:05  |   25:08 |   0% |    11712 |  24/  62 |    3 | 67.1W | 34°C
2025-08-30 06:32:07  |   25:11 |   3% |    11712 |  24/  62 |    3 | 67.0W | 34°C
2025-08-30 06:32:10  |   25:13 |   0% |    11712 |  24/  62 |    3 | 64.7W | 34°C
2025-08-30 06:32:12  |   25:16 |   9% |     8824 |  24/  62 |    3 | 65.4W | 34°C
2025-08-30 06:32:14  |   25:18 |   0% |    11712 |  24/  62 |    3 | 71.6W | 34°C
2025-08-30 06:32:17  |   25:20 |  41% |    12434 |  24/  62 |    3 | 68.2W | 37°C
2025-08-30 06:32:19  |   25:23 |   0% |    10990 |  24/  62 |    3 | 61.0W | 33°C
2025-08-30 06:32:22  |   25:25 |   0% |    12434 |  24/  62 |    3 | 68.8W | 34°C
2025-08-30 06:32:24  |   25:27 |   0% |    11712 |  24/  62 |    3 | 57.0W | 33°C
2025-08-30 06:32:26  |   25:30 |   7% |    12434 |  24/  62 |    3 | 72.1W | 34°C
2025-08-30 06:32:29  |   25:32 |   0% |     9546 |  24/  62 |    3 | 58.3W | 37°C
2025-08-30 06:32:31  |   25:34 |  84% |    11712 |  24/  62 |    3 | 73.6W | 37°C
2025-08-30 06:32:33  |   25:37 |  36% |    12434 |  24/  62 |    3 | 64.5W | 34°C
2025-08-30 06:32:36  |   25:39 |  73% |    10990 |  24/  62 |    3 | 64.7W | 34°C
2025-08-30 06:32:38  |   25:41 |  65% |    11712 |  24/  62 |    3 | 82.6W | 36°C
2025-08-30 06:32:40  |   25:44 |   1% |    11712 |  24/  62 |    3 | 58.1W | 33°C
2025-08-30 06:32:43  |   25:46 |  53% |    12434 |  24/  62 |    3 | 69.6W | 35°C
2025-08-30 06:32:45  |   25:49 |  64% |    10990 |  24/  62 |    3 | 63.5W | 37°C
2025-08-30 06:32:47  |   25:51 |  99% |    11712 |  24/  62 |    3 | 71.8W | 37°C
2025-08-30 06:32:50  |   25:53 |   0% |    12434 |  24/  62 |    3 | 72.0W | 35°C
2025-08-30 06:32:52  |   25:56 |   0% |    10990 |  24/  62 |    3 | 62.7W | 34°C
2025-08-30 06:32:54  |   25:58 |  36% |    12434 |  24/  62 |    3 | 71.3W | 37°C
2025-08-30 06:32:57  |   26:00 |   0% |    11712 |  24/  62 |    3 | 71.5W | 34°C
2025-08-30 06:32:59  |   26:03 |  56% |    12434 |  24/  62 |    3 | 59.9W | 34°C
2025-08-30 06:33:01  |   26:05 |  22% |    12434 |  24/  62 |    3 | 71.2W | 34°C
2025-08-30 06:33:04  |   26:07 |   0% |    12434 |  24/  62 |    3 | 53.3W | 33°C
2025-08-30 06:33:06  |   26:10 |  38% |    10990 |  24/  62 |    3 | 75.6W | 38°C
2025-08-30 06:33:08  |   26:12 |  19% |    11712 |  24/  62 |    3 | 60.8W | 34°C
2025-08-30 06:33:11  |   26:14 |  71% |    11712 |  24/  62 |    3 | 71.2W | 36°C
2025-08-30 06:33:13  |   26:17 |   0% |    11712 |  24/  62 |    3 | 65.2W | 33°C
2025-08-30 06:33:16  |   26:19 |  17% |    12434 |  24/  62 |    3 | 64.6W | 34°C
2025-08-30 06:33:18  |   26:21 |   0% |    12434 |  24/  62 |    3 | 66.6W | 33°C
2025-08-30 06:33:20  |   26:24 |  13% |    11284 |  24/  62 |    3 | 46.3W | 33°C
2025-08-30 06:33:23  |   26:26 |   1% |    10990 |  24/  62 |    3 | 81.6W | 35°C
2025-08-30 06:33:25  |   26:28 |   0% |    10990 |  24/  62 |    3 | 65.8W | 33°C
2025-08-30 06:33:27  |   26:31 |  36% |    12434 |  24/  62 |    3 | 53.8W | 37°C
2025-08-30 06:33:30  |   26:33 |   0% |    12434 |  24/  62 |    3 | 80.9W | 33°C
2025-08-30 06:33:32  |   26:35 |  59% |    11712 |  24/  62 |    3 | 49.2W | 35°C
2025-08-30 06:33:34  |   26:38 |  73% |    12434 |  24/  62 |    3 | 84.5W | 36°C
2025-08-30 06:33:37  |   26:40 |   0% |    10990 |  24/  62 |    3 | 66.9W | 33°C
2025-08-30 06:33:39  |   26:42 |  17% |    11712 |  24/  62 |    3 | 52.9W | 34°C
2025-08-30 06:33:41  |   26:45 |   0% |    10990 |  24/  62 |    3 | 76.5W | 34°C
2025-08-30 06:33:44  |   26:47 |   0% |    12434 |  24/  62 |    3 | 72.4W | 34°C
2025-08-30 06:33:46  |   26:49 |   3% |    12434 |  24/  62 |    3 | 58.2W | 34°C
2025-08-30 06:33:48  |   26:52 |   0% |    12434 |  24/  62 |    3 | 68.9W | 34°C
2025-08-30 06:33:51  |   26:54 |   0% |    12434 |  24/  62 |    3 | 64.7W | 33°C
2025-08-30 06:33:53  |   26:56 |  84% |    10268 |  24/  62 |    3 | 63.4W | 37°C
2025-08-30 06:33:55  |   26:59 |   0% |    11714 |  24/  62 |    3 | 77.2W | 34°C
2025-08-30 06:33:58  |   27:01 |  80% |    10992 |  24/  62 |    3 | 72.8W | 37°C
2025-08-30 06:34:00  |   27:04 |   6% |    12436 |  24/  62 |    3 | 62.6W | 37°C
2025-08-30 06:34:03  |   27:06 |   0% |    10992 |  24/  62 |    3 | 67.1W | 34°C
2025-08-30 06:34:05  |   27:08 |   0% |    11714 |  24/  62 |    3 | 71.1W | 34°C
2025-08-30 06:34:07  |   27:11 |  13% |    12436 |  24/  62 |    3 | 71.4W | 34°C
2025-08-30 06:34:10  |   27:13 |  16% |    11714 |  24/  62 |    3 | 67.0W | 33°C
2025-08-30 06:34:12  |   27:15 |   0% |    11714 |  24/  62 |    3 | 64.5W | 34°C
2025-08-30 06:34:14  |   27:18 |   0% |    10992 |  24/  62 |    3 | 72.2W | 33°C
2025-08-30 06:34:17  |   27:20 |   0% |    12436 |  24/  62 |    3 | 64.4W | 34°C
2025-08-30 06:34:19  |   27:23 |   2% |    12436 |  24/  62 |    3 | 68.5W | 34°C
2025-08-30 06:34:21  |   27:25 |   4% |    11714 |  24/  62 |    3 | 58.2W | 33°C
2025-08-30 06:34:24  |   27:27 |  37% |    12436 |  24/  62 |    3 | 72.2W | 35°C
2025-08-30 06:34:26  |   27:30 |  36% |    10992 |  24/  62 |    3 | 64.9W | 36°C
2025-08-30 06:34:28  |   27:32 |  88% |    10270 |  24/  62 |    3 | 76.2W | 38°C
2025-08-30 06:34:31  |   27:34 |   0% |    11716 |  24/  62 |    3 | 74.0W | 35°C
2025-08-30 06:34:33  |   27:37 |   0% |    12438 |  24/  62 |    3 | 62.9W | 33°C
2025-08-30 06:34:35  |   27:39 |  38% |    11716 |  24/  62 |    3 | 58.1W | 37°C
2025-08-30 06:34:38  |   27:41 |   0% |    10994 |  24/  62 |    3 | 65.8W | 34°C
2025-08-30 06:34:40  |   27:44 |   4% |    11716 |  24/  62 |    3 | 60.4W | 33°C
2025-08-30 06:34:42  |   27:46 |  27% |    10272 |  24/  62 |    3 | 69.5W | 34°C
2025-08-30 06:34:45  |   27:48 |   9% |    10272 |  24/  62 |    3 | 68.8W | 35°C
2025-08-30 06:34:47  |   27:51 |  21% |    11716 |  24/  62 |    3 | 67.5W | 33°C
2025-08-30 06:34:50  |   27:53 |  25% |    11716 |  24/  62 |    3 | 71.5W | 35°C
2025-08-30 06:34:52  |   27:55 |   8% |    12438 |  24/  62 |    3 | 72.3W | 34°C
2025-08-30 06:34:54  |   27:58 |  35% |    10994 |  24/  62 |    3 | 66.0W | 36°C
2025-08-30 06:34:57  |   28:00 |  12% |    12438 |  24/  62 |    3 | 63.0W | 34°C
2025-08-30 06:34:59  |   28:02 |  36% |    10272 |  24/  62 |    3 | 68.3W | 35°C
2025-08-30 06:35:01  |   28:05 |   0% |    11716 |  24/  62 |    3 | 64.7W | 33°C
2025-08-30 06:35:04  |   28:07 |  33% |    11716 |  24/  62 |    3 | 60.1W | 34°C
2025-08-30 06:35:06  |   28:10 |   0% |    11716 |  24/  62 |    3 | 67.4W | 34°C
2025-08-30 06:35:08  |   28:12 |  36% |    10994 |  24/  62 |    3 | 71.2W | 36°C
2025-08-30 06:35:11  |   28:14 |  56% |    11716 |  24/  62 |    3 | 66.6W | 36°C
2025-08-30 06:35:13  |   28:17 |   0% |    12438 |  24/  62 |    3 | 65.0W | 33°C
2025-08-30 06:35:15  |   28:19 |   0% |    10994 |  24/  62 |    3 | 56.8W | 33°C
2025-08-30 06:35:18  |   28:21 |  76% |    10994 |  24/  62 |    3 | 71.8W | 34°C
2025-08-30 06:35:20  |   28:24 |   0% |    11716 |  24/  62 |    3 | 58.5W | 33°C
2025-08-30 06:35:22  |   28:26 |  42% |    10994 |  24/  62 |    3 | 65.8W | 34°C
2025-08-30 06:35:25  |   28:28 |   0% |    11716 |  24/  62 |    3 | 68.3W | 33°C
2025-08-30 06:35:27  |   28:31 |  73% |    10994 |  24/  62 |    3 | 60.4W | 35°C
2025-08-30 06:35:29  |   28:33 |  31% |    12438 |  24/  62 |    3 | 80.7W | 34°C
2025-08-30 06:35:32  |   28:35 |   0% |    10272 |  24/  62 |    3 | 57.3W | 33°C
2025-08-30 06:35:34  |   28:38 |  80% |    10994 |  24/  62 |    3 | 79.9W | 37°C
2025-08-30 06:35:37  |   28:40 |   0% |    11716 |  24/  62 |    3 | 58.2W | 33°C
2025-08-30 06:35:39  |   28:42 |  52% |    11716 |  24/  62 |    3 | 64.4W | 36°C
2025-08-30 06:35:41  |   28:45 |   0% |    10994 |  24/  62 |    3 | 68.8W | 33°C
2025-08-30 06:35:44  |   28:47 |  36% |    12438 |  24/  62 |    3 | 73.1W | 36°C
2025-08-30 06:35:46  |   28:49 |   1% |    11716 |  24/  62 |    3 | 69.0W | 33°C
2025-08-30 06:35:48  |   28:52 |  36% |     9550 |  24/  62 |    3 | 69.0W | 35°C
2025-08-30 06:35:51  |   28:54 |  45% |    11716 |  24/  62 |    3 | 57.3W | 35°C
2025-08-30 06:35:53  |   28:57 |  13% |    12438 |  24/  62 |    3 | 80.7W | 34°C
2025-08-30 06:35:55  |   28:59 |  37% |    10994 |  24/  62 |    3 | 60.9W | 37°C
2025-08-30 06:35:58  |   29:01 |   0% |    12438 |  24/  62 |    3 | 76.5W | 34°C
2025-08-30 06:36:00  |   29:04 |  77% |    11716 |  23/  62 |    3 | 62.9W | 37°C
2025-08-30 06:36:02  |   29:06 |  14% |    11208 |  22/  62 |    3 | 78.3W | 34°C
2025-08-30 06:36:05  |   29:08 |  61% |     9764 |  22/  62 |    3 | 66.9W | 35°C
2025-08-30 06:36:07  |   29:11 |   0% |     9764 |  22/  62 |    3 | 60.4W | 37°C
2025-08-30 06:36:09  |   29:13 |   0% |    10486 |  22/  62 |    3 | 71.4W | 34°C
2025-08-30 06:36:12  |   29:15 |  33% |    11208 |  22/  62 |    3 | 67.8W | 34°C
2025-08-30 06:36:14  |   29:18 |  13% |    11208 |  22/  62 |    3 | 68.5W | 34°C
2025-08-30 06:36:16  |   29:20 |  17% |    11208 |  22/  62 |    3 | 62.1W | 34°C
2025-08-30 06:36:19  |   29:22 |  31% |     9764 |  22/  62 |    3 | 76.0W | 34°C
2025-08-30 06:36:21  |   29:25 |   0% |     9764 |  22/  62 |    3 | 69.4W | 34°C
2025-08-30 06:36:23  |   29:27 |   0% |    10486 |  22/  62 |    3 | 66.4W | 33°C
2025-08-30 06:36:26  |   29:29 |  53% |    11208 |  22/  62 |    3 | 75.8W | 35°C
2025-08-30 06:36:28  |   29:32 |  37% |    11208 |  22/  62 |    3 | 64.9W | 36°C
2025-08-30 06:36:30  |   29:34 |  36% |    11208 |  22/  62 |    3 | 76.1W | 35°C
2025-08-30 06:36:33  |   29:36 |  36% |    10486 |  22/  62 |    3 | 63.9W | 36°C
2025-08-30 06:36:35  |   29:39 |   0% |     9764 |  22/  62 |    3 | 70.1W | 34°C
2025-08-30 06:36:37  |   29:41 |  74% |    11208 |  22/  62 |    3 | 66.8W | 37°C
2025-08-30 06:36:40  |   29:43 |  36% |    11208 |  22/  62 |    3 | 64.4W | 34°C
2025-08-30 06:36:42  |   29:46 |  62% |    11208 |  22/  62 |    3 | 73.5W | 35°C
2025-08-30 06:36:44  |   29:48 |   0% |    11208 |  22/  62 |    3 | 64.6W | 33°C
2025-08-30 06:36:47  |   29:50 |   0% |    11208 |  22/  62 |    3 | 72.0W | 33°C
2025-08-30 06:36:49  |   29:53 |   0% |     8320 |  22/  62 |    3 | 62.6W | 34°C
2025-08-30 06:36:51  |   29:55 |   0% |    10486 |  22/  62 |    3 | 67.4W | 33°C
2025-08-30 06:36:54  |   29:57 |   0% |    10486 |  22/  62 |    3 | 60.7W | 33°C
2025-08-30 06:36:56  |   30:00 |  38% |    10486 |  22/  62 |    3 | 76.5W | 35°C
2025-08-30 06:36:58  |   30:02 |  61% |    11208 |  22/  62 |    3 | 63.1W | 35°C
2025-08-30 06:37:01  |   30:04 |   0% |    11208 |  22/  62 |    3 | 79.2W | 33°C
2025-08-30 06:37:03  |   30:07 |  39% |     9764 |  22/  62 |    3 | 58.4W | 34°C
2025-08-30 06:37:05  |   30:09 |   0% |     9764 |  22/  62 |    3 | 71.0W | 33°C
2025-08-30 06:37:08  |   30:11 |  47% |    10486 |  22/  62 |    3 | 63.3W | 35°C
2025-08-30 06:37:10  |   30:14 |  36% |    11208 |  22/  62 |    3 | 76.5W | 36°C
2025-08-30 06:37:12  |   30:16 |  99% |    11208 |  22/  62 |    3 | 68.8W | 38°C
2025-08-30 06:37:15  |   30:18 |   0% |    11208 |  22/  62 |    3 | 73.5W | 33°C
2025-08-30 06:37:17  |   30:21 |  99% |    11208 |  22/  62 |    3 | 72.4W | 34°C
2025-08-30 06:37:19  |   30:23 |  36% |     9042 |  22/  62 |    3 | 63.7W | 37°C
2025-08-30 06:37:22  |   30:25 |   0% |     9764 |  22/  62 |    3 | 80.0W | 33°C
2025-08-30 06:37:24  |   30:28 |   4% |    11208 |  22/  62 |    3 | 62.2W | 34°C
2025-08-30 06:37:26  |   30:30 |   0% |    10486 |  22/  62 |    3 | 76.4W | 34°C
2025-08-30 06:37:29  |   30:32 |   0% |    11208 |  22/  62 |    3 | 68.9W | 35°C
2025-08-30 06:37:31  |   30:35 |  95% |     9764 |  22/  62 |    3 | 73.8W | 37°C
2025-08-30 06:37:33  |   30:37 |  76% |     9764 |  22/  62 |    3 | 63.2W | 36°C
2025-08-30 06:37:36  |   30:39 |  90% |    10486 |  22/  62 |    3 | 76.2W | 36°C
2025-08-30 06:37:38  |   30:42 |  66% |    11208 |  22/  62 |    3 | 75.3W | 34°C
2025-08-30 06:37:40  |   30:44 |  36% |    11208 |  22/  62 |    3 | 72.7W | 34°C
2025-08-30 06:37:43  |   30:46 |   0% |    11208 |  22/  62 |    3 | 71.1W | 36°C
2025-08-30 06:37:45  |   30:49 |  99% |     9764 |  22/  62 |    3 | 71.9W | 38°C
