Action Detection Results
=======================

Video: /worker/data/30min-re/camera7.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
936.00   9360   1       walk                           0.557      [367.8,50.3,394.4,111.7]      
936.80   9368   2       stand                          0.578      [433.5,2.2,440.3,19.9]        
936.80   9368   3       stand                          0.585      [442.6,6.0,450.5,18.9]        
936.80   9368   1       walk                           0.663      [405.6,63.2,432.0,112.4]      
937.60   9376   3       stand                          0.552      [438.1,4.3,445.0,24.3]        
937.60   9376   1       walk                           0.634      [411.7,46.6,437.7,106.9]      
938.40   9384   0       walk                           0.621      [410.0,48.0,432.4,103.5]      
938.40   9384   4       walk                           0.569      [425.1,55.6,439.3,78.6]       
939.20   9392   0       walk                           0.557      [356.8,58.7,388.4,122.9]      
939.20   9392   1       walk                           0.615      [387.9,39.2,412.7,90.0]       
940.00   9400   1       walk                           0.596      [381.7,25.2,394.7,54.2]       
940.80   9408   1       walk                           0.620      [356.0,20.7,376.9,45.6]       
941.60   9416   1       walk                           0.606      [363.2,19.6,380.3,45.3]       
942.40   9424   0       stand                          0.560      [345.7,55.5,372.4,121.3]      
942.40   9424   1       walk                           0.614      [369.5,20.5,387.3,47.8]       
943.20   9432   1       walk                           0.584      [371.4,22.1,388.4,50.1]       
943.20   9432   0       carry/hold (an object)         0.554      [344.4,55.7,376.1,122.7]      
944.00   9440   0       carry/hold (an object)         0.550      [343.7,53.4,370.2,118.9]      
944.80   9448   0       stand                          0.554      [344.4,52.0,373.7,101.4]      
944.80   9448   0       carry/hold (an object)         0.562      [344.4,52.0,373.7,101.4]      
946.40   9464   1       walk                           0.558      [335.3,49.1,360.0,98.5]       
946.40   9464   2       walk                           0.568      [285.9,0.1,297.7,9.9]         
946.40   9464   1       carry/hold (an object)         0.551      [335.3,49.1,360.0,98.5]       
948.80   9488   1       stand                          0.572      [326.1,48.3,348.7,91.8]       
948.80   9488   2       stand                          0.580      [326.9,38.4,362.6,91.5]       
949.60   9496   1       stand                          0.693      [322.4,47.3,343.5,88.8]       
950.40   9504   1       stand                          0.691      [322.2,45.2,343.1,88.9]       
951.20   9512   1       stand                          0.705      [320.9,44.3,340.4,88.2]       
952.00   9520   1       stand                          0.636      [319.7,42.2,340.7,88.0]       
952.80   9528   1       walk                           0.562      [364.1,21.0,378.4,47.2]       
953.60   9536   0       walk                           0.559      [313.3,32.4,331.4,82.2]       
953.60   9536   1       walk                           0.638      [365.7,22.5,382.0,47.8]       
954.40   9544   0       stand                          0.723      [318.3,35.8,346.1,89.6]       
955.20   9552   0       stand                          0.782      [321.8,38.4,352.7,88.8]       
956.00   9560   0       stand                          0.742      [318.6,40.1,347.5,88.5]       
956.80   9568   0       stand                          0.667      [318.6,36.8,343.1,89.6]       
956.80   9568   1       stand                          0.558      [366.6,22.0,388.0,46.1]       
957.60   9576   0       carry/hold (an object)         0.552      [335.4,47.7,368.7,96.6]       
958.40   9584   0       run/jog                        0.580      [351.9,61.3,386.9,126.1]      
959.20   9592   0       run/jog                        0.624      [371.6,78.2,408.1,149.7]      
960.00   9600   1       run/jog                        0.585      [391.3,102.7,437.1,161.9]     
960.80   9608   2       walk                           0.556      [352.3,0.0,361.8,11.2]        
960.80   9608   3       walk                           0.556      [357.6,0.0,368.4,7.4]         
961.60   9616   0       walk                           0.574      [365.8,25.2,394.4,48.7]       
961.60   9616   1       walk                           0.670      [352.5,0.0,361.1,16.6]        
962.40   9624   1       walk                           0.664      [352.7,0.4,365.2,19.4]        
963.20   9632   0       walk                           0.654      [353.3,0.3,367.7,24.1]        
964.00   9640   0       walk                           0.569      [353.1,0.1,369.1,24.8]        
965.60   9656   1       walk                           0.598      [353.7,0.0,369.5,25.2]        
966.40   9664   1       walk                           0.606      [352.3,0.1,368.3,26.4]        
967.20   9672   1       walk                           0.604      [352.2,0.1,368.2,29.5]        
968.00   9680   1       walk                           0.598      [358.9,0.4,371.5,34.1]        
968.80   9688   1       walk                           0.604      [364.2,3.6,381.3,42.5]        
969.60   9696   0       walk                           0.564      [370.9,49.1,402.7,108.9]      
969.60   9696   1       walk                           0.632      [368.3,9.3,388.3,49.4]        
970.40   9704   0       walk                           0.626      [363.1,53.5,393.5,111.2]      
970.40   9704   1       walk                           0.633      [398.3,49.0,425.6,97.4]       
970.40   9704   2       carry/hold (an object)         0.555      [381.8,14.0,398.8,52.6]       
971.20   9712   0       walk                           0.639      [357.7,55.9,382.8,122.7]      
971.20   9712   1       walk                           0.667      [400.8,48.4,415.7,105.1]      
972.00   9720   0       walk                           0.655      [346.1,51.3,371.7,117.1]      
972.00   9720   1       walk                           0.595      [391.1,40.3,419.8,101.9]      
972.00   9720   1       carry/hold (an object)         0.581      [391.1,40.3,419.8,101.9]      
972.00   9720   2       carry/hold (an object)         0.596      [378.7,13.9,400.3,53.7]       
972.80   9728   1       walk                           0.712      [329.5,42.5,374.4,97.2]       
972.80   9728   0       carry/hold (an object)         0.579      [379.8,39.2,407.3,98.4]       
972.80   9728   2       carry/hold (an object)         0.555      [383.7,12.1,395.4,36.7]       
973.60   9736   0       stand                          0.622      [375.4,42.0,401.0,92.9]       
973.60   9736   2       stand                          0.566      [381.1,12.5,398.8,50.3]       
973.60   9736   1       walk                           0.769      [316.0,33.6,336.7,85.6]       
973.60   9736   2       carry/hold (an object)         0.569      [381.1,12.5,398.8,50.3]       
974.40   9744   0       stand                          0.570      [382.2,40.3,402.9,95.7]       
974.40   9744   1       walk                           0.823      [299.2,23.8,315.9,71.1]       
975.20   9752   0       stand                          0.599      [381.3,38.3,401.7,94.5]       
975.20   9752   1       walk                           0.704      [275.0,21.2,291.9,62.4]       
976.00   9760   1       stand                          0.617      [377.5,35.0,403.4,94.3]       
976.00   9760   2       stand                          0.564      [398.2,19.5,414.1,56.2]       
976.00   9760   3       stand                          0.599      [329.9,37.0,401.9,93.6]       
976.00   9760   0       walk                           0.638      [241.4,17.7,263.8,63.9]       
976.80   9768   1       stand                          0.599      [398.1,17.9,411.8,56.5]       
976.80   9768   2       stand                          0.586      [382.4,42.7,403.5,95.0]       
976.80   9768   0       walk                           0.613      [208.5,23.7,236.3,75.6]       
977.60   9776   1       stand                          0.564      [381.2,40.3,403.2,96.8]       
977.60   9776   2       stand                          0.559      [398.1,18.8,411.5,56.6]       
977.60   9776   0       walk                           0.723      [183.8,33.4,212.7,89.6]       
978.40   9784   1       stand                          0.588      [398.9,18.8,411.6,55.3]       
978.40   9784   2       stand                          0.594      [381.1,38.9,402.8,96.7]       
978.40   9784   0       walk                           0.565      [156.4,42.9,184.4,95.8]       
979.20   9792   0       bend/bow (at the waist)        0.581      [140.1,56.0,178.5,98.2]       
979.20   9792   1       stand                          0.627      [381.0,42.3,405.9,94.8]       
979.20   9792   2       stand                          0.596      [398.6,18.2,411.6,50.6]       
979.20   9792   3       stand                          0.553      [360.5,0.0,368.6,6.6]         
979.20   9792   0       carry/hold (an object)         0.562      [140.1,56.0,178.5,98.2]       
980.00   9800   1       stand                          0.618      [398.6,17.8,410.8,55.9]       
980.00   9800   2       stand                          0.624      [382.7,40.3,403.4,95.4]       
980.00   9800   0       walk                           0.571      [146.9,44.6,177.8,96.2]       
980.00   9800   0       carry/hold (an object)         0.617      [146.9,44.6,177.8,96.2]       
980.80   9808   3       stand                          0.571      [398.5,21.0,412.2,52.8]       
980.80   9808   0       walk                           0.691      [160.6,37.4,194.1,94.9]       
980.80   9808   0       carry/hold (an object)         0.625      [160.6,37.4,194.1,94.9]       
981.60   9816   1       stand                          0.583      [382.7,40.4,403.8,96.7]       
981.60   9816   0       walk                           0.724      [172.0,41.1,199.9,92.6]       
981.60   9816   0       carry/hold (an object)         0.598      [172.0,41.1,199.9,92.6]       
982.40   9824   1       stand                          0.608      [382.8,38.8,405.9,95.1]       
982.40   9824   2       stand                          0.620      [399.6,22.2,412.5,54.8]       
982.40   9824   0       walk                           0.677      [177.6,39.0,205.0,87.9]       
983.20   9832   1       stand                          0.596      [382.6,40.4,405.1,94.5]       
983.20   9832   2       stand                          0.589      [399.7,22.2,412.3,56.0]       
983.20   9832   0       walk                           0.688      [180.2,43.6,210.3,100.3]      
984.00   9840   1       stand                          0.632      [380.9,39.6,402.3,94.0]       
984.00   9840   2       stand                          0.606      [398.5,21.9,412.0,56.9]       
984.00   9840   0       carry/hold (an object)         0.591      [178.0,45.2,212.1,88.7]       
984.80   9848   1       stand                          0.576      [373.1,40.1,403.0,95.8]       
984.80   9848   0       walk                           0.625      [196.5,39.4,214.5,82.0]       
984.80   9848   0       carry/hold (an object)         0.553      [196.5,39.4,214.5,82.0]       
985.60   9856   1       stand                          0.565      [378.2,40.2,402.8,94.6]       
985.60   9856   0       walk                           0.621      [201.8,40.0,227.5,84.6]       
985.60   9856   0       carry/hold (an object)         0.623      [201.8,40.0,227.5,84.6]       
986.40   9864   0       stand                          0.587      [380.8,41.9,400.5,94.0]       
986.40   9864   1       walk                           0.681      [210.7,38.6,236.7,79.4]       
986.40   9864   1       carry/hold (an object)         0.594      [210.7,38.6,236.7,79.4]       
987.20   9872   1       stand                          0.612      [381.7,41.5,399.7,93.9]       
987.20   9872   0       walk                           0.659      [208.9,33.5,232.5,78.4]       
987.20   9872   0       carry/hold (an object)         0.581      [208.9,33.5,232.5,78.4]       
988.00   9880   1       stand                          0.619      [379.1,41.9,399.9,93.9]       
988.00   9880   0       walk                           0.656      [193.5,36.9,214.2,82.3]       
988.80   9888   0       stand                          0.558      [375.3,40.8,400.2,96.7]       
988.80   9888   1       walk                           0.711      [173.4,43.3,207.7,89.4]       
989.60   9896   0       walk                           0.788      [174.7,39.7,201.1,91.3]       
989.60   9896   1       climb (e.g., a mountain)       0.562      [385.0,41.3,404.5,96.5]       
990.40   9904   0       walk                           0.807      [188.0,30.4,211.2,89.0]       
990.40   9904   1       walk                           0.670      [385.1,51.2,415.2,101.4]      
991.20   9912   0       walk                           0.844      [203.6,23.0,230.9,81.8]       
991.20   9912   1       walk                           0.620      [391.5,56.6,417.4,115.5]      
992.00   9920   1       walk                           0.799      [216.4,16.1,241.5,74.7]       
992.00   9920   1       carry/hold (an object)         0.561      [216.4,16.1,241.5,74.7]       
992.80   9928   1       walk                           0.786      [238.3,9.5,254.2,63.7]        
993.60   9936   1       walk                           0.742      [253.5,6.9,272.3,61.5]        
994.40   9944   1       walk                           0.744      [270.5,4.3,286.0,55.7]        
995.20   9952   0       walk                           0.668      [272.2,2.0,294.2,51.9]        
996.00   9960   1       walk                           0.680      [280.8,1.3,297.0,36.8]        
996.00   9960   1       carry/hold (an object)         0.552      [280.8,1.3,297.0,36.8]        
996.80   9968   0       walk                           0.734      [271.4,1.2,291.4,51.9]        
996.80   9968   1       walk                           0.641      [189.7,0.0,202.7,29.7]        
997.60   9976   0       walk                           0.716      [274.3,0.2,288.3,44.3]        
997.60   9976   1       walk                           0.688      [196.8,0.5,214.1,31.4]        
998.40   9984   0       walk                           0.666      [267.2,0.0,279.7,38.7]        
998.40   9984   1       walk                           0.705      [211.6,0.3,230.8,29.0]        
999.20   9992   2       walk                           0.596      [222.5,0.5,238.9,27.5]        
1000.80  10008  1       carry/hold (an object)         0.562      [234.5,0.0,253.7,29.7]        
1001.60  10016  0       walk                           0.570      [234.7,0.5,249.1,28.9]        
1001.60  10016  2       walk                           0.576      [236.6,0.0,266.6,34.1]        
1001.60  10016  3       walk                           0.570      [252.6,0.0,268.1,34.9]        
1001.60  10016  0       carry/hold (an object)         0.586      [234.7,0.5,249.1,28.9]        
1001.60  10016  2       carry/hold (an object)         0.578      [236.6,0.0,266.6,34.1]        
1001.60  10016  3       carry/hold (an object)         0.569      [252.6,0.0,268.1,34.9]        
1002.40  10024  0       walk                           0.673      [235.5,0.6,252.6,27.1]        
1002.40  10024  2       walk                           0.643      [257.7,0.1,270.9,30.3]        
1002.40  10024  0       carry/hold (an object)         0.555      [235.5,0.6,252.6,27.1]        
1002.40  10024  2       carry/hold (an object)         0.551      [257.7,0.1,270.9,30.3]        
1003.20  10032  1       walk                           0.703      [255.2,0.6,270.4,31.8]        
1004.00  10040  1       walk                           0.689      [214.3,0.0,227.2,27.1]        
1004.80  10048  1       walk                           0.616      [255.6,0.0,275.1,35.7]        
1004.80  10048  2       walk                           0.630      [192.0,0.0,211.8,29.0]        
1005.60  10056  0       walk                           0.559      [180.1,0.0,195.1,19.8]        
1006.40  10064  1       carry/hold (an object)         0.552      [263.3,1.3,286.9,37.2]        
1007.20  10072  0       carry/hold (an object)         0.565      [362.6,114.3,408.7,193.5]     
1007.20  10072  2       carry/hold (an object)         0.563      [270.4,2.3,285.3,41.7]        
1008.80  10088  0       walk                           0.577      [386.6,74.0,418.4,135.1]      
1008.80  10088  0       carry/hold (an object)         0.573      [386.6,74.0,418.4,135.1]      
1008.80  10088  2       carry/hold (an object)         0.572      [274.5,4.6,293.7,54.8]        
1009.60  10096  0       carry/hold (an object)         0.576      [373.9,60.6,404.2,129.1]      
1009.60  10096  2       carry/hold (an object)         0.573      [270.6,2.8,298.7,25.0]        
1009.60  10096  3       carry/hold (an object)         0.577      [270.4,3.3,299.8,55.2]        
1010.40  10104  0       carry/hold (an object)         0.564      [385.3,56.4,411.9,116.0]      
1010.40  10104  1       carry/hold (an object)         0.582      [269.2,3.7,298.3,54.4]        
1011.20  10112  3       walk                           0.569      [399.8,30.4,416.2,57.4]       
1012.00  10120  1       stand                          0.567      [392.5,66.6,424.9,121.7]      
1012.00  10120  2       walk                           0.598      [399.7,29.5,416.5,58.1]       
1012.00  10120  0       carry/hold (an object)         0.592      [253.5,7.9,283.3,58.2]        
1012.00  10120  1       carry/hold (an object)         0.558      [392.5,66.6,424.9,121.7]      
1012.80  10128  1       stand                          0.556      [393.4,66.3,425.5,121.8]      
1012.80  10128  0       walk                           0.553      [258.0,9.6,290.2,59.7]        
1012.80  10128  2       walk                           0.585      [399.2,28.8,417.0,56.9]       
1012.80  10128  3       walk                           0.624      [382.8,28.2,398.6,55.5]       
1012.80  10128  4       walk                           0.561      [383.2,28.6,400.3,77.9]       
1012.80  10128  0       carry/hold (an object)         0.582      [258.0,9.6,290.2,59.7]        
1012.80  10128  1       carry/hold (an object)         0.557      [393.4,66.3,425.5,121.8]      
1013.60  10136  0       stand                          0.588      [394.0,65.5,423.7,121.7]      
1013.60  10136  2       walk                           0.654      [357.8,16.4,374.8,45.1]       
1014.40  10144  0       stand                          0.591      [393.8,64.3,424.1,121.6]      
1014.40  10144  1       walk                           0.603      [348.5,8.8,363.3,34.9]        
1014.40  10144  3       walk                           0.645      [283.1,18.7,318.2,65.9]       
1015.20  10152  0       stand                          0.608      [393.6,64.1,423.5,121.5]      
1015.20  10152  1       walk                           0.627      [293.6,22.5,335.3,72.2]       
1015.20  10152  2       walk                           0.614      [348.2,3.3,362.8,33.4]        
1016.00  10160  1       stand                          0.586      [393.4,66.1,422.6,121.7]      
1016.00  10160  0       walk                           0.589      [300.9,23.2,330.8,76.7]       
1016.00  10160  2       walk                           0.616      [353.2,1.8,369.7,30.6]        
1016.00  10160  0       carry/hold (an object)         0.555      [300.9,23.2,330.8,76.7]       
1016.80  10168  1       stand                          0.609      [393.3,65.5,423.7,121.4]      
1016.80  10168  2       walk                           0.621      [362.2,0.8,376.8,27.7]        
1016.80  10168  0       carry/hold (an object)         0.583      [299.9,22.9,330.4,78.0]       
1017.60  10176  1       stand                          0.581      [394.1,64.7,424.2,121.8]      
1017.60  10176  3       walk                           0.597      [372.1,0.3,384.0,25.1]        
1017.60  10176  0       carry/hold (an object)         0.574      [300.1,22.7,335.7,78.8]       
1018.40  10184  0       stand                          0.551      [310.4,24.1,340.4,75.7]       
1018.40  10184  1       stand                          0.602      [394.2,63.8,424.8,122.4]      
1018.40  10184  0       carry/hold (an object)         0.591      [310.4,24.1,340.4,75.7]       
1019.20  10192  0       stand                          0.618      [310.2,22.3,340.3,74.2]       
1019.20  10192  1       stand                          0.642      [397.1,62.8,426.3,121.2]      
1019.20  10192  2       walk                           0.664      [385.1,0.0,396.2,21.2]        
1019.20  10192  3       walk                           0.647      [389.7,16.2,406.1,56.1]       
1020.00  10200  0       stand                          0.638      [309.0,23.8,339.7,75.0]       
1020.00  10200  1       stand                          0.692      [396.5,63.3,426.4,121.6]      
1020.00  10200  2       walk                           0.640      [378.8,12.6,396.2,52.3]       
1020.00  10200  3       walk                           0.635      [392.4,0.5,404.8,19.4]        
1020.80  10208  0       stand                          0.618      [307.2,21.5,338.1,75.0]       
1020.80  10208  1       stand                          0.656      [396.5,64.5,426.3,122.4]      
1020.80  10208  2       walk                           0.602      [368.7,6.0,384.7,44.8]        
1020.80  10208  3       walk                           0.589      [396.5,0.0,406.9,16.7]        
1021.60  10216  0       stand                          0.598      [307.8,22.3,339.5,75.3]       
1021.60  10216  1       stand                          0.556      [396.7,65.4,426.4,122.2]      
1021.60  10216  2       walk                           0.562      [397.2,0.0,407.2,16.6]        
1021.60  10216  3       walk                           0.576      [370.7,1.9,384.6,39.9]        
1022.40  10224  0       stand                          0.591      [313.0,22.1,343.6,73.9]       
1023.20  10232  1       stand                          0.570      [318.7,21.8,352.3,62.4]       
1023.20  10232  0       walk                           0.625      [390.8,59.0,423.0,116.5]      
1023.20  10232  1       carry/hold (an object)         0.623      [318.7,21.8,352.3,62.4]       
1024.00  10240  1       stand                          0.569      [324.1,20.2,358.5,58.1]       
1024.00  10240  0       walk                           0.636      [389.1,52.6,413.4,104.4]      
1024.00  10240  1       carry/hold (an object)         0.587      [324.1,20.2,358.5,58.1]       
1024.80  10248  0       stand                          0.609      [328.3,20.5,356.1,55.4]       
1024.80  10248  1       walk                           0.582      [388.3,46.3,411.5,99.1]       
1024.80  10248  0       carry/hold (an object)         0.606      [328.3,20.5,356.1,55.4]       
1025.60  10256  0       stand                          0.610      [328.2,20.1,357.6,57.1]       
1026.40  10264  0       stand                          0.600      [330.2,20.7,361.5,55.4]       
1027.20  10272  0       stand                          0.610      [330.6,20.9,358.8,56.9]       
1027.20  10272  0       carry/hold (an object)         0.582      [330.6,20.9,358.8,56.9]       
1028.00  10280  1       stand                          0.617      [330.4,20.5,356.2,57.0]       
1028.00  10280  1       carry/hold (an object)         0.612      [330.4,20.5,356.2,57.0]       
1028.80  10288  0       stand                          0.600      [329.2,20.2,357.4,57.2]       
1028.80  10288  0       carry/hold (an object)         0.643      [329.2,20.2,357.4,57.2]       
1029.60  10296  1       carry/hold (an object)         0.630      [330.4,21.7,357.8,57.8]       
1030.40  10304  1       stand                          0.588      [376.8,43.7,404.5,100.2]      
1030.40  10304  0       carry/hold (an object)         0.668      [332.6,18.4,357.3,54.9]       
1031.20  10312  1       stand                          0.601      [385.1,50.0,404.5,98.6]       
1031.20  10312  0       walk                           0.607      [336.8,19.3,360.8,53.5]       
1031.20  10312  0       carry/hold (an object)         0.649      [336.8,19.3,360.8,53.5]       
1032.00  10320  0       stand                          0.609      [382.4,46.6,406.6,98.6]       
1032.00  10320  1       carry/hold (an object)         0.611      [342.0,18.1,359.4,52.4]       
1032.80  10328  1       stand                          0.570      [335.6,16.3,355.2,53.7]       
1032.80  10328  1       carry/hold (an object)         0.600      [335.6,16.3,355.2,53.7]       
1033.60  10336  1       stand                          0.552      [335.5,16.1,355.4,53.8]       
1033.60  10336  1       carry/hold (an object)         0.592      [335.5,16.1,355.4,53.8]       
1034.40  10344  1       stand                          0.606      [335.4,17.0,354.4,53.6]       
1034.40  10344  1       carry/hold (an object)         0.576      [335.4,17.0,354.4,53.6]       
1035.20  10352  0       stand                          0.627      [388.3,42.3,407.2,91.6]       
1035.20  10352  1       stand                          0.645      [335.7,17.3,355.8,53.4]       
1035.20  10352  1       carry/hold (an object)         0.598      [335.7,17.3,355.8,53.4]       
1036.00  10360  0       stand                          0.612      [388.4,42.8,407.3,91.6]       
1036.00  10360  1       stand                          0.641      [335.5,17.3,356.1,54.0]       
1036.00  10360  1       carry/hold (an object)         0.569      [335.5,17.3,356.1,54.0]       
1036.80  10368  0       stand                          0.575      [385.4,42.2,406.8,92.7]       
1036.80  10368  1       stand                          0.640      [337.0,17.1,356.0,53.6]       
1036.80  10368  1       carry/hold (an object)         0.552      [337.0,17.1,356.0,53.6]       
1037.60  10376  0       stand                          0.611      [335.9,16.7,357.3,53.3]       
1037.60  10376  1       stand                          0.570      [386.1,41.2,405.4,90.8]       
1037.60  10376  0       carry/hold (an object)         0.580      [335.9,16.7,357.3,53.3]       
1038.40  10384  0       stand                          0.557      [335.5,17.8,356.3,52.4]       
1038.40  10384  1       stand                          0.564      [384.5,40.1,406.1,91.3]       
1039.20  10392  1       stand                          0.610      [386.0,42.3,406.0,91.5]       
1039.20  10392  0       carry/hold (an object)         0.580      [334.0,17.6,356.4,54.1]       
1040.00  10400  0       stand                          0.636      [388.5,42.0,408.9,90.4]       
1040.00  10400  1       carry/hold (an object)         0.593      [340.5,17.6,358.6,45.4]       
1040.80  10408  1       carry/hold (an object)         0.582      [342.1,17.4,361.5,33.4]       
1041.60  10416  0       walk                           0.656      [389.0,38.2,410.0,89.4]       
1042.40  10424  0       walk                           0.608      [390.4,42.3,413.8,91.3]       
1043.20  10432  0       walk                           0.596      [391.0,42.9,420.3,90.6]       
1044.00  10440  0       walk                           0.643      [390.7,42.1,420.4,90.9]       
1044.80  10448  0       walk                           0.605      [395.6,45.1,419.6,93.5]       
1045.60  10456  0       walk                           0.626      [392.9,46.9,415.3,99.7]       
1047.20  10472  0       stand                          0.558      [387.2,41.6,405.2,97.4]       
1048.00  10480  0       stand                          0.652      [386.8,40.5,405.2,97.6]       
1048.00  10480  1       carry/hold (an object)         0.565      [288.3,22.5,318.4,47.7]       
1048.80  10488  0       stand                          0.639      [386.2,40.5,405.6,98.2]       
1048.80  10488  1       carry/hold (an object)         0.600      [272.3,21.2,296.1,51.1]       
1049.60  10496  0       stand                          0.570      [385.3,40.7,404.0,96.4]       
1049.60  10496  1       carry/hold (an object)         0.663      [244.7,19.4,270.7,57.9]       
1050.40  10504  1       stand                          0.594      [381.6,47.5,398.9,93.3]       
1050.40  10504  0       carry/hold (an object)         0.622      [232.9,25.0,260.2,70.2]       
1050.40  10504  1       carry/hold (an object)         0.552      [381.6,47.5,398.9,93.3]       
1051.20  10512  1       stand                          0.585      [378.0,45.5,397.0,101.3]      
1051.20  10512  0       carry/hold (an object)         0.613      [228.2,26.7,259.8,68.5]       
1051.20  10512  1       carry/hold (an object)         0.556      [378.0,45.5,397.0,101.3]      
1052.00  10520  0       carry/hold (an object)         0.569      [228.2,27.8,262.0,68.8]       
1053.60  10536  1       stand                          0.562      [386.3,44.8,402.7,79.8]       
1054.40  10544  0       stand                          0.651      [381.5,43.3,399.9,100.5]      
1054.40  10544  0       carry/hold (an object)         0.553      [381.5,43.3,399.9,100.5]      
1055.20  10552  0       stand                          0.722      [382.4,45.5,401.5,99.7]       
1056.00  10560  0       stand                          0.723      [381.5,42.1,397.3,101.8]      
1056.00  10560  1       carry/hold (an object)         0.560      [222.1,29.3,253.9,56.3]       
1056.80  10568  0       stand                          0.690      [380.0,41.3,397.5,102.1]      
1056.80  10568  1       carry/hold (an object)         0.583      [213.1,31.1,250.1,53.2]       
1057.60  10576  1       bend/bow (at the waist)        0.562      [219.4,29.7,243.4,57.7]       
1057.60  10576  0       stand                          0.682      [378.9,42.8,400.2,102.8]      
1057.60  10576  1       carry/hold (an object)         0.617      [219.4,29.7,243.4,57.7]       
1058.40  10584  0       stand                          0.675      [378.7,46.7,404.8,103.4]      
1058.40  10584  1       walk                           0.635      [379.5,0.1,391.8,17.7]        
1058.40  10584  3       walk                           0.598      [395.3,0.7,405.8,8.8]         
1059.20  10592  0       bend/bow (at the waist)        0.582      [222.9,31.7,251.6,66.2]       
1059.20  10592  1       stand                          0.672      [351.3,51.5,402.4,102.5]      
1059.20  10592  2       walk                           0.654      [384.9,0.0,394.9,17.5]        
1059.20  10592  0       carry/hold (an object)         0.587      [222.9,31.7,251.6,66.2]       
1060.00  10600  1       bend/bow (at the waist)        0.620      [211.9,33.9,255.2,70.9]       
1060.00  10600  0       stand                          0.711      [372.1,44.9,399.4,102.0]      
1060.00  10600  2       walk                           0.642      [386.9,0.0,397.3,17.1]        
1060.00  10600  1       carry/hold (an object)         0.618      [211.9,33.9,255.2,70.9]       
1060.80  10608  1       bend/bow (at the waist)        0.570      [210.3,33.0,253.7,71.5]       
1060.80  10608  0       stand                          0.685      [359.4,42.1,394.8,99.1]       
1060.80  10608  1       carry/hold (an object)         0.591      [210.3,33.0,253.7,71.5]       
1061.60  10616  1       stand                          0.651      [363.2,41.9,394.2,96.5]       
1061.60  10616  0       carry/hold (an object)         0.594      [219.0,34.8,247.0,73.4]       
1062.40  10624  0       stand                          0.627      [373.3,41.5,394.4,97.1]       
1062.40  10624  1       carry/hold (an object)         0.627      [220.4,34.4,244.9,72.7]       
1063.20  10632  0       stand                          0.570      [368.5,43.8,395.9,101.2]      
1063.20  10632  1       carry/hold (an object)         0.619      [220.2,33.1,245.0,70.0]       
1064.00  10640  2       stand                          0.626      [375.0,41.4,395.1,99.8]       
1064.00  10640  0       carry/hold (an object)         0.602      [219.8,34.6,243.7,69.1]       
1064.80  10648  1       stand                          0.647      [377.4,43.2,397.1,102.6]      
1064.80  10648  0       carry/hold (an object)         0.609      [220.3,34.4,245.9,69.8]       
1065.60  10656  1       stand                          0.688      [366.5,42.6,396.4,92.3]       
1065.60  10656  0       carry/hold (an object)         0.570      [220.8,34.9,245.4,71.8]       
1066.40  10664  1       bend/bow (at the waist)        0.576      [217.8,34.5,245.9,74.1]       
1066.40  10664  0       stand                          0.686      [369.7,43.2,396.6,92.5]       
1066.40  10664  1       carry/hold (an object)         0.591      [217.8,34.5,245.9,74.1]       
1067.20  10672  0       stand                          0.677      [377.0,42.2,395.3,95.0]       
1067.20  10672  1       carry/hold (an object)         0.629      [221.7,34.2,246.4,72.9]       
1068.00  10680  0       stand                          0.679      [372.8,43.0,394.8,95.0]       
1068.00  10680  0       carry/hold (an object)         0.562      [372.8,43.0,394.8,95.0]       
1068.00  10680  1       carry/hold (an object)         0.625      [210.5,35.6,245.9,74.2]       
1068.80  10688  0       stand                          0.634      [373.8,43.5,396.3,94.3]       
1068.80  10688  1       carry/hold (an object)         0.642      [208.9,34.5,245.7,75.3]       
1069.60  10696  1       stand                          0.630      [367.1,43.0,396.6,93.9]       
1069.60  10696  0       carry/hold (an object)         0.655      [208.3,34.9,246.1,78.8]       
1070.40  10704  1       stand                          0.602      [376.0,44.0,394.6,94.5]       
1070.40  10704  0       carry/hold (an object)         0.636      [217.1,34.2,246.0,75.8]       
1071.20  10712  1       stand                          0.606      [376.6,42.7,395.5,98.4]       
1071.20  10712  0       carry/hold (an object)         0.637      [211.4,30.4,245.2,75.5]       
1072.00  10720  0       stand                          0.619      [374.1,43.1,395.8,100.0]      
1072.00  10720  0       carry/hold (an object)         0.553      [374.1,43.1,395.8,100.0]      
1072.00  10720  1       carry/hold (an object)         0.594      [212.3,25.0,252.0,72.1]       
1072.80  10728  1       carry/hold (an object)         0.610      [225.3,24.7,250.3,72.9]       
1073.60  10736  0       stand                          0.566      [226.4,24.1,249.3,72.7]       
1073.60  10736  0       carry/hold (an object)         0.598      [226.4,24.1,249.3,72.7]       
1074.40  10744  0       carry/hold (an object)         0.618      [225.8,23.4,249.3,72.4]       
1075.20  10752  0       stand                          0.567      [383.9,49.7,404.6,99.6]       
1075.20  10752  3       carry/hold (an object)         0.623      [238.7,24.0,256.6,53.8]       
