Action Detection Results
=======================

Video: /worker/data/30min-re/camera3.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
1004.80  10048  0       carry/hold (an object)         0.560      [110.5,57.6,175.1,137.3]      
1005.60  10056  0       sit                            0.688      [110.7,57.4,176.9,138.1]      
1005.60  10056  0       carry/hold (an object)         0.555      [110.7,57.4,176.9,138.1]      
1006.40  10064  0       sit                            0.613      [110.1,59.6,173.5,139.9]      
1007.20  10072  0       carry/hold (an object)         0.582      [117.5,62.7,173.2,142.2]      
1008.00  10080  0       carry/hold (an object)         0.623      [126.4,56.7,180.9,145.7]      
1008.00  10080  1       carry/hold (an object)         0.551      [68.4,194.9,148.9,254.1]      
1008.80  10088  0       crouch/kneel                   0.601      [133.1,51.5,190.5,148.6]      
1008.80  10088  0       carry/hold (an object)         0.607      [133.1,51.5,190.5,148.6]      
1009.60  10096  0       crouch/kneel                   0.554      [143.0,42.7,201.6,148.8]      
1009.60  10096  0       carry/hold (an object)         0.649      [143.0,42.7,201.6,148.8]      
1009.60  10096  1       carry/hold (an object)         0.566      [66.6,192.2,145.7,253.6]      
1010.40  10104  0       carry/hold (an object)         0.646      [140.4,48.4,208.0,142.1]      
1011.20  10112  0       crouch/kneel                   0.563      [138.5,49.7,213.8,144.4]      
1011.20  10112  0       carry/hold (an object)         0.615      [138.5,49.7,213.8,144.4]      
1012.00  10120  0       carry/hold (an object)         0.588      [141.0,47.2,207.6,143.4]      
1016.00  10160  1       carry/hold (an object)         0.567      [143.1,46.6,219.2,131.3]      
1016.80  10168  0       carry/hold (an object)         0.607      [139.3,52.5,226.4,146.0]      
1017.60  10176  1       crouch/kneel                   0.585      [142.0,52.9,221.1,143.5]      
1017.60  10176  1       carry/hold (an object)         0.592      [142.0,52.9,221.1,143.5]      
1018.40  10184  0       carry/hold (an object)         0.584      [141.4,48.3,217.6,133.5]      
1019.20  10192  0       sit                            0.552      [76.6,194.8,155.6,253.2]      
1019.20  10192  0       carry/hold (an object)         0.568      [76.6,194.8,155.6,253.2]      
1019.20  10192  1       carry/hold (an object)         0.578      [141.4,50.1,222.2,136.5]      
1020.00  10200  0       carry/hold (an object)         0.590      [141.8,48.1,219.0,141.6]      
1020.80  10208  0       carry/hold (an object)         0.584      [141.0,50.1,213.5,138.3]      
1021.60  10216  0       carry/hold (an object)         0.583      [141.2,52.7,215.6,142.7]      
1022.40  10224  0       carry/hold (an object)         0.583      [141.4,51.0,220.0,139.3]      
1023.20  10232  0       carry/hold (an object)         0.569      [141.9,53.9,222.0,141.4]      
1024.00  10240  0       carry/hold (an object)         0.595      [141.3,52.7,221.7,140.1]      
1024.80  10248  0       crouch/kneel                   0.558      [143.7,52.4,222.6,132.3]      
1024.80  10248  0       carry/hold (an object)         0.602      [143.7,52.4,222.6,132.3]      
1025.60  10256  0       carry/hold (an object)         0.597      [144.7,52.4,224.5,134.0]      
1026.40  10264  0       crouch/kneel                   0.571      [145.5,44.2,206.7,138.6]      
1026.40  10264  0       carry/hold (an object)         0.633      [145.5,44.2,206.7,138.6]      
1027.20  10272  0       crouch/kneel                   0.565      [131.3,49.8,190.4,142.5]      
1027.20  10272  0       carry/hold (an object)         0.654      [131.3,49.8,190.4,142.5]      
1028.00  10280  0       crouch/kneel                   0.606      [127.2,54.1,186.6,146.5]      
1028.00  10280  0       carry/hold (an object)         0.627      [127.2,54.1,186.6,146.5]      
1028.80  10288  0       crouch/kneel                   0.591      [130.1,55.1,198.0,145.3]      
1028.80  10288  0       carry/hold (an object)         0.645      [130.1,55.1,198.0,145.3]      
1029.60  10296  0       crouch/kneel                   0.600      [126.7,56.4,185.8,145.6]      
1029.60  10296  0       carry/hold (an object)         0.712      [126.7,56.4,185.8,145.6]      
1030.40  10304  0       crouch/kneel                   0.598      [127.0,55.3,186.1,145.7]      
1030.40  10304  0       carry/hold (an object)         0.670      [127.0,55.3,186.1,145.7]      
1031.20  10312  0       crouch/kneel                   0.628      [127.4,54.3,185.1,147.1]      
1031.20  10312  0       carry/hold (an object)         0.690      [127.4,54.3,185.1,147.1]      
1032.00  10320  0       crouch/kneel                   0.705      [127.3,54.2,185.0,147.2]      
1032.00  10320  0       carry/hold (an object)         0.666      [127.3,54.2,185.0,147.2]      
1032.80  10328  0       crouch/kneel                   0.629      [128.3,53.8,186.7,145.7]      
1032.80  10328  0       carry/hold (an object)         0.647      [128.3,53.8,186.7,145.7]      
1033.60  10336  0       crouch/kneel                   0.641      [130.0,55.5,188.1,150.4]      
1033.60  10336  0       carry/hold (an object)         0.654      [130.0,55.5,188.1,150.4]      
1034.40  10344  0       crouch/kneel                   0.619      [135.8,52.9,189.6,144.6]      
1034.40  10344  0       carry/hold (an object)         0.607      [135.8,52.9,189.6,144.6]      
1035.20  10352  0       crouch/kneel                   0.574      [133.8,53.8,193.5,147.8]      
1035.20  10352  0       carry/hold (an object)         0.611      [133.8,53.8,193.5,147.8]      
1036.00  10360  0       carry/hold (an object)         0.621      [134.9,53.8,193.7,147.6]      
1036.80  10368  0       carry/hold (an object)         0.564      [135.8,52.3,191.7,146.9]      
1037.60  10376  0       crouch/kneel                   0.595      [133.6,54.4,189.8,148.9]      
1037.60  10376  0       carry/hold (an object)         0.627      [133.6,54.4,189.8,148.9]      
1038.40  10384  0       crouch/kneel                   0.587      [144.8,55.7,200.7,147.2]      
1038.40  10384  0       carry/hold (an object)         0.664      [144.8,55.7,200.7,147.2]      
1039.20  10392  0       crouch/kneel                   0.588      [145.9,53.3,213.2,141.8]      
1039.20  10392  0       carry/hold (an object)         0.659      [145.9,53.3,213.2,141.8]      
1040.00  10400  0       crouch/kneel                   0.696      [133.8,56.1,193.7,142.5]      
1040.00  10400  0       carry/hold (an object)         0.668      [133.8,56.1,193.7,142.5]      
1040.80  10408  1       carry/hold (an object)         0.605      [130.7,59.4,187.9,146.5]      
1042.40  10424  0       crouch/kneel                   0.618      [135.0,56.1,188.9,140.9]      
1042.40  10424  0       carry/hold (an object)         0.590      [135.0,56.1,188.9,140.9]      
1043.20  10432  0       crouch/kneel                   0.596      [136.8,55.3,194.1,140.3]      
1043.20  10432  0       carry/hold (an object)         0.587      [136.8,55.3,194.1,140.3]      
1044.00  10440  0       crouch/kneel                   0.597      [139.5,54.1,208.9,143.7]      
1044.00  10440  0       carry/hold (an object)         0.606      [139.5,54.1,208.9,143.7]      
1044.80  10448  0       crouch/kneel                   0.670      [135.1,58.0,205.6,142.1]      
1044.80  10448  0       carry/hold (an object)         0.653      [135.1,58.0,205.6,142.1]      
1045.60  10456  0       crouch/kneel                   0.580      [134.6,54.8,194.0,143.3]      
1045.60  10456  0       carry/hold (an object)         0.612      [134.6,54.8,194.0,143.3]      
1046.40  10464  0       crouch/kneel                   0.620      [134.8,56.3,198.9,141.7]      
1046.40  10464  0       carry/hold (an object)         0.673      [134.8,56.3,198.9,141.7]      
1047.20  10472  0       crouch/kneel                   0.635      [142.2,56.6,198.8,143.4]      
1047.20  10472  0       carry/hold (an object)         0.714      [142.2,56.6,198.8,143.4]      
1048.00  10480  0       crouch/kneel                   0.569      [141.0,58.1,216.6,142.4]      
1048.00  10480  0       carry/hold (an object)         0.660      [141.0,58.1,216.6,142.4]      
1048.80  10488  0       carry/hold (an object)         0.656      [139.7,56.5,190.2,143.5]      
1048.80  10488  1       carry/hold (an object)         0.575      [68.2,194.0,151.5,255.2]      
1049.60  10496  0       carry/hold (an object)         0.630      [140.9,55.3,191.4,142.6]      
1050.40  10504  0       carry/hold (an object)         0.598      [141.9,55.3,190.8,144.2]      
1051.20  10512  0       carry/hold (an object)         0.588      [141.9,63.5,232.8,146.8]      
1052.00  10520  0       crouch/kneel                   0.550      [143.9,65.1,228.9,146.9]      
1052.00  10520  0       carry/hold (an object)         0.623      [143.9,65.1,228.9,146.9]      
1052.80  10528  0       carry/hold (an object)         0.662      [139.6,57.9,204.6,143.2]      
1053.60  10536  0       crouch/kneel                   0.603      [139.6,61.6,225.9,144.6]      
1053.60  10536  0       carry/hold (an object)         0.654      [139.6,61.6,225.9,144.6]      
1054.40  10544  0       crouch/kneel                   0.612      [140.6,65.1,229.9,143.7]      
1054.40  10544  0       carry/hold (an object)         0.619      [140.6,65.1,229.9,143.7]      
1055.20  10552  0       crouch/kneel                   0.616      [142.1,62.4,231.4,146.8]      
1055.20  10552  0       carry/hold (an object)         0.582      [142.1,62.4,231.4,146.8]      
1056.00  10560  0       crouch/kneel                   0.637      [141.6,63.5,229.3,147.3]      
1056.00  10560  0       carry/hold (an object)         0.580      [141.6,63.5,229.3,147.3]      
1056.80  10568  0       crouch/kneel                   0.705      [142.4,59.9,231.8,145.1]      
1056.80  10568  0       carry/hold (an object)         0.576      [142.4,59.9,231.8,145.1]      
1057.60  10576  0       crouch/kneel                   0.670      [142.7,56.0,230.9,144.0]      
1057.60  10576  0       carry/hold (an object)         0.556      [142.7,56.0,230.9,144.0]      
1058.40  10584  0       crouch/kneel                   0.677      [142.8,61.8,230.5,144.4]      
1058.40  10584  0       carry/hold (an object)         0.557      [142.8,61.8,230.5,144.4]      
1058.40  10584  1       carry/hold (an object)         0.576      [117.3,177.2,188.1,253.2]     
1059.20  10592  0       crouch/kneel                   0.642      [143.6,61.4,228.5,143.1]      
1059.20  10592  0       carry/hold (an object)         0.574      [143.6,61.4,228.5,143.1]      
1059.20  10592  1       carry/hold (an object)         0.573      [123.7,176.2,187.5,253.6]     
1060.00  10600  0       crouch/kneel                   0.670      [143.6,58.0,227.6,144.7]      
1060.00  10600  0       carry/hold (an object)         0.576      [143.6,58.0,227.6,144.7]      
1060.80  10608  0       crouch/kneel                   0.645      [143.8,57.3,228.7,143.2]      
1060.80  10608  0       carry/hold (an object)         0.615      [143.8,57.3,228.7,143.2]      
1061.60  10616  0       crouch/kneel                   0.626      [141.5,59.6,218.0,143.3]      
1061.60  10616  0       carry/hold (an object)         0.646      [141.5,59.6,218.0,143.3]      
1062.40  10624  0       crouch/kneel                   0.596      [143.7,54.5,209.6,144.9]      
1062.40  10624  0       carry/hold (an object)         0.661      [143.7,54.5,209.6,144.9]      
1063.20  10632  0       crouch/kneel                   0.638      [145.6,55.4,223.2,143.1]      
1063.20  10632  0       carry/hold (an object)         0.630      [145.6,55.4,223.2,143.1]      
1064.00  10640  0       crouch/kneel                   0.688      [142.8,51.3,244.9,143.1]      
1064.00  10640  0       carry/hold (an object)         0.573      [142.8,51.3,244.9,143.1]      
1064.80  10648  0       crouch/kneel                   0.657      [144.0,50.5,242.4,142.1]      
1064.80  10648  0       carry/hold (an object)         0.582      [144.0,50.5,242.4,142.1]      
1065.60  10656  0       crouch/kneel                   0.645      [143.2,54.7,209.4,142.5]      
1065.60  10656  0       carry/hold (an object)         0.573      [143.2,54.7,209.4,142.5]      
1066.40  10664  0       crouch/kneel                   0.632      [133.6,56.1,197.1,147.2]      
1066.40  10664  1       sit                            0.573      [151.8,203.8,233.0,255.8]     
1066.40  10664  0       carry/hold (an object)         0.600      [133.6,56.1,197.1,147.2]      
1067.20  10672  0       carry/hold (an object)         0.564      [129.8,56.5,197.8,143.3]      
1068.00  10680  0       crouch/kneel                   0.566      [131.9,55.4,188.1,143.2]      
1068.00  10680  0       carry/hold (an object)         0.598      [131.9,55.4,188.1,143.2]      
1068.80  10688  0       crouch/kneel                   0.561      [130.8,57.5,209.0,144.3]      
1068.80  10688  0       carry/hold (an object)         0.597      [130.8,57.5,209.0,144.3]      
1069.60  10696  0       crouch/kneel                   0.586      [128.2,55.0,197.7,143.5]      
1069.60  10696  0       carry/hold (an object)         0.583      [128.2,55.0,197.7,143.5]      
1070.40  10704  0       crouch/kneel                   0.601      [130.4,55.2,195.9,141.5]      
1070.40  10704  0       carry/hold (an object)         0.576      [130.4,55.2,195.9,141.5]      
1071.20  10712  0       sit                            0.552      [138.3,189.1,204.2,254.9]     
1071.20  10712  1       carry/hold (an object)         0.578      [129.9,57.3,202.8,142.9]      
1072.00  10720  0       crouch/kneel                   0.565      [137.6,52.1,189.3,140.2]      
1072.00  10720  0       carry/hold (an object)         0.586      [137.6,52.1,189.3,140.2]      
1072.80  10728  0       crouch/kneel                   0.635      [146.2,49.6,221.0,144.5]      
1072.80  10728  0       carry/hold (an object)         0.574      [146.2,49.6,221.0,144.5]      
1073.60  10736  0       crouch/kneel                   0.637      [149.6,50.7,232.4,141.3]      
1073.60  10736  0       carry/hold (an object)         0.592      [149.6,50.7,232.4,141.3]      
1074.40  10744  1       crouch/kneel                   0.557      [148.2,50.9,202.7,142.0]      
1074.40  10744  1       carry/hold (an object)         0.582      [148.2,50.9,202.7,142.0]      
1075.20  10752  2       walk                           0.664      [349.6,0.3,380.2,30.0]        
1075.20  10752  0       carry/hold (an object)         0.598      [131.1,55.9,195.4,144.7]      
1076.00  10760  0       walk                           0.652      [361.5,0.6,425.6,56.1]        
1076.00  10760  2       carry/hold (an object)         0.649      [143.6,39.8,201.3,134.2]      
1076.80  10768  0       walk                           0.630      [361.6,0.9,420.2,75.2]        
1076.80  10768  1       carry/hold (an object)         0.645      [144.0,44.4,193.7,126.3]      
1077.60  10776  1       carry/hold (an object)         0.668      [143.1,45.1,194.3,125.1]      
1078.40  10784  1       carry/hold (an object)         0.657      [140.6,46.5,201.4,135.0]      
1079.20  10792  0       carry/hold (an object)         0.564      [139.9,48.4,205.3,129.2]      
1080.00  10800  0       crouch/kneel                   0.551      [139.9,50.5,189.9,127.2]      
1080.00  10800  0       carry/hold (an object)         0.562      [139.9,50.5,189.9,127.2]      
1081.60  10816  0       carry/hold (an object)         0.603      [141.9,51.4,205.3,143.6]      
1082.40  10824  0       carry/hold (an object)         0.567      [138.3,50.9,201.7,143.7]      
1083.20  10832  0       crouch/kneel                   0.573      [137.6,49.1,203.4,144.2]      
1083.20  10832  0       carry/hold (an object)         0.556      [137.6,49.1,203.4,144.2]      
1084.00  10840  0       carry/hold (an object)         0.600      [128.2,47.7,193.7,129.1]      
1084.80  10848  0       crouch/kneel                   0.575      [125.3,46.3,194.4,129.4]      
1084.80  10848  0       carry/hold (an object)         0.592      [125.3,46.3,194.4,129.4]      
1086.40  10864  0       carry/hold (an object)         0.587      [140.9,48.4,200.2,141.5]      
1087.20  10872  0       crouch/kneel                   0.561      [138.3,44.8,207.4,138.6]      
1087.20  10872  0       carry/hold (an object)         0.605      [138.3,44.8,207.4,138.6]      
1087.20  10872  1       carry/hold (an object)         0.579      [79.0,204.6,236.7,253.8]      
1088.00  10880  0       crouch/kneel                   0.569      [142.3,46.4,193.6,128.7]      
1088.00  10880  0       carry/hold (an object)         0.636      [142.3,46.4,193.6,128.7]      
1088.00  10880  1       carry/hold (an object)         0.561      [77.6,205.7,235.2,253.4]      
1088.80  10888  0       carry/hold (an object)         0.620      [144.2,47.2,192.6,125.6]      
1088.80  10888  1       carry/hold (an object)         0.557      [142.3,211.1,208.3,255.9]     
1089.60  10896  0       carry/hold (an object)         0.558      [135.6,170.6,216.3,252.7]     
1089.60  10896  1       carry/hold (an object)         0.619      [142.1,50.5,197.0,126.2]      
1090.40  10904  0       stand                          0.572      [139.9,150.6,222.5,251.0]     
1090.40  10904  0       carry/hold (an object)         0.611      [139.9,150.6,222.5,251.0]     
1090.40  10904  1       carry/hold (an object)         0.655      [139.5,51.0,201.7,128.6]      
1091.20  10912  0       carry/hold (an object)         0.612      [139.6,147.5,226.1,252.8]     
1091.20  10912  1       carry/hold (an object)         0.623      [140.0,51.8,201.3,128.4]      
1092.00  10920  0       carry/hold (an object)         0.596      [141.3,144.3,222.0,254.9]     
1092.00  10920  1       carry/hold (an object)         0.629      [141.8,52.1,197.7,127.7]      
1092.80  10928  0       sit                            0.561      [144.7,143.8,224.6,253.8]     
1092.80  10928  0       carry/hold (an object)         0.635      [144.7,143.8,224.6,253.8]     
1092.80  10928  1       carry/hold (an object)         0.667      [140.7,51.1,202.1,128.7]      
1093.60  10936  1       sit                            0.553      [103.4,148.1,223.7,253.6]     
1093.60  10936  0       carry/hold (an object)         0.647      [141.0,49.6,200.5,129.7]      
1093.60  10936  1       carry/hold (an object)         0.563      [103.4,148.1,223.7,253.6]     
1094.40  10944  0       carry/hold (an object)         0.645      [141.8,48.2,199.8,128.0]      
1094.40  10944  1       carry/hold (an object)         0.567      [134.5,148.1,238.7,251.8]     
1095.20  10952  0       stand                          0.550      [137.4,152.6,245.5,250.6]     
1095.20  10952  0       carry/hold (an object)         0.560      [137.4,152.6,245.5,250.6]     
1095.20  10952  1       carry/hold (an object)         0.639      [138.5,43.7,190.7,129.5]      
1096.00  10960  1       sit                            0.578      [137.6,51.2,202.6,140.0]      
1096.00  10960  0       carry/hold (an object)         0.563      [83.3,184.0,218.3,254.2]      
1096.00  10960  1       carry/hold (an object)         0.575      [137.6,51.2,202.6,140.0]      
1096.80  10968  0       crouch/kneel                   0.552      [133.6,55.7,210.6,144.1]      
1096.80  10968  0       carry/hold (an object)         0.593      [133.6,55.7,210.6,144.1]      
1097.60  10976  1       carry/hold (an object)         0.570      [133.0,56.5,199.6,141.2]      
1098.40  10984  0       crouch/kneel                   0.556      [134.2,53.8,200.8,136.4]      
1098.40  10984  0       carry/hold (an object)         0.578      [134.2,53.8,200.8,136.4]      
1099.20  10992  0       crouch/kneel                   0.589      [135.9,50.8,189.4,135.3]      
1099.20  10992  0       carry/hold (an object)         0.597      [135.9,50.8,189.4,135.3]      
1100.00  11000  0       crouch/kneel                   0.573      [137.6,48.8,210.1,141.7]      
1100.00  11000  0       carry/hold (an object)         0.606      [137.6,48.8,210.1,141.7]      
1100.80  11008  1       crouch/kneel                   0.578      [136.7,46.6,196.4,132.8]      
1100.80  11008  1       carry/hold (an object)         0.640      [136.7,46.6,196.4,132.8]      
1101.60  11016  0       carry/hold (an object)         0.670      [139.5,45.6,206.8,128.5]      
1102.40  11024  1       sit                            0.615      [141.5,40.5,194.3,133.2]      
1102.40  11024  1       carry/hold (an object)         0.707      [141.5,40.5,194.3,133.2]      
1103.20  11032  0       carry/hold (an object)         0.680      [136.4,36.0,205.9,133.5]      
1104.00  11040  0       carry/hold (an object)         0.639      [124.8,37.4,182.8,148.5]      
1104.80  11048  1       sit                            0.625      [122.5,48.3,174.8,141.5]      
1105.60  11056  1       sit                            0.581      [124.9,57.7,177.6,143.6]      
1105.60  11056  0       stand                          0.604      [160.7,170.5,268.5,254.5]     
1105.60  11056  1       carry/hold (an object)         0.634      [124.9,57.7,177.6,143.6]      
1106.40  11064  1       sit                            0.684      [111.3,61.6,174.1,141.2]      
1106.40  11064  0       stand                          0.601      [162.9,167.6,269.7,255.4]     
1106.40  11064  1       carry/hold (an object)         0.657      [111.3,61.6,174.1,141.2]      
1107.20  11072  0       sit                            0.785      [107.9,62.5,174.9,142.5]      
1107.20  11072  2       sit                            0.688      [117.7,61.6,170.3,107.1]      
1107.20  11072  0       carry/hold (an object)         0.639      [107.9,62.5,174.9,142.5]      
1107.20  11072  2       carry/hold (an object)         0.644      [117.7,61.6,170.3,107.1]      
1108.00  11080  0       sit                            0.692      [108.5,58.1,173.4,141.1]      
1108.00  11080  0       carry/hold (an object)         0.592      [108.5,58.1,173.4,141.1]      
1108.80  11088  0       sit                            0.621      [108.8,59.5,172.4,140.3]      
1109.60  11096  0       sit                            0.659      [108.1,59.3,172.0,141.4]      
1110.40  11104  0       sit                            0.633      [109.4,60.6,173.5,138.8]      
1110.40  11104  2       stand                          0.552      [124.9,55.0,161.4,79.1]       
1111.20  11112  0       sit                            0.694      [110.5,60.9,172.2,139.3]      
1112.00  11120  0       sit                            0.585      [109.7,59.2,174.7,143.1]      
1112.00  11120  1       walk                           0.567      [149.4,188.9,217.3,254.7]     
1112.00  11120  0       carry/hold (an object)         0.552      [109.7,59.2,174.7,143.1]      
1112.80  11128  0       sit                            0.631      [110.4,62.3,173.6,142.1]      
1112.80  11128  1       walk                           0.574      [127.0,186.0,210.2,254.2]     
1112.80  11128  0       carry/hold (an object)         0.574      [110.4,62.3,173.6,142.1]      
1113.60  11136  0       sit                            0.655      [110.9,61.4,174.1,141.3]      
1114.40  11144  0       sit                            0.630      [109.4,62.7,172.5,141.9]      
1115.20  11152  0       sit                            0.631      [109.4,62.0,173.8,146.2]      
1115.20  11152  0       carry/hold (an object)         0.554      [109.4,62.0,173.8,146.2]      
1116.00  11160  0       sit                            0.675      [110.6,59.6,174.6,141.8]      
1116.00  11160  0       carry/hold (an object)         0.551      [110.6,59.6,174.6,141.8]      
1116.80  11168  0       sit                            0.616      [109.2,60.1,172.6,145.6]      
1116.80  11168  0       carry/hold (an object)         0.571      [109.2,60.1,172.6,145.6]      
1117.60  11176  0       sit                            0.633      [108.9,58.8,171.9,141.7]      
1117.60  11176  1       walk                           0.558      [130.7,191.1,207.8,253.2]     
1117.60  11176  0       carry/hold (an object)         0.557      [108.9,58.8,171.9,141.7]      
1118.40  11184  0       sit                            0.685      [107.7,58.8,172.2,143.1]      
1118.40  11184  1       walk                           0.556      [79.6,182.1,189.9,252.4]      
1119.20  11192  0       sit                            0.668      [109.1,59.9,177.4,144.0]      
1120.00  11200  0       sit                            0.619      [109.3,60.0,174.4,142.5]      
1120.00  11200  0       carry/hold (an object)         0.566      [109.3,60.0,174.4,142.5]      
1120.80  11208  0       sit                            0.687      [109.8,59.8,172.6,142.4]      
1121.60  11216  0       sit                            0.628      [109.1,59.4,173.7,143.4]      
1121.60  11216  1       walk                           0.607      [140.3,183.3,214.2,255.2]     
1122.40  11224  0       sit                            0.652      [109.3,60.4,175.4,144.7]      
1122.40  11224  2       sit                            0.631      [112.1,60.2,172.9,221.8]      
1122.40  11224  1       walk                           0.585      [129.3,186.2,205.9,254.1]     
1122.40  11224  3       carry/hold (an object)         0.560      [122.3,57.3,159.4,83.0]       
1123.20  11232  0       sit                            0.662      [109.3,60.8,174.3,141.6]      
1124.00  11240  0       sit                            0.691      [108.9,61.1,172.8,142.6]      
1124.80  11248  0       sit                            0.669      [107.7,65.0,172.7,139.9]      
1125.60  11256  0       sit                            0.648      [106.1,68.1,174.9,141.5]      
1125.60  11256  0       carry/hold (an object)         0.565      [106.1,68.1,174.9,141.5]      
1126.40  11264  0       sit                            0.643      [107.5,64.7,173.4,140.5]      
1126.40  11264  0       carry/hold (an object)         0.575      [107.5,64.7,173.4,140.5]      
1127.20  11272  0       sit                            0.609      [106.8,64.2,174.6,140.4]      
1127.20  11272  0       carry/hold (an object)         0.625      [106.8,64.2,174.6,140.4]      
1128.00  11280  0       sit                            0.610      [107.3,66.3,174.2,139.0]      
1128.00  11280  0       carry/hold (an object)         0.669      [107.3,66.3,174.2,139.0]      
1128.80  11288  0       sit                            0.658      [108.1,65.2,174.2,139.3]      
1128.80  11288  0       carry/hold (an object)         0.647      [108.1,65.2,174.2,139.3]      
1129.60  11296  0       sit                            0.633      [108.0,67.0,173.9,140.7]      
1129.60  11296  0       carry/hold (an object)         0.634      [108.0,67.0,173.9,140.7]      
1130.40  11304  0       sit                            0.654      [106.4,66.5,176.0,141.8]      
1130.40  11304  0       carry/hold (an object)         0.600      [106.4,66.5,176.0,141.8]      
1131.20  11312  0       sit                            0.632      [106.7,65.5,174.5,143.2]      
1131.20  11312  0       carry/hold (an object)         0.592      [106.7,65.5,174.5,143.2]      
1132.00  11320  0       sit                            0.703      [106.5,63.4,174.3,141.1]      
1132.00  11320  0       carry/hold (an object)         0.600      [106.5,63.4,174.3,141.1]      
1132.80  11328  0       sit                            0.703      [105.1,64.8,174.0,142.5]      
1132.80  11328  0       carry/hold (an object)         0.569      [105.1,64.8,174.0,142.5]      
1133.60  11336  0       sit                            0.635      [103.0,64.8,173.2,140.7]      
1133.60  11336  0       carry/hold (an object)         0.575      [103.0,64.8,173.2,140.7]      
1134.40  11344  0       sit                            0.644      [106.7,65.0,174.2,140.5]      
1134.40  11344  0       carry/hold (an object)         0.616      [106.7,65.0,174.2,140.5]      
1135.20  11352  0       sit                            0.651      [106.5,64.4,173.0,139.1]      
1135.20  11352  0       carry/hold (an object)         0.609      [106.5,64.4,173.0,139.1]      
1136.00  11360  0       sit                            0.649      [106.9,65.5,173.3,140.4]      
1136.00  11360  0       carry/hold (an object)         0.582      [106.9,65.5,173.3,140.4]      
1136.80  11368  0       sit                            0.664      [103.3,65.1,171.3,140.5]      
1136.80  11368  0       carry/hold (an object)         0.572      [103.3,65.1,171.3,140.5]      
1137.60  11376  0       sit                            0.709      [107.9,63.2,174.2,141.3]      
1137.60  11376  0       carry/hold (an object)         0.574      [107.9,63.2,174.2,141.3]      
1138.40  11384  0       sit                            0.726      [108.6,62.4,172.7,140.6]      
1138.40  11384  0       carry/hold (an object)         0.670      [108.6,62.4,172.7,140.6]      
1139.20  11392  0       sit                            0.700      [105.5,66.5,174.5,145.7]      
1139.20  11392  0       carry/hold (an object)         0.728      [105.5,66.5,174.5,145.7]      
1140.00  11400  0       sit                            0.581      [107.0,58.8,171.9,140.9]      
1140.00  11400  0       carry/hold (an object)         0.710      [107.0,58.8,171.9,140.9]      
1140.80  11408  0       sit                            0.732      [110.2,62.9,171.3,140.3]      
1140.80  11408  0       carry/hold (an object)         0.666      [110.2,62.9,171.3,140.3]      
1140.80  11408  1       carry/hold (an object)         0.650      [123.5,56.4,162.2,87.7]       
1141.60  11416  0       sit                            0.759      [108.8,61.7,174.4,142.0]      
1141.60  11416  0       carry/hold (an object)         0.610      [108.8,61.7,174.4,142.0]      
1142.40  11424  0       sit                            0.760      [111.4,59.8,174.0,139.6]      
1143.20  11432  0       carry/hold (an object)         0.619      [113.1,60.5,174.2,140.9]      
1144.00  11440  0       sit                            0.575      [111.2,60.3,174.5,141.8]      
1144.00  11440  0       carry/hold (an object)         0.653      [111.2,60.3,174.5,141.8]      
1144.80  11448  0       sit                            0.594      [111.0,61.0,176.5,141.6]      
1144.80  11448  0       carry/hold (an object)         0.622      [111.0,61.0,176.5,141.6]      
1145.60  11456  0       sit                            0.707      [109.6,55.1,176.4,141.4]      
1145.60  11456  0       carry/hold (an object)         0.581      [109.6,55.1,176.4,141.4]      
1145.60  11456  1       carry/hold (an object)         0.562      [140.0,55.2,158.9,76.4]       
1146.40  11464  0       sit                            0.649      [118.1,48.8,202.1,140.7]      
1147.20  11472  0       sit                            0.686      [109.9,57.9,173.7,140.3]      
1147.20  11472  1       stand                          0.565      [126.4,53.2,161.9,80.8]       
1147.20  11472  1       carry/hold (an object)         0.563      [126.4,53.2,161.9,80.8]       
1148.00  11480  0       sit                            0.708      [111.5,62.8,172.8,142.4]      
1148.80  11488  0       sit                            0.726      [111.2,62.8,175.3,140.1]      
1149.60  11496  0       sit                            0.563      [110.0,61.4,172.0,141.1]      
1150.40  11504  0       sit                            0.638      [110.4,62.0,175.3,140.9]      
1150.40  11504  0       carry/hold (an object)         0.569      [110.4,62.0,175.3,140.9]      
1151.20  11512  0       sit                            0.626      [112.8,62.6,172.7,141.2]      
1151.20  11512  0       carry/hold (an object)         0.597      [112.8,62.6,172.7,141.2]      
1152.00  11520  0       sit                            0.675      [111.8,60.4,174.8,144.8]      
1152.00  11520  0       carry/hold (an object)         0.614      [111.8,60.4,174.8,144.8]      
1152.80  11528  0       sit                            0.711      [111.3,60.4,175.1,144.0]      
1152.80  11528  0       carry/hold (an object)         0.628      [111.3,60.4,175.1,144.0]      
1153.60  11536  0       sit                            0.580      [113.3,65.1,174.6,141.1]      
1153.60  11536  0       carry/hold (an object)         0.673      [113.3,65.1,174.6,141.1]      
1154.40  11544  0       sit                            0.669      [112.1,62.2,174.9,143.2]      
