Action Detection Results
=======================

Video: /worker/data/30min-re/camera8.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
896.00   8960   0       stand                          0.615      [203.8,14.2,234.3,83.9]       
896.80   8968   0       stand                          0.596      [202.7,14.0,236.0,83.2]       
897.60   8976   0       stand                          0.623      [207.4,18.8,235.4,82.4]       
898.40   8984   0       stand                          0.612      [203.4,17.9,234.4,84.3]       
899.20   8992   0       stand                          0.570      [201.6,13.7,235.2,84.0]       
900.00   9000   0       stand                          0.611      [202.8,15.1,235.9,84.4]       
900.80   9008   0       walk                           0.596      [205.3,18.9,236.4,83.6]       
901.60   9016   0       walk                           0.601      [209.1,17.2,238.2,84.5]       
902.40   9024   0       walk                           0.620      [203.0,17.8,238.1,87.4]       
904.00   9040   0       carry/hold (an object)         0.550      [209.7,34.0,246.4,93.0]       
904.80   9048   0       carry/hold (an object)         0.582      [213.1,33.7,247.7,94.9]       
906.40   9064   0       walk                           0.593      [208.6,24.8,240.4,93.6]       
907.20   9072   0       walk                           0.601      [210.2,16.2,237.3,84.7]       
908.00   9080   0       walk                           0.556      [208.4,12.7,233.6,82.7]       
908.80   9088   0       stand                          0.557      [207.4,12.3,233.7,83.1]       
920.80   9208   0       stand                          0.566      [213.3,13.2,234.7,82.0]       
921.60   9216   0       stand                          0.574      [206.4,12.2,234.3,83.8]       
922.40   9224   0       stand                          0.561      [204.9,12.3,233.7,83.5]       
923.20   9232   0       stand                          0.550      [203.9,12.4,233.7,83.1]       
924.80   9248   0       stand                          0.567      [203.6,12.4,233.7,82.7]       
925.60   9256   0       walk                           0.564      [204.2,14.0,234.3,83.7]       
926.40   9264   0       walk                           0.642      [206.9,13.7,234.3,83.5]       
927.20   9272   0       walk                           0.748      [205.3,17.5,234.2,84.3]       
928.00   9280   0       walk                           0.683      [212.4,17.6,240.3,83.8]       
933.60   9336   0       sit                            0.556      [215.1,35.2,248.9,95.7]       
936.00   9360   0       carry/hold (an object)         0.582      [214.2,34.5,250.5,94.6]       
936.80   9368   0       carry/hold (an object)         0.601      [213.4,34.2,248.9,95.4]       
937.60   9376   0       carry/hold (an object)         0.586      [213.2,32.7,248.2,95.7]       
938.40   9384   0       carry/hold (an object)         0.562      [213.5,33.7,248.2,95.4]       
939.20   9392   0       carry/hold (an object)         0.572      [213.7,32.5,245.1,95.2]       
940.00   9400   0       carry/hold (an object)         0.586      [214.1,32.1,246.3,96.1]       
940.80   9408   0       carry/hold (an object)         0.570      [213.9,31.7,248.3,95.0]       
941.60   9416   0       carry/hold (an object)         0.593      [213.5,33.9,246.9,95.4]       
942.40   9424   0       stand                          0.571      [213.4,30.2,246.9,94.7]       
942.40   9424   0       carry/hold (an object)         0.612      [213.4,30.2,246.9,94.7]       
943.20   9432   0       carry/hold (an object)         0.595      [215.1,31.6,246.5,95.8]       
944.00   9440   0       carry/hold (an object)         0.567      [214.9,31.5,246.4,95.9]       
945.60   9456   0       carry/hold (an object)         0.561      [216.3,33.8,241.9,95.3]       
946.40   9464   0       carry/hold (an object)         0.558      [214.9,36.1,247.4,95.3]       
948.00   9480   0       walk                           0.611      [203.6,25.1,236.8,88.4]       
948.80   9488   0       walk                           0.578      [208.9,13.3,231.5,83.5]       
949.60   9496   0       stand                          0.554      [202.9,11.6,230.4,83.0]       
952.00   9520   0       walk                           0.602      [200.9,10.5,229.7,83.9]       
952.80   9528   0       walk                           0.646      [205.1,14.0,232.6,85.5]       
953.60   9536   0       walk                           0.634      [207.3,21.7,237.2,94.3]       
953.60   9536   0       carry/hold (an object)         0.569      [207.3,21.7,237.2,94.3]       
954.40   9544   0       carry/hold (an object)         0.592      [209.6,32.7,240.2,95.5]       
955.20   9552   0       stand                          0.554      [213.3,32.7,245.7,95.3]       
955.20   9552   0       carry/hold (an object)         0.636      [213.3,32.7,245.7,95.3]       
956.00   9560   0       carry/hold (an object)         0.607      [215.0,35.2,248.8,96.1]       
957.60   9576   0       walk                           0.701      [207.1,23.1,235.6,94.4]       
958.40   9584   0       walk                           0.667      [206.3,15.2,237.7,83.7]       
959.20   9592   0       walk                           0.601      [206.6,13.2,233.2,79.4]       
960.00   9600   0       stand                          0.558      [206.2,12.7,233.0,79.4]       
960.80   9608   0       stand                          0.574      [206.1,12.7,233.6,80.3]       
961.60   9616   0       stand                          0.615      [206.7,13.2,233.4,79.7]       
962.40   9624   0       stand                          0.583      [205.8,12.6,233.7,82.5]       
963.20   9632   0       stand                          0.556      [206.8,13.3,233.6,80.7]       
964.00   9640   0       stand                          0.576      [206.6,13.0,233.7,80.6]       
964.80   9648   0       stand                          0.565      [207.4,13.0,233.3,82.5]       
965.60   9656   0       stand                          0.628      [206.8,12.8,233.3,80.5]       
966.40   9664   0       stand                          0.559      [207.1,13.3,233.6,80.3]       
968.00   9680   0       stand                          0.566      [209.1,12.7,233.8,80.5]       
968.80   9688   0       stand                          0.593      [209.1,12.9,233.1,78.5]       
973.60   9736   0       stand                          0.590      [204.3,13.2,232.0,79.5]       
975.20   9752   0       walk                           0.629      [205.7,12.7,230.3,82.6]       
976.00   9760   0       walk                           0.606      [205.9,15.3,234.2,92.2]       
976.80   9768   0       carry/hold (an object)         0.583      [209.4,32.2,233.5,96.0]       
977.60   9776   0       carry/hold (an object)         0.584      [212.5,31.8,246.5,95.2]       
978.40   9784   0       carry/hold (an object)         0.600      [214.0,35.7,248.8,94.5]       
979.20   9792   0       carry/hold (an object)         0.565      [216.1,34.1,248.0,92.9]       
980.00   9800   0       walk                           0.580      [214.6,32.5,247.9,93.1]       
980.80   9808   0       walk                           0.623      [217.4,18.0,241.7,85.6]       
981.60   9816   0       walk                           0.723      [238.4,11.1,265.5,65.8]       
982.40   9824   0       walk                           0.781      [248.8,2.8,273.6,62.4]        
983.20   9832   0       walk                           0.797      [255.6,0.9,281.6,61.0]        
984.00   9840   0       walk                           0.778      [254.5,6.3,274.5,66.8]        
984.80   9848   0       walk                           0.716      [229.6,10.7,253.8,65.7]       
985.60   9856   0       walk                           0.594      [211.9,15.4,235.6,77.5]       
987.20   9872   0       stand                          0.596      [213.8,14.4,234.1,78.0]       
988.00   9880   0       stand                          0.554      [213.9,14.7,234.1,78.1]       
989.60   9896   0       stand                          0.580      [210.3,12.6,233.5,78.4]       
990.40   9904   0       stand                          0.564      [211.0,12.9,233.2,78.0]       
993.60   9936   0       stand                          0.558      [206.1,12.5,234.2,78.2]       
998.40   9984   0       stand                          0.609      [203.2,12.3,232.4,78.2]       
1000.00  10000  0       walk                           0.629      [207.7,11.9,231.9,82.7]       
1000.80  10008  0       walk                           0.612      [207.8,15.8,235.9,89.5]       
1002.40  10024  0       carry/hold (an object)         0.562      [218.2,33.8,249.3,91.2]       
1003.20  10032  0       carry/hold (an object)         0.582      [216.8,33.8,251.9,92.3]       
1004.00  10040  0       carry/hold (an object)         0.587      [216.9,34.3,253.3,91.7]       
1004.80  10048  0       carry/hold (an object)         0.581      [216.5,33.0,253.2,92.1]       
1005.60  10056  0       walk                           0.575      [216.2,27.9,241.2,91.0]       
1005.60  10056  0       carry/hold (an object)         0.556      [216.2,27.9,241.2,91.0]       
1006.40  10064  0       walk                           0.646      [205.6,17.1,235.0,89.9]       
1007.20  10072  0       walk                           0.602      [204.5,14.6,235.7,81.0]       
1008.80  10088  0       stand                          0.638      [211.1,11.0,233.2,78.2]       
1017.60  10176  0       stand                          0.570      [209.2,11.3,233.2,78.8]       
1024.80  10248  0       walk                           0.633      [200.2,10.2,230.9,79.1]       
1025.60  10256  0       walk                           0.652      [205.4,13.0,232.2,83.2]       
1026.40  10264  0       walk                           0.606      [210.9,19.0,236.6,92.7]       
1027.20  10272  0       carry/hold (an object)         0.591      [213.8,34.2,244.1,92.2]       
1028.00  10280  0       carry/hold (an object)         0.581      [214.5,35.6,248.9,91.1]       
1028.80  10288  0       carry/hold (an object)         0.601      [218.2,35.1,249.0,93.2]       
1030.40  10304  0       walk                           0.612      [210.6,25.0,241.8,93.3]       
1031.20  10312  0       walk                           0.567      [209.8,14.6,238.7,84.5]       
1032.80  10328  0       stand                          0.626      [205.6,11.1,236.4,80.0]       
1037.60  10376  0       stand                          0.576      [204.5,12.1,235.2,80.2]       
1040.00  10400  0       stand                          0.553      [205.5,12.8,233.5,79.9]       
1042.40  10424  0       stand                          0.552      [206.2,12.3,232.9,79.3]       
1046.40  10464  0       stand                          0.575      [204.1,12.3,230.8,78.7]       
1048.00  10480  0       walk                           0.629      [206.0,12.7,231.8,83.9]       
1048.80  10488  0       walk                           0.631      [205.8,16.2,233.7,93.2]       
1052.00  10520  0       sit                            0.568      [215.5,35.2,250.2,93.7]       
1052.80  10528  0       sit                            0.583      [216.9,34.6,250.9,93.5]       
1056.00  10560  0       stand                          0.575      [214.9,34.1,252.7,94.1]       
1056.00  10560  0       carry/hold (an object)         0.574      [214.9,34.1,252.7,94.1]       
1057.60  10576  0       walk                           0.601      [209.1,23.9,237.4,94.6]       
1058.40  10584  0       walk                           0.603      [205.4,17.8,238.2,83.9]       
1059.20  10592  0       walk                           0.599      [208.0,12.0,233.1,79.3]       
1060.80  10608  0       stand                          0.555      [204.8,11.6,234.5,78.7]       
1063.20  10632  0       stand                          0.626      [205.4,11.8,233.7,78.9]       
1064.00  10640  0       stand                          0.566      [205.7,11.5,233.7,78.5]       
1064.80  10648  0       stand                          0.596      [205.3,12.0,233.7,78.6]       
1065.60  10656  0       stand                          0.647      [205.6,12.2,233.3,79.0]       
1066.40  10664  0       stand                          0.610      [204.9,13.0,232.9,78.8]       
1067.20  10672  0       stand                          0.622      [205.8,13.4,231.8,77.9]       
1068.00  10680  0       stand                          0.657      [205.4,12.7,231.9,78.4]       
1068.80  10688  0       stand                          0.558      [199.8,12.6,230.6,79.6]       
1072.00  10720  0       stand                          0.553      [202.8,12.3,230.3,79.1]       
1072.80  10728  0       walk                           0.670      [201.7,12.2,230.5,79.4]       
1073.60  10736  0       walk                           0.703      [206.7,10.8,230.7,84.3]       
1074.40  10744  0       walk                           0.678      [204.5,14.6,236.9,85.7]       
1076.80  10768  0       carry/hold (an object)         0.585      [217.5,32.1,247.1,93.0]       
1078.40  10784  0       walk                           0.570      [216.9,28.0,244.8,94.5]       
1079.20  10792  0       walk                           0.689      [205.2,17.7,237.7,84.5]       
1080.00  10800  0       walk                           0.611      [206.2,12.9,235.6,80.4]       
1081.60  10816  0       stand                          0.554      [203.4,12.2,233.3,78.5]       
1082.40  10824  0       stand                          0.567      [204.0,12.0,234.4,78.2]       
1084.00  10840  0       stand                          0.553      [204.2,12.8,233.8,78.4]       
1084.80  10848  0       stand                          0.588      [204.6,12.3,233.1,79.0]       
1085.60  10856  0       stand                          0.568      [204.3,12.5,233.3,78.4]       
1086.40  10864  0       stand                          0.582      [203.8,12.2,232.9,78.6]       
1087.20  10872  0       stand                          0.565      [203.6,12.7,232.8,78.9]       
1088.80  10888  0       stand                          0.621      [203.2,12.9,232.7,78.7]       
1089.60  10896  0       stand                          0.556      [203.5,13.2,232.4,78.9]       
1097.60  10976  0       walk                           0.678      [206.3,11.4,231.1,77.9]       
1098.40  10984  0       walk                           0.684      [203.2,13.3,234.2,83.7]       
1099.20  10992  0       walk                           0.673      [206.1,20.5,237.2,92.6]       
1100.00  11000  0       walk                           0.581      [212.2,33.4,244.6,93.0]       
1101.60  11016  0       carry/hold (an object)         0.566      [218.3,35.1,251.7,93.4]       
1102.40  11024  0       walk                           0.620      [217.7,33.6,253.0,93.2]       
1103.20  11032  0       walk                           0.724      [214.9,29.4,243.5,92.6]       
1104.00  11040  0       walk                           0.777      [205.0,18.1,237.0,84.7]       
1104.80  11048  0       walk                           0.728      [209.8,15.2,237.1,83.4]       
1105.60  11056  0       walk                           0.609      [206.4,12.9,234.6,78.6]       
1106.40  11064  0       stand                          0.564      [207.9,12.9,233.6,79.4]       
1108.00  11080  0       stand                          0.554      [207.5,12.6,234.1,79.6]       
1108.80  11088  0       stand                          0.567      [207.9,13.0,233.9,79.7]       
1109.60  11096  0       stand                          0.564      [207.0,13.0,233.4,79.3]       
1110.40  11104  0       stand                          0.571      [207.0,13.2,234.0,79.3]       
1111.20  11112  0       stand                          0.663      [205.2,13.2,233.4,79.1]       
1112.00  11120  0       stand                          0.622      [205.9,13.0,233.4,79.4]       
1112.80  11128  0       stand                          0.591      [203.9,13.2,232.7,79.0]       
1113.60  11136  0       stand                          0.671      [204.9,13.8,231.9,78.8]       
1114.40  11144  0       stand                          0.571      [203.4,13.2,230.8,79.3]       
1121.60  11216  0       walk                           0.628      [199.6,11.8,231.2,79.2]       
1122.40  11224  0       walk                           0.688      [207.6,12.5,230.8,84.4]       
1123.20  11232  0       walk                           0.610      [205.7,15.6,235.2,89.7]       
1124.00  11240  0       walk                           0.578      [213.8,32.8,238.3,91.7]       
1126.40  11264  0       carry/hold (an object)         0.555      [218.8,35.3,253.4,92.9]       
1127.20  11272  0       carry/hold (an object)         0.575      [217.0,33.9,253.7,92.9]       
1128.00  11280  0       walk                           0.582      [216.1,29.2,247.1,93.7]       
1128.80  11288  0       walk                           0.664      [205.5,19.0,237.2,88.9]       
1129.60  11296  0       walk                           0.584      [210.2,14.7,235.8,85.2]       
1131.20  11312  0       stand                          0.615      [204.7,12.3,233.5,77.5]       
1134.40  11344  0       stand                          0.567      [206.4,12.9,233.3,76.8]       
1137.60  11376  0       stand                          0.550      [205.3,12.8,232.7,76.8]       
1138.40  11384  0       stand                          0.588      [205.2,12.4,232.7,77.2]       
1140.80  11408  0       stand                          0.592      [204.7,12.6,232.8,77.1]       
1148.80  11488  0       walk                           0.664      [202.3,11.5,231.9,77.7]       
1149.60  11496  0       walk                           0.704      [207.5,14.0,238.0,83.1]       
1150.40  11504  0       walk                           0.624      [206.3,22.9,235.7,95.1]       
1150.40  11504  0       carry/hold (an object)         0.560      [206.3,22.9,235.7,95.1]       
1151.20  11512  0       carry/hold (an object)         0.580      [212.4,32.7,235.6,95.6]       
1151.20  11512  1       carry/hold (an object)         0.600      [230.6,47.8,239.5,62.8]       
1152.00  11520  0       carry/hold (an object)         0.570      [214.6,34.3,248.7,94.0]       
1152.80  11528  0       carry/hold (an object)         0.578      [218.1,33.0,249.9,93.8]       
1154.40  11544  0       walk                           0.602      [209.2,25.9,235.8,94.1]       
1156.00  11560  0       stand                          0.593      [209.5,14.9,232.9,77.7]       
1156.80  11568  0       stand                          0.638      [209.3,14.0,232.5,78.8]       
1156.80  11568  1       walk                           0.699      [260.5,0.3,280.3,25.8]        
1157.60  11576  0       stand                          0.678      [209.6,13.6,232.6,77.9]       
1157.60  11576  1       walk                           0.762      [264.3,0.3,280.9,29.6]        
1158.40  11584  0       stand                          0.640      [208.6,13.3,232.8,78.7]       
1158.40  11584  1       walk                           0.768      [263.0,0.4,280.5,35.0]        
1159.20  11592  0       stand                          0.603      [208.4,13.5,232.6,77.5]       
1159.20  11592  1       walk                           0.773      [264.5,0.8,283.5,35.1]        
1160.00  11600  0       stand                          0.587      [208.4,13.4,232.5,77.0]       
1160.00  11600  1       walk                           0.739      [263.7,0.0,281.3,29.5]        
1160.80  11608  0       stand                          0.685      [209.1,13.2,232.6,77.8]       
1160.80  11608  1       walk                           0.648      [260.4,0.4,275.8,20.6]        
1161.60  11616  0       stand                          0.659      [208.4,13.2,232.7,77.9]       
1162.40  11624  0       stand                          0.698      [208.7,13.6,232.7,77.2]       
1163.20  11632  0       stand                          0.644      [208.8,13.4,233.4,78.0]       
1164.00  11640  0       stand                          0.654      [207.3,13.0,233.0,77.4]       
1164.80  11648  0       stand                          0.663      [207.2,12.7,233.1,78.4]       
1165.60  11656  0       stand                          0.636      [206.8,13.0,232.7,78.1]       
1167.20  11672  0       stand                          0.558      [209.0,14.9,231.6,78.3]       
1168.80  11688  0       stand                          0.563      [205.1,12.9,230.7,77.4]       
1173.60  11736  0       walk                           0.563      [202.4,11.5,230.5,77.8]       
1174.40  11744  0       walk                           0.616      [204.1,14.3,236.1,81.6]       
1175.20  11752  0       walk                           0.599      [210.8,23.0,237.7,93.7]       
1177.60  11776  0       carry/hold (an object)         0.579      [217.4,35.2,256.2,93.0]       
1177.60  11776  1       carry/hold (an object)         0.593      [235.0,38.3,256.9,81.1]       
1179.20  11792  0       walk                           0.671      [210.4,27.1,239.9,95.1]       
1180.00  11800  0       walk                           0.668      [207.9,17.8,237.7,81.7]       
1180.80  11808  0       walk                           0.608      [207.5,12.6,239.1,82.5]       
1183.20  11832  0       stand                          0.670      [206.5,10.6,234.5,78.7]       
1184.00  11840  0       stand                          0.555      [206.2,10.7,234.1,78.5]       
1187.20  11872  0       stand                          0.582      [206.3,11.3,233.5,78.4]       
1188.00  11880  0       stand                          0.557      [205.9,11.4,233.4,78.5]       
1188.80  11888  0       stand                          0.561      [204.7,11.4,233.1,78.5]       
1198.40  11984  0       stand                          0.562      [203.6,11.5,231.7,77.6]       
1199.20  11992  0       walk                           0.595      [200.5,10.0,231.0,77.9]       
1200.00  12000  0       walk                           0.626      [206.3,12.6,234.6,81.9]       
1200.80  12008  0       walk                           0.590      [210.1,19.8,237.1,92.8]       
1203.20  12032  0       stand                          0.556      [218.4,35.2,256.9,92.6]       
1203.20  12032  0       carry/hold (an object)         0.593      [218.4,35.2,256.9,92.6]       
1204.00  12040  0       carry/hold (an object)         0.554      [219.0,36.2,258.8,94.1]       
1204.80  12048  0       walk                           0.555      [216.8,25.5,241.9,94.5]       
1207.20  12072  0       stand                          0.572      [206.0,11.5,233.7,78.7]       
1208.00  12080  0       stand                          0.627      [207.6,12.4,233.6,78.9]       
1208.80  12088  0       stand                          0.632      [207.3,13.0,233.4,78.5]       
1209.60  12096  0       stand                          0.620      [206.8,12.2,233.1,77.4]       
1210.40  12104  0       stand                          0.616      [207.2,12.2,233.3,78.8]       
1211.20  12112  0       stand                          0.591      [207.4,12.1,232.8,77.7]       
1212.00  12120  0       stand                          0.567      [206.1,12.2,232.8,77.7]       
1212.80  12128  0       stand                          0.574      [205.6,13.1,232.1,77.6]       
1213.60  12136  0       stand                          0.573      [205.5,12.4,232.5,77.9]       
1214.40  12144  0       stand                          0.567      [204.8,11.8,232.5,77.8]       
1215.20  12152  0       stand                          0.580      [204.6,12.9,232.5,78.0]       
1216.00  12160  0       stand                          0.561      [201.4,12.5,230.5,77.8]       
1222.40  12224  0       walk                           0.604      [202.4,10.5,230.0,77.9]       
1223.20  12232  0       walk                           0.685      [205.7,13.2,237.5,84.3]       
1224.00  12240  0       walk                           0.656      [204.6,21.7,237.4,93.5]       
1225.60  12256  0       carry/hold (an object)         0.601      [219.3,34.9,252.9,91.4]       
1226.40  12264  0       carry/hold (an object)         0.617      [220.4,35.9,254.1,93.7]       
1227.20  12272  0       walk                           0.581      [217.9,29.8,248.4,93.0]       
1228.00  12280  0       walk                           0.701      [204.9,18.5,237.1,88.1]       
1228.00  12280  0       carry/hold (an object)         0.552      [204.9,18.5,237.1,88.1]       
1228.80  12288  0       walk                           0.616      [206.2,15.2,234.8,84.6]       
1229.60  12296  0       walk                           0.559      [205.3,9.7,238.2,82.8]        
1231.20  12312  0       stand                          0.664      [207.1,11.1,235.5,77.8]       
1232.00  12320  0       stand                          0.594      [207.5,11.3,234.6,77.6]       
1232.80  12328  0       stand                          0.630      [205.9,11.5,234.4,77.5]       
1233.60  12336  0       stand                          0.599      [206.2,11.5,234.0,78.1]       
1234.40  12344  0       stand                          0.579      [207.5,11.8,233.5,77.3]       
1235.20  12352  0       stand                          0.615      [206.2,12.2,233.6,77.1]       
1236.00  12360  0       stand                          0.556      [206.2,12.5,233.2,76.7]       
1236.80  12368  0       stand                          0.557      [205.2,12.2,233.1,77.2]       
1244.80  12448  0       stand                          0.611      [203.8,12.4,232.3,77.5]       
1247.20  12472  0       walk                           0.550      [206.8,14.4,237.1,89.6]       
1248.80  12488  0       carry/hold (an object)         0.585      [216.5,33.5,252.5,93.0]       
1249.60  12496  0       stand                          0.570      [216.2,35.0,255.4,92.4]       
1249.60  12496  0       carry/hold (an object)         0.610      [216.2,35.0,255.4,92.4]       
1250.40  12504  0       carry/hold (an object)         0.580      [218.0,34.5,252.6,93.3]       
1253.60  12536  0       stand                          0.626      [210.1,13.2,233.4,76.9]       
1254.40  12544  0       stand                          0.607      [205.7,12.4,233.1,77.3]       
1255.20  12552  0       stand                          0.568      [205.7,12.6,233.6,77.7]       
1256.80  12568  0       stand                          0.596      [208.1,12.1,233.9,77.5]       
1257.60  12576  0       stand                          0.589      [205.4,12.4,233.7,78.0]       
1258.40  12584  0       stand                          0.608      [214.2,12.0,234.0,75.8]       
1259.20  12592  0       stand                          0.590      [211.6,13.2,233.6,77.6]       
1260.00  12600  0       stand                          0.613      [209.9,11.9,233.7,76.0]       
1260.80  12608  0       stand                          0.599      [210.9,12.4,233.5,76.2]       
1261.60  12616  0       stand                          0.626      [209.6,12.1,233.0,76.1]       
1262.40  12624  0       stand                          0.621      [209.4,12.7,232.4,76.6]       
1263.20  12632  0       stand                          0.560      [209.5,12.4,232.3,77.4]       
1264.00  12640  0       stand                          0.564      [208.9,11.7,232.8,76.9]       
1264.80  12648  0       stand                          0.609      [207.9,11.6,232.6,77.4]       
1270.40  12704  0       stand                          0.571      [205.0,11.2,232.0,77.0]       
1271.20  12712  0       walk                           0.571      [203.2,10.5,231.8,77.5]       
1272.00  12720  0       walk                           0.625      [208.4,12.2,230.4,78.1]       
1272.80  12728  0       walk                           0.587      [207.2,14.6,239.1,90.6]       
1275.20  12752  0       carry/hold (an object)         0.562      [217.7,34.9,254.1,94.4]       
1276.00  12760  0       carry/hold (an object)         0.583      [217.8,35.8,254.1,93.8]       
1276.00  12760  1       carry/hold (an object)         0.589      [232.8,37.5,253.7,79.6]       
1276.80  12768  0       walk                           0.567      [219.5,29.4,251.9,94.4]       
1276.80  12768  0       carry/hold (an object)         0.551      [219.5,29.4,251.9,94.4]       
1277.60  12776  0       walk                           0.679      [212.5,24.7,244.2,92.7]       
1278.40  12784  0       walk                           0.631      [209.4,17.2,239.1,81.1]       
1279.20  12792  0       walk                           0.555      [206.6,11.1,236.1,78.7]       
1280.00  12800  0       stand                          0.607      [205.4,13.2,233.3,77.5]       
1280.80  12808  0       stand                          0.677      [205.9,12.8,233.3,77.7]       
1281.60  12816  0       stand                          0.585      [206.6,12.7,233.8,77.4]       
1282.40  12824  0       stand                          0.568      [210.6,12.9,233.7,78.1]       
1283.20  12832  0       stand                          0.598      [213.0,14.7,234.9,77.9]       
1284.00  12840  0       stand                          0.580      [207.5,13.0,234.0,78.0]       
1284.80  12848  0       stand                          0.616      [209.1,12.9,233.6,77.4]       
1285.60  12856  0       stand                          0.626      [208.7,12.6,234.1,78.3]       
1286.40  12864  0       stand                          0.613      [207.7,13.0,233.2,78.1]       
1287.20  12872  0       stand                          0.606      [208.4,12.8,232.8,78.0]       
1288.00  12880  0       stand                          0.593      [207.3,12.7,232.5,78.1]       
1288.80  12888  0       stand                          0.597      [207.3,12.9,231.9,77.2]       
1289.60  12896  0       stand                          0.554      [204.4,12.5,231.0,78.3]       
1290.40  12904  0       stand                          0.560      [204.8,12.3,231.8,77.3]       
1296.00  12960  0       walk                           0.574      [200.4,12.1,230.6,78.0]       
1296.80  12968  0       walk                           0.611      [206.9,14.0,231.5,82.1]       
1297.60  12976  0       walk                           0.581      [207.2,15.8,237.0,91.3]       
1297.60  12976  0       carry/hold (an object)         0.565      [207.2,15.8,237.0,91.3]       
1298.40  12984  0       carry/hold (an object)         0.576      [209.2,31.4,238.5,91.7]       
1299.20  12992  0       carry/hold (an object)         0.596      [214.5,33.0,249.3,91.6]       
1301.60  13016  0       carry/hold (an object)         0.640      [217.3,35.9,255.5,92.2]       
1302.40  13024  0       carry/hold (an object)         0.634      [218.2,36.5,255.3,88.6]       
1303.20  13032  0       carry/hold (an object)         0.575      [216.8,27.8,250.1,92.1]       
1304.00  13040  0       walk                           0.618      [207.4,16.9,239.6,83.0]       
1304.00  13040  0       carry/hold (an object)         0.574      [207.4,16.9,239.6,83.0]       
1304.80  13048  0       walk                           0.629      [207.8,9.8,233.5,79.5]        
1306.40  13064  0       stand                          0.565      [206.3,11.7,233.6,76.4]       
1310.40  13104  0       sit                            0.615      [218.1,17.4,240.1,83.5]       
1311.20  13112  0       sit                            0.556      [217.4,18.9,241.2,83.4]       
1316.00  13160  0       stand                          0.561      [211.3,13.2,233.4,79.1]       
1316.80  13168  0       stand                          0.579      [208.1,12.0,233.4,76.7]       
1317.60  13176  0       stand                          0.579      [209.5,12.5,232.6,76.5]       
1319.20  13192  0       stand                          0.584      [205.5,11.2,231.7,77.3]       
1320.00  13200  0       stand                          0.565      [204.4,10.9,231.8,78.3]       
1321.60  13216  0       stand                          0.586      [204.9,13.1,231.8,83.1]       
1324.80  13248  0       walk                           0.621      [206.9,18.0,235.7,86.3]       
1326.40  13264  0       carry/hold (an object)         0.560      [219.2,32.9,247.3,96.5]       
1327.20  13272  0       stand                          0.557      [219.2,35.9,251.1,94.1]       
1328.80  13288  0       walk                           0.637      [206.5,22.6,239.1,95.1]       
1329.60  13296  0       walk                           0.649      [206.9,18.6,238.6,86.0]       
1330.40  13304  0       walk                           0.693      [219.0,17.0,251.0,84.3]       
1331.20  13312  0       walk                           0.644      [205.9,16.7,241.7,83.9]       
1332.00  13320  0       walk                           0.569      [204.9,16.1,239.5,84.0]       
1333.60  13336  0       stand                          0.617      [205.1,11.5,234.4,79.9]       
1336.80  13368  0       stand                          0.558      [205.5,12.0,234.4,80.7]       
1340.00  13400  0       stand                          0.559      [204.1,12.0,234.0,80.3]       
1343.20  13432  0       stand                          0.590      [203.3,12.7,232.7,79.0]       
1344.00  13440  0       walk                           0.587      [202.7,12.0,232.6,78.7]       
1344.80  13448  0       walk                           0.677      [207.4,10.9,232.2,83.0]       
1345.60  13456  0       walk                           0.676      [207.0,16.0,236.7,83.6]       
1347.20  13472  0       carry/hold (an object)         0.569      [220.5,34.0,248.8,92.9]       
1348.80  13488  0       walk                           0.557      [220.9,33.3,251.6,91.1]       
1349.60  13496  0       stand                          0.553      [218.4,28.0,248.4,93.0]       
1351.20  13512  0       walk                           0.550      [209.7,17.1,236.9,86.7]       
1352.00  13520  0       walk                           0.617      [203.8,17.9,236.5,85.9]       
1352.80  13528  0       walk                           0.593      [210.0,13.1,234.1,83.9]       
1354.40  13544  0       stand                          0.552      [208.4,10.6,234.3,81.8]       
1355.20  13552  0       walk                           0.555      [208.6,12.6,234.1,81.5]       
1356.00  13560  0       walk                           0.587      [209.9,13.6,234.2,81.6]       
1356.80  13568  0       walk                           0.570      [218.0,16.1,240.1,79.0]       
1357.60  13576  0       walk                           0.551      [216.7,17.1,238.2,80.1]       
1360.00  13600  0       stand                          0.600      [205.2,12.6,233.6,76.6]       
1360.80  13608  1       sit                            0.603      [86.3,4.2,126.9,74.8]         
1366.40  13664  0       stand                          0.551      [204.2,12.7,232.5,75.4]       
1368.00  13680  0       walk                           0.623      [203.4,13.9,233.0,81.0]       
1368.80  13688  0       walk                           0.613      [203.6,13.9,236.3,84.8]       
1369.60  13696  0       carry/hold (an object)         0.575      [206.6,23.0,236.4,95.3]       
1370.40  13704  0       carry/hold (an object)         0.597      [209.5,33.6,242.9,95.6]       
1371.20  13712  0       carry/hold (an object)         0.626      [216.5,35.4,250.8,97.2]       
1372.00  13720  0       carry/hold (an object)         0.591      [218.4,36.2,251.0,95.6]       
1372.80  13728  0       walk                           0.677      [211.4,32.0,239.1,97.2]       
