Action Detection Results
=======================

Video: /worker/data/30min-re/camera2.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
672.80   6728   2       walk                           0.590      [304.5,67.6,320.5,98.4]       
673.60   6736   0       stand                          0.799      [361.1,78.1,379.7,138.6]      
673.60   6736   1       stand                          0.631      [432.2,82.8,455.0,155.1]      
673.60   6736   2       walk                           0.604      [304.6,66.9,321.6,99.9]       
674.40   6744   0       stand                          0.815      [360.8,76.5,378.5,139.1]      
674.40   6744   1       stand                          0.763      [432.4,83.7,454.9,155.0]      
674.40   6744   2       walk                           0.608      [304.7,68.3,323.3,95.8]       
675.20   6752   0       stand                          0.838      [363.0,74.3,379.0,138.8]      
675.20   6752   1       stand                          0.751      [432.0,86.5,455.0,155.5]      
676.00   6760   0       stand                          0.858      [362.8,72.7,379.6,139.9]      
676.00   6760   1       stand                          0.752      [431.8,86.2,454.9,155.7]      
676.00   6760   2       walk                           0.746      [305.5,69.4,324.6,96.6]       
676.80   6768   0       stand                          0.860      [360.6,74.6,378.5,135.4]      
676.80   6768   1       stand                          0.745      [432.1,84.0,454.9,155.6]      
677.60   6776   0       stand                          0.860      [362.0,76.5,380.1,132.1]      
677.60   6776   1       stand                          0.771      [432.2,83.2,454.9,155.4]      
677.60   6776   2       walk                           0.796      [302.6,64.0,315.3,97.3]       
678.40   6784   0       stand                          0.857      [360.0,79.2,384.9,145.1]      
678.40   6784   1       stand                          0.767      [431.0,88.2,454.9,155.3]      
678.40   6784   2       walk                           0.762      [309.8,62.8,322.3,95.4]       
679.20   6792   0       stand                          0.762      [430.9,86.0,454.6,155.9]      
679.20   6792   1       stand                          0.849      [359.8,79.6,384.9,145.6]      
679.20   6792   2       walk                           0.751      [325.0,61.9,346.1,89.1]       
680.00   6800   0       stand                          0.815      [430.8,85.2,455.0,155.8]      
680.00   6800   1       stand                          0.844      [360.1,80.8,384.3,142.8]      
680.80   6808   0       stand                          0.790      [430.9,85.3,455.0,155.7]      
680.80   6808   1       stand                          0.795      [360.4,81.6,385.4,142.7]      
681.60   6816   0       stand                          0.790      [430.8,85.9,455.0,154.8]      
681.60   6816   2       stand                          0.696      [360.3,81.2,385.8,143.3]      
682.40   6824   0       stand                          0.770      [432.3,85.5,455.0,155.5]      
682.40   6824   1       stand                          0.621      [358.0,81.7,385.7,135.5]      
682.40   6824   2       walk                           0.630      [350.4,67.5,366.7,92.7]       
683.20   6832   0       stand                          0.741      [432.1,87.0,455.0,156.0]      
684.00   6840   2       stand                          0.723      [431.0,87.4,454.6,155.2]      
684.00   6840   1       walk                           0.679      [378.1,74.3,400.2,128.0]      
684.80   6848   0       stand                          0.586      [341.7,79.9,371.4,132.6]      
684.80   6848   2       stand                          0.601      [439.1,90.7,454.9,157.3]      
684.80   6848   3       stand                          0.556      [352.6,77.8,395.1,133.0]      
685.60   6856   1       stand                          0.630      [377.2,75.5,398.4,135.0]      
686.40   6864   1       stand                          0.765      [379.0,76.0,397.7,134.2]      
687.20   6872   0       stand                          0.649      [379.2,75.2,398.2,134.2]      
687.20   6872   1       walk                           0.600      [345.8,74.4,369.0,125.7]      
688.00   6880   0       stand                          0.615      [378.7,75.8,398.5,134.1]      
688.00   6880   1       walk                           0.611      [329.6,73.2,355.8,104.2]      
688.80   6888   0       stand                          0.559      [375.5,76.7,395.2,137.0]      
689.60   6896   1       stand                          0.585      [364.8,78.6,385.8,137.5]      
690.40   6904   0       stand                          0.664      [360.6,81.6,380.2,137.6]      
690.40   6904   1       walk                           0.557      [327.2,76.0,353.1,105.2]      
691.20   6912   1       stand                          0.698      [359.5,83.0,380.7,139.7]      
691.20   6912   0       walk                           0.567      [318.4,70.6,345.4,101.8]      
692.00   6920   0       stand                          0.715      [360.3,84.8,379.5,139.0]      
692.80   6928   0       stand                          0.575      [316.8,72.4,338.3,99.8]       
692.80   6928   1       stand                          0.720      [362.2,84.4,379.7,137.9]      
693.60   6936   0       stand                          0.793      [360.1,83.4,378.4,138.4]      
693.60   6936   1       stand                          0.599      [316.5,72.7,338.4,100.0]      
694.40   6944   0       stand                          0.761      [354.3,81.6,374.6,134.7]      
694.40   6944   1       stand                          0.580      [317.1,72.1,338.0,99.7]       
695.20   6952   0       stand                          0.689      [351.9,82.3,373.1,134.6]      
695.20   6952   2       walk                           0.613      [440.5,99.8,454.8,158.4]      
696.00   6960   1       stand                          0.691      [349.4,80.7,371.9,134.7]      
696.00   6960   0       walk                           0.595      [429.9,85.0,454.7,156.3]      
699.20   6992   0       stand                          0.571      [426.7,77.4,452.7,142.2]      
700.00   7000   0       carry/hold (an object)         0.550      [427.0,78.9,454.6,143.5]      
700.80   7008   1       walk                           0.609      [336.1,77.9,354.5,105.9]      
700.80   7008   2       walk                           0.581      [324.4,64.1,343.6,100.9]      
701.60   7016   1       walk                           0.690      [341.1,67.3,364.4,106.8]      
701.60   7016   0       carry/hold (an object)         0.555      [428.5,78.5,454.2,139.5]      
702.40   7024   2       walk                           0.617      [331.8,76.7,351.0,105.1]      
702.40   7024   1       carry/hold (an object)         0.556      [435.7,78.3,454.7,137.1]      
703.20   7032   0       stand                          0.690      [356.5,70.5,378.0,132.4]      
703.20   7032   1       stand                          0.565      [435.8,78.5,455.0,134.9]      
703.20   7032   1       carry/hold (an object)         0.566      [435.8,78.5,455.0,134.9]      
704.00   7040   0       stand                          0.766      [358.8,75.6,378.7,133.2]      
704.00   7040   1       stand                          0.556      [440.7,78.7,455.0,112.2]      
704.80   7048   0       stand                          0.780      [357.8,75.9,378.8,133.5]      
704.80   7048   2       stand                          0.564      [323.9,75.2,341.1,102.3]      
705.60   7056   0       stand                          0.783      [356.4,75.9,377.4,135.0]      
705.60   7056   1       stand                          0.569      [317.3,74.4,339.5,101.4]      
706.40   7064   0       stand                          0.741      [353.0,76.0,373.1,132.4]      
707.20   7072   0       stand                          0.660      [352.8,77.0,372.1,134.1]      
708.80   7088   0       walk                           0.557      [346.3,75.5,367.0,117.5]      
710.40   7104   0       walk                           0.584      [342.2,74.5,360.5,111.6]      
711.20   7112   1       walk                           0.666      [304.8,66.5,325.6,97.2]       
712.00   7120   0       walk                           0.581      [338.7,73.8,354.8,104.7]      
712.00   7120   1       walk                           0.645      [310.9,65.3,324.3,96.7]       
712.80   7128   0       walk                           0.677      [338.6,74.9,355.1,105.5]      
712.80   7128   1       walk                           0.730      [313.5,65.8,336.7,99.0]       
713.60   7136   0       walk                           0.765      [310.7,67.8,333.6,97.4]       
713.60   7136   1       walk                           0.747      [334.6,72.3,353.3,105.3]      
714.40   7144   0       walk                           0.757      [329.5,70.2,349.2,103.8]      
714.40   7144   1       walk                           0.723      [304.0,65.5,320.2,96.4]       
715.20   7152   0       walk                           0.743      [325.8,67.7,348.5,103.7]      
716.00   7160   0       walk                           0.745      [322.0,67.9,342.1,100.3]      
716.00   7160   1       walk                           0.685      [358.1,66.1,371.7,96.2]       
716.80   7168   0       walk                           0.728      [382.2,75.2,400.2,127.3]      
716.80   7168   1       walk                           0.609      [319.3,68.5,337.9,101.2]      
717.60   7176   0       walk                           0.681      [385.9,75.6,407.6,136.4]      
717.60   7176   1       walk                           0.665      [314.9,67.5,332.9,99.6]       
718.40   7184   0       stand                          0.567      [369.4,75.0,389.1,140.1]      
718.40   7184   1       walk                           0.717      [313.0,66.7,332.2,99.6]       
719.20   7192   0       stand                          0.720      [358.7,73.1,377.5,139.9]      
719.20   7192   1       walk                           0.673      [308.0,65.5,327.7,97.2]       
720.00   7200   0       stand                          0.767      [357.4,74.0,376.1,140.2]      
720.00   7200   1       walk                           0.661      [311.3,64.0,329.2,97.5]       
720.80   7208   0       stand                          0.695      [357.3,73.6,376.0,140.3]      
720.80   7208   1       walk                           0.621      [307.4,67.6,335.1,98.4]       
721.60   7216   0       stand                          0.709      [354.7,76.2,377.0,138.9]      
721.60   7216   1       walk                           0.697      [304.4,65.6,325.9,97.8]       
722.40   7224   0       stand                          0.722      [354.0,77.2,377.3,139.2]      
723.20   7232   0       stand                          0.711      [360.2,75.5,384.4,136.7]      
723.20   7232   1       walk                           0.678      [301.1,64.8,319.5,100.0]      
724.00   7240   0       stand                          0.706      [355.6,73.6,380.1,140.4]      
724.00   7240   1       walk                           0.703      [300.5,63.4,318.4,99.4]       
724.80   7248   0       stand                          0.739      [353.8,76.0,376.5,140.7]      
724.80   7248   1       walk                           0.706      [301.2,66.6,317.8,99.1]       
725.60   7256   0       stand                          0.740      [351.7,77.6,377.8,141.7]      
725.60   7256   1       walk                           0.710      [300.5,64.5,319.1,97.4]       
726.40   7264   0       stand                          0.716      [351.2,78.2,379.4,144.0]      
726.40   7264   1       walk                           0.689      [301.6,64.3,319.5,98.2]       
727.20   7272   0       stand                          0.661      [346.2,77.0,375.8,138.5]      
727.20   7272   1       walk                           0.663      [299.2,63.0,318.3,97.3]       
728.00   7280   0       stand                          0.650      [350.7,76.5,379.7,138.0]      
728.00   7280   1       walk                           0.586      [302.7,63.5,320.6,98.7]       
728.80   7288   0       stand                          0.553      [346.8,80.9,375.8,136.2]      
730.40   7304   0       stand                          0.612      [348.7,78.2,371.6,135.5]      
730.40   7304   1       walk                           0.597      [303.8,65.9,325.8,99.5]       
731.20   7312   0       stand                          0.581      [347.0,77.7,373.1,135.4]      
731.20   7312   1       walk                           0.683      [304.7,66.6,324.6,98.3]       
732.00   7320   0       stand                          0.582      [346.1,78.0,373.1,134.5]      
732.00   7320   1       walk                           0.699      [310.4,65.6,335.0,99.2]       
732.80   7328   0       stand                          0.563      [351.5,80.1,375.2,132.9]      
732.80   7328   1       walk                           0.593      [313.6,64.8,333.7,99.8]       
733.60   7336   0       stand                          0.608      [352.1,80.9,376.5,133.4]      
733.60   7336   1       walk                           0.557      [315.8,65.3,336.2,99.1]       
734.40   7344   0       stand                          0.639      [348.6,78.5,374.3,133.4]      
735.20   7352   0       stand                          0.642      [347.9,78.2,372.9,133.1]      
735.20   7352   1       stand                          0.611      [315.4,68.0,333.6,99.4]       
735.20   7352   2       stand                          0.551      [445.8,74.4,454.8,114.5]      
736.00   7360   0       stand                          0.618      [349.0,80.3,373.0,132.9]      
736.00   7360   1       stand                          0.637      [315.5,68.0,333.6,99.1]       
736.00   7360   2       stand                          0.577      [447.6,74.5,454.6,109.1]      
736.80   7368   0       stand                          0.578      [351.2,82.8,375.9,133.0]      
737.60   7376   1       walk                           0.552      [314.7,67.6,333.5,99.5]       
738.40   7384   0       stand                          0.573      [347.3,78.4,374.1,132.2]      
738.40   7384   1       stand                          0.557      [435.2,77.2,455.0,111.2]      
738.40   7384   2       walk                           0.601      [313.4,66.1,334.2,94.6]       
739.20   7392   0       stand                          0.570      [343.8,81.0,369.7,133.7]      
739.20   7392   1       stand                          0.597      [442.6,74.0,454.7,113.1]      
739.20   7392   2       walk                           0.610      [310.8,67.3,331.5,99.2]       
740.00   7400   2       stand                          0.587      [443.6,75.2,455.0,111.2]      
740.80   7408   0       bend/bow (at the waist)        0.552      [340.8,79.6,369.7,134.3]      
740.80   7408   0       carry/hold (an object)         0.583      [340.8,79.6,369.7,134.3]      
741.60   7416   0       stand                          0.571      [341.3,79.3,369.8,134.2]      
742.40   7424   0       stand                          0.569      [342.2,80.7,369.8,134.0]      
744.00   7440   0       stand                          0.586      [344.2,74.6,369.0,132.5]      
744.80   7448   0       stand                          0.638      [356.6,71.5,373.5,132.5]      
745.60   7456   0       stand                          0.654      [345.4,70.8,375.2,132.0]      
746.40   7464   0       stand                          0.634      [354.4,70.0,374.1,132.9]      
747.20   7472   1       walk                           0.594      [315.3,62.7,335.7,99.8]       
748.00   7480   1       walk                           0.579      [312.9,64.3,332.4,100.0]      
749.60   7496   0       bend/bow (at the waist)        0.682      [335.1,76.9,363.4,130.3]      
749.60   7496   2       stand                          0.651      [446.0,72.4,455.0,102.1]      
749.60   7496   1       walk                           0.553      [305.3,68.2,327.8,99.9]       
750.40   7504   0       bend/bow (at the waist)        0.691      [330.5,77.0,362.0,131.1]      
750.40   7504   2       stand                          0.599      [446.2,74.0,453.8,95.9]       
751.20   7512   0       bend/bow (at the waist)        0.651      [330.6,76.0,361.2,130.9]      
752.00   7520   0       bend/bow (at the waist)        0.630      [333.0,75.0,362.5,130.8]      
752.80   7528   1       walk                           0.599      [306.0,69.9,328.1,98.9]       
754.40   7544   0       bend/bow (at the waist)        0.553      [342.9,77.6,360.9,107.3]      
754.40   7544   2       bend/bow (at the waist)        0.554      [341.6,74.7,361.9,129.1]      
755.20   7552   0       bend/bow (at the waist)        0.573      [332.8,76.7,360.9,128.9]      
756.00   7560   0       bend/bow (at the waist)        0.659      [334.5,77.2,360.7,129.6]      
756.00   7560   2       stand                          0.619      [446.0,73.1,455.0,108.6]      
756.80   7568   0       bend/bow (at the waist)        0.643      [335.0,76.3,361.0,130.4]      
757.60   7576   2       stand                          0.671      [446.8,73.6,454.9,107.5]      
758.40   7584   2       stand                          0.704      [446.7,72.6,454.7,106.8]      
758.40   7584   0       walk                           0.631      [306.5,64.7,329.6,99.1]       
758.40   7584   1       walk                           0.644      [334.1,74.4,359.6,120.6]      
759.20   7592   2       stand                          0.781      [446.8,73.4,454.8,106.4]      
759.20   7592   0       walk                           0.645      [338.1,76.9,362.4,127.4]      
759.20   7592   1       walk                           0.732      [304.6,68.0,334.9,99.1]       
760.00   7600   0       stand                          0.567      [355.6,78.6,374.7,134.6]      
760.00   7600   2       stand                          0.783      [446.6,73.0,454.8,106.5]      
760.00   7600   1       walk                           0.742      [303.4,63.5,326.5,99.0]       
760.80   7608   0       stand                          0.623      [357.6,77.6,386.4,142.5]      
760.80   7608   2       stand                          0.761      [446.8,73.3,454.4,107.4]      
760.80   7608   1       walk                           0.710      [301.9,63.9,321.7,97.7]       
761.60   7616   0       stand                          0.586      [366.7,78.6,389.8,138.1]      
761.60   7616   2       stand                          0.745      [446.1,72.9,454.6,107.1]      
761.60   7616   1       walk                           0.656      [308.8,61.3,324.9,98.4]       
762.40   7624   0       stand                          0.625      [376.7,78.4,398.2,132.5]      
762.40   7624   2       stand                          0.735      [447.4,73.4,454.3,104.2]      
763.20   7632   0       stand                          0.659      [378.3,78.4,400.2,132.6]      
763.20   7632   1       stand                          0.683      [316.3,64.7,335.5,100.0]      
763.20   7632   2       stand                          0.676      [447.3,73.6,454.7,105.2]      
764.00   7640   0       stand                          0.728      [379.1,76.3,399.8,132.2]      
764.00   7640   1       stand                          0.754      [316.4,64.6,336.0,100.5]      
764.00   7640   2       stand                          0.678      [447.7,74.4,454.4,101.3]      
764.00   7640   3       stand                          0.665      [448.1,73.6,454.6,87.1]       
764.80   7648   0       stand                          0.767      [316.0,66.0,337.0,99.8]       
764.80   7648   1       stand                          0.765      [379.3,75.7,399.6,132.5]      
764.80   7648   2       stand                          0.634      [447.6,75.0,454.4,100.2]      
765.60   7656   0       stand                          0.803      [379.9,75.6,399.4,131.9]      
765.60   7656   1       stand                          0.770      [315.9,64.8,336.1,99.5]       
765.60   7656   2       stand                          0.603      [447.3,73.9,454.6,105.5]      
766.40   7664   0       stand                          0.814      [378.8,75.3,400.2,132.0]      
766.40   7664   1       stand                          0.774      [316.0,65.0,337.4,99.6]       
766.40   7664   2       stand                          0.588      [447.4,73.7,454.4,101.5]      
767.20   7672   0       stand                          0.782      [378.6,74.7,399.6,131.7]      
767.20   7672   1       stand                          0.722      [316.4,65.0,337.2,100.2]      
768.00   7680   0       stand                          0.652      [316.4,65.0,337.2,99.8]       
768.00   7680   1       stand                          0.678      [378.9,75.4,398.9,132.0]      
768.80   7688   1       walk                           0.554      [313.0,62.5,327.9,99.7]       
769.60   7696   2       sit                            0.588      [445.3,72.5,454.8,107.8]      
769.60   7696   0       walk                           0.593      [379.7,77.8,396.2,136.7]      
769.60   7696   1       walk                           0.635      [304.9,67.4,326.9,99.9]       
770.40   7704   0       stand                          0.678      [354.0,77.8,378.3,143.6]      
770.40   7704   1       walk                           0.608      [300.1,67.7,322.7,102.5]      
771.20   7712   2       sit                            0.596      [446.3,72.1,454.8,107.4]      
771.20   7712   0       stand                          0.764      [353.2,74.6,373.4,142.2]      
771.20   7712   1       walk                           0.614      [299.2,66.0,321.6,101.1]      
772.00   7720   2       sit                            0.567      [445.2,72.2,454.6,107.4]      
772.00   7720   0       stand                          0.805      [354.2,73.7,373.5,142.5]      
772.00   7720   1       walk                           0.677      [296.1,66.2,314.4,98.3]       
772.80   7728   0       stand                          0.807      [355.9,74.9,378.9,144.2]      
772.80   7728   1       walk                           0.739      [299.4,65.0,317.8,99.4]       
773.60   7736   0       stand                          0.750      [361.3,75.5,380.7,144.2]      
773.60   7736   1       walk                           0.687      [304.6,65.3,322.1,98.6]       
774.40   7744   1       sit                            0.564      [442.6,73.3,454.2,107.9]      
774.40   7744   0       stand                          0.695      [360.4,77.2,380.7,143.5]      
775.20   7752   1       walk                           0.689      [316.4,63.8,336.8,100.8]      
776.00   7760   0       walk                           0.717      [378.3,75.6,401.9,140.9]      
776.00   7760   1       walk                           0.746      [322.2,67.0,341.5,102.2]      
776.80   7768   0       walk                           0.767      [389.4,77.1,410.7,135.1]      
776.80   7768   1       walk                           0.683      [321.6,67.0,344.5,103.0]      
777.60   7776   1       walk                           0.748      [386.2,72.1,402.0,126.7]      
778.40   7784   1       stand                          0.550      [322.1,75.1,345.3,103.8]      
778.40   7784   0       walk                           0.685      [368.4,67.6,383.8,117.1]      
780.00   7800   0       stand                          0.562      [442.2,74.0,454.3,112.8]      
780.80   7808   1       stand                          0.606      [435.0,73.8,453.3,119.2]      
781.60   7816   2       stand                          0.617      [432.0,72.9,447.0,121.2]      
782.40   7824   0       stand                          0.573      [432.2,72.7,450.7,123.0]      
782.40   7824   1       stand                          0.593      [300.9,60.2,321.4,100.4]      
783.20   7832   0       stand                          0.683      [302.4,61.8,321.3,99.6]       
783.20   7832   1       stand                          0.612      [427.9,72.5,450.9,123.9]      
784.00   7840   0       bend/bow (at the waist)        0.627      [339.0,76.8,363.5,129.3]      
784.00   7840   1       stand                          0.708      [303.3,61.3,322.3,99.3]       
784.00   7840   2       stand                          0.565      [427.4,74.5,442.2,123.8]      
784.80   7848   1       bend/bow (at the waist)        0.603      [341.4,78.9,362.5,129.9]      
784.80   7848   2       stand                          0.686      [302.7,60.0,322.8,98.4]       
785.60   7856   0       bend/bow (at the waist)        0.678      [338.7,78.2,363.2,132.1]      
785.60   7856   1       stand                          0.580      [424.3,74.7,446.6,131.4]      
785.60   7856   2       stand                          0.589      [302.8,60.9,322.8,98.9]       
786.40   7864   1       bend/bow (at the waist)        0.638      [339.4,78.6,363.2,131.1]      
787.20   7872   2       walk                           0.691      [300.6,61.2,321.2,99.4]       
788.00   7880   0       stand                          0.566      [357.0,81.3,379.5,131.2]      
788.00   7880   2       walk                           0.769      [299.4,61.8,317.7,100.1]      
788.80   7888   0       stand                          0.666      [356.2,82.6,382.5,139.9]      
788.80   7888   1       walk                           0.749      [305.3,62.3,324.8,99.4]       
788.80   7888   2       walk                           0.594      [420.8,63.8,452.6,147.3]      
789.60   7896   1       stand                          0.740      [356.7,82.3,381.6,137.1]      
789.60   7896   0       walk                           0.648      [421.3,81.3,450.3,152.8]      
789.60   7896   2       walk                           0.790      [309.4,64.0,330.0,100.3]      
790.40   7904   2       stand                          0.671      [355.9,82.6,383.8,138.8]      
790.40   7904   0       walk                           0.746      [310.4,66.5,333.4,100.7]      
791.20   7912   0       stand                          0.705      [356.6,83.1,383.1,139.0]      
791.20   7912   2       walk                           0.737      [320.8,65.6,341.1,101.6]      
792.00   7920   1       stand                          0.744      [364.1,79.0,383.4,142.0]      
792.00   7920   2       walk                           0.697      [323.8,67.8,342.5,103.1]      
792.80   7928   0       stand                          0.715      [365.9,73.4,384.4,139.4]      
792.80   7928   1       stand                          0.578      [430.8,86.6,455.0,177.5]      
792.80   7928   2       walk                           0.636      [324.3,71.9,344.7,103.9]      
793.60   7936   0       stand                          0.769      [358.7,73.4,384.6,134.8]      
793.60   7936   2       stand                          0.583      [425.0,88.1,455.0,181.6]      
793.60   7936   1       walk                           0.672      [325.0,72.9,346.6,99.5]       
794.40   7944   0       stand                          0.671      [423.6,86.3,454.9,185.5]      
794.40   7944   1       stand                          0.791      [362.9,74.2,382.8,138.8]      
794.40   7944   3       stand                          0.587      [442.5,86.0,449.9,94.2]       
794.40   7944   2       walk                           0.716      [323.8,75.2,346.2,101.6]      
795.20   7952   0       stand                          0.630      [423.1,93.9,453.5,192.6]      
795.20   7952   1       stand                          0.764      [363.3,75.9,382.9,143.6]      
795.20   7952   2       walk                           0.729      [320.0,73.5,342.2,100.1]      
796.00   7960   0       stand                          0.611      [422.9,99.9,453.8,192.3]      
796.00   7960   1       stand                          0.792      [362.6,80.3,385.0,146.2]      
796.00   7960   3       stand                          0.641      [438.2,88.6,451.7,112.2]      
796.00   7960   2       walk                           0.710      [312.9,63.8,325.1,98.4]       
796.80   7968   0       stand                          0.573      [415.2,90.3,453.4,183.6]      
796.80   7968   1       stand                          0.737      [360.1,82.9,386.9,145.8]      
796.80   7968   2       walk                           0.601      [283.0,62.4,303.2,105.6]      
796.80   7968   0       carry/hold (an object)         0.553      [415.2,90.3,453.4,183.6]      
797.60   7976   2       stand                          0.767      [360.5,82.3,385.6,145.3]      
797.60   7976   3       stand                          0.729      [360.2,105.8,369.5,125.7]     
797.60   7976   0       carry/hold (an object)         0.570      [415.8,105.4,451.5,177.5]     
798.40   7984   0       stand                          0.759      [360.2,82.7,385.9,144.9]      
798.40   7984   1       carry/hold (an object)         0.573      [416.9,124.3,452.0,176.1]     
799.20   7992   2       stand                          0.798      [360.1,82.6,386.9,147.9]      
799.20   7992   1       carry/hold (an object)         0.574      [182.9,71.0,202.6,108.8]      
800.00   8000   0       stand                          0.821      [356.8,79.6,381.8,136.6]      
800.00   8000   1       carry/hold (an object)         0.625      [167.3,71.8,196.0,109.7]      
800.80   8008   0       stand                          0.816      [351.7,80.1,377.9,133.4]      
800.80   8008   1       carry/hold (an object)         0.620      [165.1,72.3,195.7,108.8]      
801.60   8016   0       stand                          0.783      [351.8,80.8,377.0,135.2]      
801.60   8016   1       walk                           0.617      [198.2,68.3,216.9,106.7]      
802.40   8024   0       stand                          0.759      [352.7,80.0,377.8,135.4]      
803.20   8032   0       stand                          0.699      [352.1,80.4,377.5,135.3]      
803.20   8032   1       walk                           0.574      [270.8,64.1,288.5,102.7]      
804.00   8040   0       stand                          0.697      [357.3,74.8,377.2,135.3]      
804.00   8040   1       walk                           0.702      [297.7,63.1,313.4,98.5]       
804.80   8048   0       stand                          0.662      [348.6,78.1,373.9,131.6]      
804.80   8048   1       walk                           0.659      [308.2,67.9,335.0,98.3]       
805.60   8056   0       stand                          0.637      [348.7,78.6,372.3,130.5]      
805.60   8056   1       walk                           0.651      [305.5,63.9,325.9,98.0]       
806.40   8064   0       stand                          0.653      [346.7,78.6,371.0,130.9]      
806.40   8064   1       walk                           0.642      [322.0,66.1,336.0,87.2]       
807.20   8072   0       stand                          0.720      [344.5,77.7,372.0,131.0]      
808.00   8080   1       walk                           0.668      [338.9,66.9,366.4,90.7]       
808.00   8080   0       carry/hold (an object)         0.552      [345.5,80.2,371.7,130.4]      
808.80   8088   0       walk                           0.674      [347.6,75.6,372.4,131.1]      
808.80   8088   1       walk                           0.709      [357.2,68.2,375.2,98.2]       
809.60   8096   0       walk                           0.706      [337.6,72.8,360.3,106.5]      
809.60   8096   1       walk                           0.707      [369.5,71.8,390.5,124.4]      
809.60   8096   2       walk                           0.697      [368.7,71.6,389.1,99.0]       
810.40   8104   0       walk                           0.712      [374.8,76.0,403.7,134.1]      
810.40   8104   1       walk                           0.664      [328.7,70.9,348.1,103.3]      
811.20   8112   0       walk                           0.650      [381.2,76.1,401.0,138.1]      
812.00   8120   1       stand                          0.551      [369.7,76.7,385.1,132.3]      
812.80   8128   0       stand                          0.691      [363.3,80.9,382.4,139.6]      
813.60   8136   0       stand                          0.708      [357.3,85.3,378.7,134.8]      
814.40   8144   0       stand                          0.723      [357.3,84.8,378.9,134.9]      
815.20   8152   0       stand                          0.734      [356.1,83.5,379.0,135.0]      
815.20   8152   1       walk                           0.576      [322.0,68.0,339.2,101.3]      
816.00   8160   0       stand                          0.661      [352.5,80.9,375.6,135.8]      
816.00   8160   1       walk                           0.608      [315.8,64.4,337.4,101.7]      
816.80   8168   0       stand                          0.559      [349.7,80.8,373.5,134.3]      
816.80   8168   1       walk                           0.652      [314.6,64.1,335.8,98.2]       
817.60   8176   1       walk                           0.633      [323.1,64.2,346.1,102.1]      
818.40   8184   1       walk                           0.553      [330.2,66.7,352.6,103.3]      
819.20   8192   0       walk                           0.589      [342.6,71.3,366.6,131.6]      
820.80   8208   0       stand                          0.614      [367.9,74.8,389.5,136.6]      
821.60   8216   0       stand                          0.688      [364.8,75.4,384.2,132.9]      
821.60   8216   1       stand                          0.574      [338.1,76.6,353.5,107.2]      
822.40   8224   0       stand                          0.644      [362.3,78.2,380.7,135.9]      
823.20   8232   0       stand                          0.660      [358.4,77.3,378.6,136.5]      
824.00   8240   0       stand                          0.615      [356.0,77.0,376.7,133.8]      
824.80   8248   0       stand                          0.605      [353.3,75.7,371.8,132.7]      
825.60   8256   1       walk                           0.560      [325.9,75.8,343.2,103.7]      
828.00   8280   0       walk                           0.594      [343.3,74.8,360.7,128.3]      
828.00   8280   1       walk                           0.551      [317.0,72.4,335.7,101.2]      
828.00   8280   0       carry/hold (an object)         0.553      [343.3,74.8,360.7,128.3]      
828.80   8288   0       walk                           0.602      [339.3,73.0,358.2,108.1]      
828.80   8288   1       walk                           0.565      [314.6,72.0,331.7,99.8]       
830.40   8304   1       walk                           0.643      [311.2,71.4,326.5,99.0]       
831.20   8312   0       walk                           0.554      [333.3,73.5,352.3,117.6]      
831.20   8312   1       walk                           0.675      [310.1,70.5,324.8,98.1]       
832.00   8320   1       walk                           0.639      [308.3,66.2,324.5,98.5]       
832.80   8328   0       walk                           0.583      [325.1,71.2,346.1,103.7]      
832.80   8328   1       walk                           0.625      [307.0,65.0,320.9,97.0]       
835.20   8352   0       walk                           0.589      [318.3,69.2,338.2,100.2]      
835.20   8352   1       walk                           0.552      [305.4,64.2,322.3,97.7]       
836.80   8368   1       walk                           0.661      [339.7,63.7,353.8,91.5]       
837.60   8376   0       walk                           0.555      [309.3,68.7,330.1,98.3]       
837.60   8376   1       walk                           0.751      [362.8,67.5,385.0,99.9]       
838.40   8384   0       walk                           0.799      [381.7,74.7,402.1,128.8]      
838.40   8384   1       walk                           0.679      [316.3,63.5,336.1,101.5]      
839.20   8392   0       walk                           0.779      [386.7,76.5,407.3,139.7]      
839.20   8392   1       walk                           0.668      [318.7,66.4,336.5,99.3]       
840.00   8400   0       walk                           0.553      [364.6,77.7,391.9,141.7]      
840.00   8400   1       walk                           0.587      [320.0,63.0,339.2,101.3]      
840.80   8408   0       stand                          0.724      [357.6,74.7,378.0,141.0]      
840.80   8408   1       walk                           0.553      [318.2,62.0,340.1,99.7]       
841.60   8416   0       stand                          0.727      [354.5,74.6,377.3,141.8]      
842.40   8424   0       stand                          0.738      [357.2,74.9,375.1,140.5]      
842.40   8424   1       walk                           0.598      [321.1,64.8,344.4,100.8]      
843.20   8432   0       stand                          0.769      [359.2,73.9,377.5,141.1]      
844.00   8440   0       stand                          0.784      [359.5,74.5,380.0,140.2]      
844.00   8440   1       walk                           0.650      [311.0,62.9,336.5,99.0]       
844.80   8448   0       stand                          0.789      [359.8,74.4,378.9,139.8]      
